apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"王同学咨询我时，高三在读，高二时法国交流一年,学习法语760学时，后考法语等级考试TCF达到B2。由于我国小学到高中主要学的是英语，赴加拿大读法语授课的大学的学生也相对偏少，学生咨询过很多留学公司，但大都不能给到学生很专业的方案，学生咨询到我后，我跟文案老师克服困难为学生制定了赴加拿大魁北克省的留学方案，并最终申请到蒙特利尔大学的营养学专业。加拿大是英法双语国家，对法语感兴趣的学生可以考虑魁省的蒙特利尔大学、拉瓦尔大学等法语大学。",http://www.liuxue.com/case/a0c67f5e-6219-4d8c-973e-a33cd073f525.html,平均成绩:4/4,,,王同学申请了蒙特利尔大学1所大学,"1:蒙特利尔大学,University of Montreal,,本科,offer",,"1.就读院校：安徽省蚌埠第一中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:101/120
,http://www.liuxue.com/case/b3d2d317-c3f1-4dff-8c89-ac5c7421e8c2.html,平均成绩:4.1/5,,,邹同学申请了哥维根谷教育局1所大学,"1:哥维根谷教育局,Cowichan Valley School District,,本科,offer",客户背景：,"1.就读院校：国际学校(),2.就读阶段：高中",,
"广东省实普通班学生，GPA88,，高考574，雅思7.0（各项6.0），想申请多伦多大学，英属哥伦比亚大学，麦吉尔大学等名校的计算机专业，学生Dream School 是多大。加拿大大学都是提前一年申请，例如2016年9月大学须在2015年9月开始申请，而且名校申请期仅为短短几个月，开放申请后只要接受学生资料就立马审理，因此会有出现申请晚的学生因名额招满而被学校婉拒。周同学成绩一般，高考成绩也没有达到重本线，想申名校必须比别人早一步递交申请资料，占据时间先机，因此学生高考后确定了学生的出国意向，立即找我为学生定制学校方案。和文案，学生一起讨论名校文书写作的方向，最大限度的挖掘闪光点，并要求孩子立马进行雅思的高密度学习，务必在9月底中取得至少6.5总分，单项6.0以上的雅思成绩。",http://www.liuxue.com/case/fbd26f79-3e3a-473a-b40e-b334212776a1.html,平均成绩:4.3/5,       在学生，顾问和文案的共同努力下，春节期间就陆续获得各所名校录取，申请七所大学全部成功录取，学生最后还是选择了自己的梦想学校。,,周同学申请了北英属哥伦比亚大学、多伦多大学等6所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:多伦多大学,University of Toronto,,本科,offer
3:麦吉尔大学,McGill University,,本科,offer
4:滑铁卢大学,University of Waterloo,,本科,offer
5:阿尔伯塔大学,University of Alberta,,本科,offer
6:渥太华大学,University of Ottawa,,本科,offer",,"1.就读院校：暂无(),2.就读阶段：暂无,3.在读专业：暂无",,雅思:7/9
学历：郑州外国语学校 高中毕业,http://www.liuxue.com/case/050ec6e6-2de0-466c-809e-2d2c18b0e098.html,平均成绩:4.3/5,成绩：GPA：90分以上，会考成绩：全A，高考： 568分（一本分数线505），雅思：7.5分,背景分析：学生最初来咨询是在2012年底，学生当时高三上学期，在国内上学还是出国还没有完全确定，在这种情况下，我们给学生做了高考留学双保险，学生裸考雅思6.5分(单项没有全部过6)，在学生全力备考高考的同时，我们帮她申请到了UBC的双录和多伦多大学的本科预科ifp+Rotman商学院。学生高考后，也就是2013年的7月了，国内录取的学校没有达到预期，坚定了出国的决心。我们给学生做了规划，学生整体条件不错，学习能力强，可以争取直录(直录可以节省一年的学费和生活费约合人民币27万)。学生很努力，拿到了雅思7.5。但是多伦多大学的Rotman商学院录取竞争非常激烈，除了这些基本条件还需要做视频面试。在我们文案和顾问的指导下，张同学顺利通过了面试。在2014年2月底就早早的拿到多伦多大学Rotman商学院的录取通知书，并在4月份就顺利拿到了签证。当年9月就可以飞赴多伦多大学入读了！,张同学申请了北英属哥伦比亚大学、多伦多大学等3所大学,"1:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
2:多伦多大学,University of Toronto,,本科,offer
3:英国约克大学,The University of York,,本科,offer",,"1.就读院校：郑州外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,雅思:7.5/9
华中科技大学新闻专业大二在读 想转学去到加拿大读商科 雅思7分 高考589分 并且大二在加州伯克利分校交换学习 曾经加拿大的旅行经历 让这个小女孩笃定 要去到加国的顶级学府 进一步深造,http://www.liuxue.com/case/5b2dc038-83be-4e68-b711-043a356bc8fd.html,平均成绩:3.5/4,,,袁同学申请了英属哥伦比亚大学、麦吉尔大学等3所大学,"1:英属哥伦比亚大学,University of British Columbia,经济学,本科
2:麦吉尔大学,McGill University,经济学,本科
3:多伦多大学,University of Toronto,经济学,本科",,"1.就读院校：华师一附中(),2.就读阶段：高中,3.在读专业：文科",,雅思:7/9
学生在阿尔伯塔上计算机科学大二，阿尔伯塔大学曾是世界百强大学，学生先读语言，然后进入大学读本科。,http://www.liuxue.com/case/a43eb9c4-0736-4339-bf75-ff0ea52f01c3.html,平均成绩:2.5/4,学生成绩非常差，被学校劝退，中间空了一年，学签即将过期，没有学校录取，无法续签。,学生在无所适从的情况下联系到了我，我给他建议，并为他申请录取效率高的学校，很快拿到录取，当时，学生学签已经过期，时间紧急，为学生申请学签。学生情况复杂，在中国上了两年大学，又在加拿大读语言和两年大学，成绩不好被劝退，又空档一年。如果拒签，学生将被迫回国，什么都没有拿到，白白花了几十万耽误了好几年。我和文案商量方案，学生在加拿大，我多次和学生晚上沟通，最后顺利续签成功，给了学生一个重生的机会。,学签过期，被大学劝退，续签成功,"1:莱斯布里奇学院,Lethbridge College,工商管理,专科,有条件录取","建议正在加拿大读书的学生认真学习，不要缺勤，移民局已经加强对国际学生审查的力度，一旦拒签将无法在加拿大学习，最后一无所获。
      ","1.就读院校：University of Alberta(985),2.就读阶段：本科,3.在读专业：计算机科学",,
西安大略大学，简称为UWO或Western)，现已更名韦仕敦大学(Western University[1] ，音译)，是位于加拿大安大略省伦敦的一所国际顶尖的医学博士类公立大学，有超过一百三十多年的学术积累及深厚的人力资源背景，被誉为“加拿大最美丽的大学。它的商科最为出名，是北美案例法教育的两大发源地之一(另一个是哈佛大学)。本部医学院享有极高的国际声誉和影响力，在小型化低耗性外科手术领域上承前启后，取得举世瞩目的成就。除此之外，西安大略大学在其他研究项目也拥有极强的实力。UWO在体表风洞、可替代性能源、小型化工业用引擎、食品营养学等领域上有深厚的造诣，在国际上居领先地位。,http://www.liuxue.com/case/c3807ffe-6e9c-4586-9abb-4db1672e3efd.html,平均成绩:88/100,　　陈同学所在的宝钢二学，是内蒙包头当地的乃至全国的一所著名中学，学生在校期间学习成绩优秀，还是在该校重点班，希望未来能去一所国外的名牌大学，也同时希望能尽早适应国外生活。在多方面考虑与咨询后孩子和爸爸妈妈找到顺顺留学做了咨询，并根据顾问老师的经验和建议，做了短期的规划。,　　学校简介：culture works成立于1998年，是加拿大唯一一所将语言学校设置在公立大学/学院的语言学校，学生可以通过culture works申请西安大略大学(主校区)、西安大略大学国王学院、西安大略大学布雷舍尔女子学院、安省理工大学、卡尔顿大学、德恒学院的本科部分硕士的双录取。culture works分布在加拿大渥太华、奥沙瓦和伦敦3个城市。,留学早做规划 恭喜陈同学获得西安大略大学录取通知,"1:韦仕敦大学,Western University,土木环境工程,本科,offer",从今年4月底开始准备申请相关学校的材料，经过充分的准备，今年5月中旬收到了cultureworks语言学校+西安大略大学土木工程双录取通知书。,"1.就读院校：包头一中(重点中学),2.就读阶段：高中,3.在读专业：EE  ",,雅思:7/9
学生毕业于名校，一直担任公司高管，积累了丰富的管理经验，雅思成绩不错7分，GMAT690分。,http://www.liuxue.com/case/1ff3a6d5-c14a-4c05-b5ff-7c7ca7501a8f.html,平均成绩:3/4,虽然名校毕业，但是大学分数一般，基点3.0，百分制82分，在申请上没有竞争力。,在申请过程中，我和文案精心挖掘学生亮点，以弥补基点的不足。因为学生工作比较忙，我和文案经常在晚上和学生沟通，为学生进行面试辅导，最终很快的，非常顺利的获得了世界百强麦克马斯特大学MBA的录取。,麦克马斯特MBA offer早拿到,"1:麦克马斯特大学,McMaster University,工商管理,硕士,offer","如果学生大学基点不高，可以通过其他方面弥补，如工作经验、雅思或者GMAT。申请高端学校，面试尤为重要，一定要精心准备，面试决定了录取成败，所以申请高端学校，机构的专业性非常重要，能在面试的准备中助上一臂之力。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：国际经济与贸易","
              GMAT:690/800",雅思:7/9
"1.学生英语基础不错，从小就比较侧重英语口语学习；
2.爱好广泛，擅长冰球，并担任乐队主唱",http://www.liuxue.com/case/5bca3afa-bec2-426c-9218-cd52c860949d.html,平均成绩:82/100,"1、没有任何语言成绩。
2、加拿大的贵族中学每年招收学生的时间都非常早，一般提前一年，邢同学申请时间已经晚于其他申请私立寄宿学校的学生。
3、加拿大的贵族中学一般招收7－10年级的学生，邢同学11年级已经读了近半个学期，年龄偏大。",家长咨询时，已经通过朋友的关系和自己的多方面了解，确定申请加拿大的私立寄宿高中。因为孩子年龄偏大，申请的是高年级，因此我们在第一时间跟多所学校沟通。结合学生喜欢冰球，并且短期没有考任何语言成绩的情况，很快我们确定了3所意向学校，并积极跟学校进行邮件联系，给学生进行多次面试辅导，邢同学也不负众望，如愿拿到最心仪的中学-国王艾吉尔大学的offer。,一个月拿到加拿大贵族中学国王艾吉尔中学录取,"1:国王艾吉尔中学,King's Edgehill School,通识教育,高中,offer","贵族中学名额有限，且每年的录取门槛越来越高，请感兴趣的家长务必要提前规划。根据学校要求报考SSAT,IELTS或IBT，增加录取成功率。
      ","1.就读院校：科技中学(普通中学),2.就读阶段：高中",,
渥太华大学申请条件,http://www.liuxue.com/case/63fd19ea-e762-4791-859f-33e4da1a4425.html,平均成绩:3.3/4,　　本 科:高中毕业，提供会考成绩，TOEFL 580 分，或IELTS7.0,　　研究生：本科毕业，平均成绩在80分以上，TOEFL 580 分，或IELTS7.0，一些专业要求提供GRE或GMAT(如MBA)等成绩,错过时机！奋力追赶！终获渥太华录取offer！,"1:渥太华大学,University of Ottawa,传媒,本科,奖学金,4000加拿大元",更为惊喜的是，大学同时还给了学生CAD$4000的Admission Scholarship，金额虽不多，但对于此时的马同学，是莫大的认可和鼓励。5月3日，我们在阿尔伯塔大学的申请系统中也查询到了该学生心理学专业的录取信息，与学校沟通后，录取通知书也会在近期收到，值得一提的是，阿尔伯塔大学与多伦多大学、UBC大学、麦吉尔大学、及女王大学一起位居加拿大前五，世界排名也在前55上下，学生自己也说，如果申请同等排名的美国大学，以他的背景，反而希望渺茫。时隔几日，西蒙菲莎大学传播学的录取也到了。学生最终选择了去阿尔伯塔大学，圆了他的名校梦。,"1.就读院校：泰州中学(重点中学),2.就读阶段：高中,3.在读专业：机械工程及自动化  ",,托福:97/120
"咨询时间较早，申请过程中得到了专业指导；
在长期的督促下，分数一直在稳步提升中；",http://www.liuxue.com/case/3873c31d-d080-4763-903e-c3ed22ca5f5c.html,平均成绩:83.26/100,学生最大的弱势是成绩83分，托福80多分，分数距离名校有很大一段距离，但是学生又有名校情结坚持申请名校，难度可想而知,申请过程中，我们两边同时着手，一边鼓励学生继续考试，不要放弃，争取提高托福成绩。另一方面，我们文书中突出展示学生的专业背景优势以及学生与专业相关的实习经历。最终学生托福提高到96分，我们的申请也顺利递交。,双管齐下，成功收获西安大略offer!,"1:韦仕敦大学,Western University,,硕士","学生是在大三开始来咨询的，开始时一点不着急，坚持要等托福刷到很高分数再来准备留学，学生和妈妈对于加拿大学校要求很高，出国留学必须要上名校。在这里建议广大学生，分数考到一定次数后，如果提升不大，还是要尽早转向其他优势方向。
      ","1.就读院校：河海大学(211院校),2.就读阶段：本科,3.在读专业：教育学",,托福:96/120
,http://www.liuxue.com/case/7cef9ebe-1a93-45f5-81f4-6289dd1908f0.html,平均成绩:3.4/4,,,R同学申请了多伦多大学、伦敦大学玛丽女王学院等2所大学,"1:多伦多大学,University of Toronto,,硕士,offer
2:伦敦大学玛丽女王学院,Queen Mary University of London,,硕士,offer",众所周知，加拿大研究生申请难度很大，尤其是顶尖名校的申请。R同学是重庆大学电气工程的本科生，来咨询已经是大三上学期了，学生背景十分复杂，R同学非常想去读商科并且非顶级商学院不考虑。北美名校的申请尤其注重背景和文书。好在学生当时的GPA已经有3.4，雅思7分。 在和学生进行了深度交谈过后，学生表达想去多大念MMPA。 多大的商科研究生非常难录取，当时西南片区还没有录取先例，学生又是跨专业申请且多大此专业对本科课程要求十分严格。 在和R同学交换意见后，我们迅速确定了学校申请名单，R同学一边准备G-mat，一边提高雅思，并在大三下学期修完了多大要求的本科课程。在次年文书准备阶段，我们又遇到了问题，学生G-mat成绩迟迟考不出来，在和学校反复沟通后，学校同意我们后补成绩。在和学生反复沟通后，文书老师写出了漂亮的文书，并于当年10月递交了申请材料，在11月学生考出了G-mat成绩，我们赶上了第一轮申请。在12月下旬多大发来了录取通知。 R同学和我们当时都激动不已，在次年的4月 女王大学和麦马也发来了录取，学生在幸福的烦恼后，选择了多伦多大学。,"1.就读院校：多伦多大学(),2.就读阶段：硕士,3.在读专业：会计","
              GMAT:740/800",雅思:7.5/9
"1、院校背景优秀，985院校竞争力较强；
2、学生是华中科技大学启明班的学生，该班级学生属于优中择优；
3、语言优势大，尤其是GMAT750分，极具竞争力。",http://www.liuxue.com/case/3078ba08-cfd0-46b1-89e9-0999af755f65.html,平均成绩:81/100,"1、平均分刚过80分，刚好达到各个学校最低录取标准；
2、没有什么学术上的成果表现；
3、课外领域的活动和亮点不多。",1、定校时，反复斟酌，调整学生预期；,武汉学子全揽加国商学院offer,"1:麦克马斯特大学,McMaster University,金融,硕士,奖学金,3000加拿大元
2:康考迪亚大学,Concordia University,工商管理,硕士,奖学金,9000加拿大元",1、早作规划和准备；,"1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：经济学","
              GMAT:750/800",托福:100/120
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
学生本科211财经类大学金融专业，学校最好的专业实验班，有非常好的专业训练和背景，有山东某股份制银行2个月实习且有行长推荐，爸妈均从事银行工作，爸爸在银监局，妈妈在银行，从小有良好的行业熏陶，本科成绩不错。,http://www.liuxue.com/case/c0f24a31-e400-4a34-8d19-336a5010c0a2.html,平均成绩:3.6/4,托福和gmat成绩偏低，虽然有实习，但是实习单位太过普通，门槛较低，如果有外资银行的实习会更好，对于未来长短期目标的描述不清晰，也不知道未来自己可以或想从事哪方面的职位。,结合学生目前的情况和父母对孩子的预期，确定金融专业即msf专业。由于专业很少且截止日期有若干轮次，我们采取了第一轮申请的思路，成绩和材料都到位，申请第一轮能最大化保证录取率，在激烈的文书探讨中结合自己的数学优势分析了未来的职业发展道路，最后录取到了很好的学校。,托福98成功申请世界大学排名14的加州大学圣地亚哥金融,"1:加州大学圣地亚哥分校,University of California, San Diego,金融,硕士,offer
2:凯斯西储大学,Case Western Reserve University,金融,硕士,offer
3:福特汉姆大学,Fordham University,金融,硕士,offer
4:杜兰大学,Tulane University,金融,硕士,offer
5:雪城大学,Syracuse University,金融,硕士,offer","建议要提前规划考试，托福最好要过百，有些学校有硬性要求，金融专业申请激烈，实习需要提前找，如果要申请顶尖名校，实习的门槛要高一些，最好是外资银行海外分行或国内分行，这样有机会拿到顶级推荐信，项目的选择也很重要，如果考虑到就业，可以选择有36个月实习期的项目，比如商业分析，数据科学等。
      ","1.就读院校：西南财经(211),2.就读阶段：本科,3.在读专业：金融学","
              GMAT:680/800",托福:97/120
本科和硕士成绩都非常好，属于学习非常优秀的孩子，有硕士学历，本科毕业后有3年工作经验，在枣庄下面的电力公司，平时对计算机比较关注，也很喜欢，但是没有量化的东西；托福和gre成绩都比较高，可以说硬件比较突出；学生在校期间获得了大量奖学金，全国大学生数学建模比赛一等奖，青岛大学数学建模一等奖，山东省技能竞赛二等奖，实用新型专利一个等。,http://www.liuxue.com/case/1fb6ef45-c06b-46b9-ae69-654503a12a8d.html,平均成绩:3.6/4,虽然是硕士学历，但是本科不是计算机专业，对于申请前30的计算机难度可想而知，本科没有计算机方面的先修课，建议通过网课自学，本科没有论文和计算机专业的实习，软性背景上略显单薄。,确定项目时考虑到了申请难度，我们选择了计算机和电气交叉的学科，比如宾夕法尼亚大学的计算机游戏设计等，类似这种对本科计算机背景要求较低的项目比较适合学生申请，时间上我们也打了提前量，尽量提早申请，在未来长短期目标的陈述上重点阐述了计算机相关公司的职位和实习，以及通过美国大学的计算机硕士项目达到职业预期，最后成功申请到了前30的计算机硕士。,双非院校跨专业逆袭TOP30计算机硕士,"1:布兰戴斯大学,Brandeis University,计算机科学,硕士,奖学金,30000美元
2:加州大学圣克鲁兹分校,University of California, Santa Cruz,计算机工程,硕士,offer","虽然跨专业，但是申请者从内心不应该惧怕或者没有信心，美国大学的硕士专业对于本专业从来没有限制，只是对跨专业的本科先修课程有要求，或对工作经验有要求，所以我们可以根据要求补齐先修课就可以复合录取要求，这时候再看和我们同样申请这类大学的申请者他们的总体实力，再着重提高自身的软性背景，完全可以申请到理想学校。
      ","1.就读院校：青岛大学(二本),2.就读阶段：本科,3.在读专业：电气工程,4.就读院校：青岛大学(二本),5.就读阶段：硕士,6.在读专业：电气工程","
              GRE:322/340",托福:104/120
