apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
章学生是中山大学学生，大二开始提供服务，制定相应的学习方案，设定GPA、雅思学习目标，建议参加一些校级活动和社会实践活动，保持跟进，及时调整学习计划，最后GPA3.6、雅思7.0和其他体现综合能力的材料，被香港中文大学、新加坡南洋理工大学同时录取。,http://www.liuxue.com/case/ac92a36a-9c9d-4ae2-8e2e-73d864688cdf.html,平均成绩:3.6/4,,,章同学申请了香港中文大学、南洋理工大学等2所大学,"1:香港中文大学,香港中文大学,,硕士,offer
2:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：中山大学(),2.就读阶段：本科,3.在读专业：材料工程",,雅思:7/9
华师大，计算机专业，已毕业，绩点2.0，雅思6，咨询过很多中介，几乎所有老师都要求学生英港连申，不单做香港，学生香港留学意向明确，后经与学生细致沟通，定制方案及院校，着重包装，最终成功拿到香港院校录取。,http://www.liuxue.com/case/bc07fc73-86f3-4b01-82dc-0670320f6038.html,平均成绩:2/4,,,Z同学申请了香港浸会大学1所大学,"1:香港浸会大学,香港浸会大学,,硕士,offer",,"1.就读院校：华中师范大学(),2.就读阶段：本科,3.在读专业：计算机","
              GRE:568/1600",雅思:6/9
李同学在申请过程中谦虚友好，交流顺畅，在校GPA较高 ，争取抢在第一轮申请，早申早得，抢占时间优势。,http://www.liuxue.com/case/c219ee77-8251-4c8b-9c0a-a365d876c542.html,平均成绩:3.3/4,李同学平时工作比较忙，准备雅思考试的时间很少，出分相对来说慢，院校背景对于申请港中科三所名校来说比较一般。,1. 争取赶上各所学校的第一轮申请。 2. 合理定校，根据未来的职业规划发展选好专业方向。3. 提前准备往年面试题目，在将来的面试中脱颖而出。,快马加鞭，边工作边申请获得港科大金融数学Offer,"1:香港科技大学,The Hong Kong University of Science and Technology,金融,硕士,offer","留学申请宜早做打算，忌犹豫不决。经过前期沟通，确定申请要求后，快一分开始进行申请，就多一分收获录取的几率。
      ","1.就读院校：北京工商大学(211),2.就读阶段：本科,3.在读专业：国际贸易",,雅思:6.5/9
"1. 均分高，辅修和传媒相关专业，均分也高

　　2. 台湾交换生，交换期间学习课程也与传媒相关

　　3. 软件背景比较强，参加的活动比较丰富，且获得比较突出成就",http://www.liuxue.com/case/063cd51c-5c32-413a-a82d-27d5285852ab.html,平均成绩:87/100,"1. 由于材料准备的过程很长，因此申请提交的相对较晚

　　2. 比较低调，需要深入沟通，才能挖掘亮点",从客户信息表上看，学生条件一般，软件活动也不是很多。但与妈妈沟通过程中，学生参加过很多的与传媒相关的活动，也获得过很多的奖项，但孩子比较低调，认为没太大关系都没有反应出来，希望我能够进一步的与Y同学沟通，深入挖掘学生的亮点。有了和Y妈妈的这次愉快的沟通，在后期文书写作过程中，我一方面会与妈妈及时沟通，同时积极与学生沟通，深入挖掘学生的亮点。学生也很配合，对表格不合理的地方，我会让学生再进一步修改。为了能更好的展现学生的亮点，对于文书反馈表格，她反复修改了三四遍，然后完成的文书我又反复给她修改了几遍，最终确定终稿。在整个准备过程中，学生都很配合，没有吹毛求疵， 我也是我觉得最欣慰的地方，即使她没有那么严格要求，我也心甘情愿的想把她的文书争取做到最好。,伦敦大学国王学院传媒硕士申请成功案例解析,"1:香港科技大学,The Hong Kong University of Science and Technology,生物化学,硕士",1. 通过和学生家长频繁的沟通，深度挖掘学生自身的亮点。,"1.就读院校：中央民族大学(211),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:6.5/9
学生就读于辽宁大学的摄影专业，均分83分，雅思6分。通过与学生的沟通，了解到学生意向是申请媒体方面专业。香港院校的传媒类专业对学生的要求较高，而学生的雅思成绩6分是申请中的一大难点。通过精准的定校评估，检索近两年成功案例，我建议学生申请香港理工大学的多媒体科艺专业，并在文书上突出其在摄影方面的积累、实践活动丰富的亮点。在文案老师的配合和共同努力下，最终帮学生申请到了心仪的香港理工大学的多媒体科艺专业。,http://www.liuxue.com/case/21ea1776-ea55-4770-9857-044a2ee1e879.html,平均成绩:3.8/4,,,张同学申请了香港理工大学1所大学,"1:香港理工大学,The Hong Kong Polytechnic University,,硕士,offer",,"1.就读院校：辽宁大学(),2.就读阶段：本科,3.在读专业：摄影",,雅思:6/9
双非二本弱弱飘过~~no论文牛推，校园若干奖，2等奖学金，自主创业，社团副主席，钢琴十级，擅长书画设计等，曾任院长助教，有辅导大学生四六级英语，口语的教学经验,http://www.liuxue.com/case/da823d1d-7881-4d11-8997-36051fa24751.html,平均成绩:86/100,,,坚持理想李同学最终获得麻省综合医院-健康职业学院申请书,"1:麻省综合医院-健康职业学院（波士顿）,MGH Institute of Health Professions (Boston),对外英语教学,硕士,offer
2:伯明翰大学,University of Birmingham,对外英语教学,硕士,offer
3:利兹大学,The University of Leeds,对外英语教学,硕士,offer
4:利物浦大学,University of Liverpool,对外英语教学,硕士,offer
5:南安普敦大学,University of Southampton,高等教育,硕士,offer
6:谢菲尔德大学,The University of Sheffield,对外英语教学,硕士,offer
7:香港大学,The University of Hong Kong,对外英语教学,硕士,offer
8:香港浸会大学,香港浸会大学,对外英语教学,硕士,offer","拿到hku的推研无疑是最大的感恩，报答寄託!谢谢寄託~~也给双非二本的努力申请中的各位打打鸡血!!hku的教育学一般3月才有结果呢，还没有音讯的同学再耐心等等，出去旅游玩一下也是个不错的选择哒!
      ","1.就读院校：Instituto Politécnico de Macau(普通一本),2.就读阶段：本科,3.在读专业：tesol",,雅思:6.5/9
田同学的本科院校华南农业大学虽然是双非，但属于国内百强院校，专业课成绩不错，总体GPA有3.5。,http://www.liuxue.com/case/18b184e3-a8e5-4072-8da0-165e9b058397.html,平均成绩:3.5/4,学生9月底才找到我们决定做申请，对雅思分数预估太乐观，最终文书都做好了等雅思成绩等了很久也只有6.5。,学生的目标是学翻译，最好是口译，香港适合的项目都筛选出来后，可以发现中文大的MA in Translation和城市大学MA in Language Studies（Translation and Interpretation）的雅思要求是6.5，理工大学MA in Translation and  Interpreting雅思浸会大学MA in Translation & Bilingual Communication雅思7.0。由于香港没有语言班，尤其是语言类专业，理论上可以因为雅思成绩缺失或不达标直接拒录，因此不建议盲目递交申请；但学生刷到2月份只有6.5，不能再等了，判断学生的雅思成绩就是暂时就是这水平，立即递交申请。最终城大直接给了录取，其他学校要求笔试面试，学生自主放弃。,华农英语专业成功申请香港翻译硕士,"1:香港城市大学,City University of Hong Kong,翻译,硕士,有条件录取","任何地区或国家的翻译口译专业对语言成绩要求都是比较高的，即便是在英国等有语言班可选的国家，这类专业对语言成绩的gap也是严格限制的，这类考试一定要提早准备。很多学生问到翻译能不能转专业，其实是可以的，翻译学真正欢迎的是“具备其他行业知识”且“英语能力强”的学生。
      ","1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：英语（经贸方向）",,雅思:6.5/9
"院校背景是211,985院校，排名靠前；均分也有85+，在年级排名前十；有两份律所实习，对于申请的专业有比较清晰的理解和规划",http://www.liuxue.com/case/8a782597-fe4b-42ef-82d4-1058f11aec0b.html,平均成绩:85.6/100,学生大四下学期才开始规划留学，准备时间很仓促，来不及准备雅思考试,"学生是大四下学期才计划出国的，只能申请次年入学的研究生，当时学生在准备司法考试，还没有时间开始准备雅思，因此申请的时候没有雅思成绩，这个对于申请名校法律专业来说无疑是个大难点，但是由于学生院校背景突出，211,985学校，且成绩优秀，有两份跟专业相关的实习，因此给学生定位冲刺G5名校UCL，文书当中重点体现了学生的学业成绩，实习经历等情况，申请一周就拿到了伦敦大学学院的offer！",无雅思一周拿到伦敦大学学院法律硕士OFFER,"1:伦敦大学学院,University College London,法学硕士［LLM］,硕士,有条件录取","不要因为没有雅思成绩就觉得申请G5学校没有希望了，在本科院校背景及专业成绩优秀的情况下，大胆尝试G5的学校申请
      ","1.就读院校：山东大学(985),2.就读阶段：本科,3.在读专业：法学",,
学生在校成绩中等，有点轻微抑郁症，所以家长高考和出国同时给孩子做准备，学生高考完之后才准备雅思，7月底考完雅思6分，换到华威预科无条件录取。,http://www.liuxue.com/case/94a26ff6-2ea6-490c-b2d4-3a36ac4095fa.html,平均成绩:80/100,高中在校成绩一般，数学成绩不太突出，高二在读，无雅思递交申请,首先在第一轮申请是选择集团的预科申请，后来学生想读商科，并且想去英国最顶尖商学院华威读预科，从文书准备到递交，学生修改了大概1个月，同时再高考完之后就马上准备雅思，一个半月就把雅思考出了达到学校要求的成绩。,高二在读申请英国顶尖商学院预科,"1:华威大学,The University of Warwick,管理,本科预科,offer","提早准备，学生在申请华威预科申请提早了一年半开始规划，写文书。
      ","1.就读院校：碧桂园学校(普通中学),2.就读阶段：高中",,雅思:6/9
学生在校期间大学平均成绩87，基点3.71 全年纪排名前10，发表过一本散文诗集 大学期间实习经历丰富 有很高的文字功底。,http://www.liuxue.com/case/30167507-9734-44c8-9422-f8e8cb98f31f.html,平均成绩:3.71/4,大学本科不背景不是特别出众，普通的2本院校；另外学生的大学英语成绩不是特别高，雅思考过几次都不是特别的理想。,在文书申请阶段重点突出学生的优势，避免本科背景跟英语这方面的劣势，学生本科读的文学类专业，申请的专业相对来说对雅思要去不是特别高，可以用大学六级去申请。,无雅思录取到香港浸会大学,"1:东安格利亚大学,University of East Anglia,文学,硕士,offer","申请香港浸会大学的部分文科类专业可以用大学六级申请 成绩超过430以上即可。
      ","1.就读院校：西南民族大学(二本),2.就读阶段：本科,3.在读专业：对外汉语",,
学生的成绩算是不错的，本科背景和申请背景非常搭配很高。另外学生来找我们帮忙申请的时候已经具备了雅思6.5分的成绩,http://www.liuxue.com/case/7c987448-fedb-4c2b-ae41-0e9687883e55.html,平均成绩:3.55/4,学生的时间规划极度不明确。之前由于家里人在当地咨询了另一家留学机构，快到港校的截止日期之前才发现对方连文书都还在修改中，更别提申请了。学生找到我们的时候，香港中文大学和香港城市大学都还有半个月左右的时间就截止报名了。曾同学除了有雅思成绩之外什么材料都还没有准备。,建议学生冲刺香港中文大学的MA in Social Policy作为冲刺，然后申请香港理工大学，香港城市大学和香港浸会大学相关社会学专业作为稳妥的选择。不过由于申请时间太晚了，学生没有拿到香港中文大学的录取通知书。,携手顺顺， deadline 前顺利拿到港校录取,"1:香港城市大学,City University of Hong Kong,社会学,硕士,offer",建议学生要提早准备相关的文书材料，特别是个人陈述。,"1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：Labor and Social security",,雅思:6.5/9
广东外语外贸大学虽为双非院校，但排名尚可。信息管理相关的专业申请难度不高。,http://www.liuxue.com/case/939be5bd-7973-424a-b68a-66ef8432f9f4.html,平均成绩:2.8/4,GPA偏低，第一次联系的时候有2.85，一学期过去只剩2.8；英语底子一般，无雅思；一开始定位不清，想转商科，经过多种院校课程方案对比，最终又辗转回到本科专业方向，明确了自己适合的方向。,黄同学是我的师弟，非常理解他想冲刺名校的心情，但GPA也确实较低，表面看没有任何专业亮点；经过挺长时间和文案老师共同的挖掘，在学习动机和就业规划上和学生沟通了很久，挖掘出学生与众不同的想法。定校方案整体也比较高，保底RHUL、Newcastle，冲刺Durham、Manchester、Warwick、Sheffield，最终顺利获得全部院校录取！,双非GPA2.8英国名校录取大满贯,"1:曼彻斯特大学,University of Manchester,计算机网络与通信,硕士,有条件录取
2:华威大学,The University of Warwick,计算机网络与通信,硕士,有条件录取
3:谢菲尔德大学,The University of Sheffield,计算机网络与通信,硕士,有条件录取
4:纽卡斯尔大学（英国）,Newcastle University,计算机网络与通信,硕士,有条件录取
5:伦敦大学皇家霍洛威学院,Royal Holloway, University of London,计算机网络与通信,硕士,有条件录取
6:杜伦大学,Durham University,计算机网络与通信,硕士,有条件录取","计算机相关的专业，相比商科申请难度低，如果能有很高的GPA，选择院校水平可以更高；另外也要注意学校开的condition，例如黄同学的纽卡就要求85%，谢大只是80%，华威是79%，可行性完全不同，切不可将满足GPA要求的希望都押在大四这一年；如有条件，可在大二大三开始做实验项目以及参加专业性比赛，争取获得发明专利。
      ","1.就读院校：广东外语外贸大学(普通一本),2.就读阶段：本科,3.在读专业：信息管理",,
"学生本科华北电力大学，学校背景比较出色；
学生有一年多的工作经验，为申请增加了相关专业背景，增加了申请砝码",http://www.liuxue.com/case/e4e0d5e8-f0ec-4f34-bb15-8064cffa9d47.html,平均成绩:78/100,学生平均分在80分以下，想要QS世界大学排名TOP15比耶鲁排名还靠前的南洋理工大学，难度可想而知,平均分80分以下能够录取QS世界大学排名13的南洋理工大学是非常不容易的。学生一年多的工作经验对申请增加了砝码。专业的精准定位和后期老师多年的新加坡申请写作经验则是致胜的关键。,均分79成功获录TOP13的南洋理工！,"1:南洋理工大学,Nanyang Technological University,,硕士","专业的精准定位和后期老师多年的新加坡申请写作经验则是致胜的关键。
      ","1.就读院校：华北电力大学(985院校),2.就读阶段：本科,3.在读专业：电子电气工程",,雅思:6.5/9
学生在校期间成绩比较高，均分86以上 ，年级前30，托福成绩93，传媒实习比较丰富，在电视台等多处均有实习。课外活动比较多，在校期间表现优秀，多次荣获优秀学生称号。,http://www.liuxue.com/case/7b00df62-7024-4dc0-ad6b-41e015e100f3.html,平均成绩:3.6/4,本科背景相对985、211有一定的差距，申请的香港院校整体要求还是比较高，一般会重点评估学生的大学背景、大学成绩及标准化考试；学生的托福成绩也不是特别的高，对于申请传媒相关专业来说，托福最好100以上。,学生非常想换专业申请，对传媒专业非常感兴趣，所有实习的时候学生重点都选择了传媒相关的；申请的时候我们建议学生本专业跟传媒专业同时申请，选择院校方面建议按照梯度来申请，最终获得了录取。,跨专业申请成功获录刚城大,"1:香港城市大学,City University of Hong Kong,文学,硕士,offer","如果本科有想换专业申请的学生建议提前规划好，做好准备；跨专业不是所有的专业都能够申请，要提前了解每个专业的详细申请要求
      ","1.就读院校：四川外国语大学成都学院(三本),2.就读阶段：本科,3.在读专业：英语",,
香港演艺学院于一九八四年根据香港政府条例成立，是亚洲首屈一指的表演艺术高等学府。学院提供学士课程与实践为本的硕士课程，专业范畴包括舞蹈、戏剧、电影与电视、音乐、舞台及制作艺术、中国戏曲。学院的教育方针着重反映香港的多元文化，中西兼容，更提倡跨学科学习。,http://www.liuxue.com/case/123683cd-4f50-47ca-b7ba-b72a0390b322.html,平均成绩:3/4,　　香港演艺学院共有五个授课式研究生课程，分别是：舞蹈艺术硕士、戏剧艺术硕士、电影制作艺术硕士、舞台及制作艺术硕士、音乐硕士。,　　一开始钟同学的申请目标是美国的学校，美国学校申请异常激烈，因此我们建议学生加申一些化学工程的硕士项目。关于专业的选择，我们和学生进行了多次沟通，最终定目标香港演艺学院艺术专业!,成功不是偶然 香港演艺学院艺术制作申请案例,"1:香港演艺学院,香港演艺学院,平面设计,硕士,offer",在向钟同学搜集文书材料时，她非常配合，积极主动地和我们沟通;由于钟同学平时很活跃，人际关系很好，寻找推荐人的过程也很顺利。在准备申请材料时更显示出钟同学的细致和条理性，早早地就将所有的申请材料扫描并打包好。,"1.就读院校：中国人民大学(211),2.就读阶段：本科,3.在读专业：平面设计",,雅思:6/9
