apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
该同学的优势在于从小耳濡目染受家里影响，对所学专业十分感兴趣，且学习成绩优异。,http://www.liuxue.com/case/7c14cbe5-ecef-4f2a-9c98-a660632345b3.html,平均成绩:86.5/100,劣势在于提交申请较晚，不占优势，也没有太多相关软性实力背景。,学生受家庭影响对商科非常感兴趣，并且学生学习成绩优异，均分85分。但是申请时间较晚，并且与专业相关的软性实力背景较少。我们根据学生的情况对其背景进行了提升，为学生精选一些活动并指导学生在文书中展现出了自己对于专业的热情及自身的学习能力。最终申请了8所学校，被6所录取，学生自己决定去伯明翰大学的International Money and Banking专业。,突击背景提升，喜获英伦名校offer,"1:伯明翰大学,University of Birmingham,金融,硕士,有条件录取","希望同学们把握好申请时间，不要等到火烧眉毛时再申请，不仅时间紧而且还容易错失申请理想学校的机会。在时间紧迫的情况下，还是应该联系专业的辅导老师来制定申请方案，提高录取的成功率。
      ","1.就读院校：首都经济贸易大学(普通一本),2.就读阶段：本科,3.在读专业：金融学（国际金融）",,
学生就读的学校是中国海洋大学，是211及985院校，专业是物流管理专业。,http://www.liuxue.com/case/8fc9c1a2-0f2d-48f3-bcc8-73e9bec74765.html,平均成绩:73/100,"1.学生虽然是211、985院校，但学生由于之前去美国交流的时候，因为不适应，没有在美国获得学分，所以，从美国回来之后，相当于少修了1年学分，比同龄的学生，晚毕业一年；
2.大学的平均分并不突出，只有73分左右；
3.打算出国留学的时间相对较晚，已经是12月份了，才考虑出国留学。",在跟学生经过面对面的沟通交流后，清楚的了解学生的需求，学生希望能尽可能的申请到排名比较好的大学，针对需要，建议学生选择了英国和澳大利亚一起做申请。,低平均分快速获得萨塞克斯大学硕士录取,"1:萨塞克斯大学,University of Sussex,管理,硕士,有条件录取","由于留学竞争越来越激烈，建议在出国留学确定方面，尽早进行规划，这样才能更加明确目标，更好的用时间去规划留学。
      ","1.就读院校：中国海洋大学(985),2.就读阶段：本科,3.在读专业：物流管理",,雅思:6/9
学生本身院校背景和专业背景很好，均分87分也很具备竞争优势；同时学生2011年毕业，有3年的相关工作经验。,http://www.liuxue.com/case/3c35c819-5fa8-4946-ba0d-bf6380546fa7.html,平均成绩:3.64/4,学生是工作3年之后才开始有出国留学的打算的，所以英语的学习搁置了很久。决定出去后准备语言的时间也非常紧，雅思迟迟考不出理想的成绩。,学生本身背景很好211院校，均分87并且是国际贸易专业。毕业后在一家实力不错的公司做了三年的会计，收入也非常稳定。她也明确表示自己希望可以去到英国名校比如G5精英院校、布里斯托、曼大等院校。学生的文书指导重点突出了她的优势，最终如愿拿到了布里斯托的offer。,工作3年重返校园，圆梦英国名校！,"1:布里斯托大学,University of Bristol,金融,硕士,offer","有出国意愿的，语言成绩一定要留足准备时间
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：国际经济与贸易",,
学生就读于一本院校，均分87，有丰富的实习经历。在承德市竑瑞达投资有限公司从事会计工作过，也在中国人寿保险公司是全球500强企业中协助财务人员检查和处理公司的财务数据并进行分析，也在中国农业银行承德分行财务会计部实习过，这些丰富的实习和工作经历为学生增加了更有强劲的竞争力。,http://www.liuxue.com/case/f10ac6da-d304-4c97-bdaf-a433be3875d0.html,平均成绩:87/100,学生就读的院校虽然也属于一本，但是既不是985院校，也不是211院校，而且学生在申请之前没有考过雅思。,起初是学生的妈妈帮忙咨询，7月底8月初这个时间对于申请而言已经很紧张了，这个时间点对于我们而言也非常敏感，也就是意味着我们必须用最短的时间指导学生准备文书及其它申请材料，时间紧，任务重，面对这种情况，我们跟学生和文案老师召开了紧急会议，最终达成了一致的协议，用两种时间将学生的所有材料准备齐全，又一次刷新了我们的记录，在9月下旬，帮学生申请前的所有障碍都清理干净。在11月初，谢菲尔德大学录取了我们，我们整个团队所有的努力也在这一刻凝聚成了感动！,短时高效，名校申请刻不容缓,"1:谢菲尔德大学,The University of Sheffield,金融,硕士,有条件录取","申请时间紧迫，文书任务艰巨，在这些恶劣条件下，我们更要打起12分的精神，帮助学生排除万难，解决一切申请前的障碍。
      ","1.就读院校：辽宁工程技术大学(普通一本),2.就读阶段：本科,3.在读专业：金融专业",,
"学生院校背景不错，是211 大学；
有比较丰富的申请专业相关的活动以及实习；
研究生专业申请方向与本科方向一致；",http://www.liuxue.com/case/97b71a48-b480-428a-9c65-7596657ec7db.html,平均成绩:83/100,"成绩83分，并不是很高；
申请的时间并不算早；
申请的时候没有考出较好的雅思；",选校：英国很多大学都开设有国际关系专业的课程，而且有很多具体的方向，比如亚洲方向的研究、欧洲方向的研究，建议学生选择专业的时候，尽量方向一致；同时，有的学校要求雅思7，有的学校要求6.5，结合学生英语成绩并不优秀的前提下，建议分开档次申请；,83分喜获世界前20爱丁堡大学录取,"1:爱丁堡大学,The University of Edinburgh,国际关系,硕士,有条件录取",1.	如果确定留学，就早一些开始准备申请材料，英国一般7月份就开放申请了，先到先得；,"1.就读院校：北京对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际政治（经济外交方向）",,雅思:5/9
学生大二开始做留学规划与语言成绩的准备，大三已经把成绩刷到近85，做过一些背景提升的活动，文书准备的特别充分。,http://www.liuxue.com/case/c7267e36-04d5-4b1a-858c-2e0db55376c0.html,平均成绩:3.3/4,学校为非211 大学，要申请的专业与所学的专业略有不同。语言成绩还没有准备到位。,学生的背景经过我们的专业评估，整体还是非常不错的。结合家人和学生自己的诉求，我们也給学生较高的院校定位，基本是QS世界排名在前100的院校。并且由于大二开始着手准备，文书指导过程当中，着重突出学生学术能力强、规划意识强并配合学生实习经历，弱化学生非211的大学背景。时间节点上，大三一结束我们就递交了申请。陆续申请了谢菲尔德大学、伯明翰大学、格拉斯哥大学等，目前已经拿到谢菲尔德录取，等待更好的录取结果！,非211学生无雅思，5天秒录谢菲尔德商学院！,"1:谢菲尔德大学,The University of Sheffield,人力资源,硕士,有条件录取","英国特别看重院校的魔咒也是可以打破的，条件优秀一切皆有可能。
      ","1.就读院校：燕山大学(普通一本),2.就读阶段：本科,3.在读专业：行政管理",,
院校背景211，本专业的均分比较高，校级三好学生、一等优秀学生奖学金、绿友优秀硕士奖”——北京林业大学（企业奖学金）等。,http://www.liuxue.com/case/ac45a0d9-34c1-48cd-ace7-108287c6fbc5.html,平均成绩:88.37/100,该学生是转专业由草业科学申请国际商务专业，没有相关的专业背景活动和深刻的了解。,该学生的想法是：由于在国内本科及研究生期间均专攻于园艺与草业科学，因此希望能够在申请就读英国国际贸易专业后，回国从事农林牧渔的对外贸易相关领域工作，这样可以完全发挥个人优势，将整个知识体系利用到今后的工作生活中。综合分析学生的各方面情况，可以丰富的内容是学生的硬性条件，包括院校背景和均分，但是学生对于所申请的专业其实并没有深入的了解和研究，所以申请难度还是比较大的，但是文案老师通过学生提供的素材，充分挖掘学生的能力之处，指导出来的文书还是非常完美的，截至目前为止学生已经收到了谢菲尔德的offer，现在学生严格按照我们的时间规划在学习雅思。,无相关背景，成功转专业获得谢菲尔德国际商务offer！,"1:谢菲尔德大学,The University of Sheffield,管理,硕士,有条件录取","对于转专业申请的学生，要么是本专业的各方面条件有优势，要么是对所转的专业有比较深度的研究和理解或者参加过相关的背景活动。
      ","1.就读院校：北京林业大学(211),2.就读阶段：硕士,3.在读专业：草业科学",,
学生是211大学学生，大学排名不错，广西大学传媒专业的专排也不错，而且学生的平均分很高，88分，有实习,http://www.liuxue.com/case/37111ad6-3ed8-4e1b-8931-ea1f754a5438.html,平均成绩:88/100,学生申请的时候没有雅思，这个是最大的劣势，因为英国的名校要求学生申请时最好有不错的雅思成绩,强调了学生本科院校的211属性和高综排和高专排；建议学生尽快考出合格的雅思成绩后补上去，并且和学校沟通了预定的后补日期；充分和学生沟通，挖掘学生的每一个亮点，为学生提交了漂亮的文书材料；最终帮助学生夺得录取！,恭喜崔同学斩获爱丁堡大学录取！,"1:爱丁堡大学,The University of Edinburgh,传媒,硕士,有条件录取","对于没有雅思的学生来说，一定要合理安排好雅思学习计划，并且申请时和学校说明预期后补时间，及时后补；英国名校对文书要求极高，一定要在文书材料方面做足功夫，提供一个优质的文书材料
      ","1.就读院校：广西大学(211),2.就读阶段：本科,3.在读专业：广告",,
学生的院校背景211，在校期间的时间经历比较丰富：北京市昌平区人民法院 实习岗位：民二庭实习、张家港市金茂创业投资有限公司  实习岗位： 投资部实习生、优秀学生奖学金三等奖等,http://www.liuxue.com/case/e48ea385-d387-44b4-b877-1c0814fd5efa.html,平均成绩:75/100,学生的弱势是二学位的法学平均成绩不高，而且是拿二学位申请法学相关的专业。,该学生本专业是工商管理，从大二开始同时修读两个专业，学生的思想比较成熟，大学期间修读了很多法学课程以及了解了很多法律的体制等，未来的职业规划很明确，因为大学的时候老师给学生们展示的《公司的力量》让学生锁定英国，学生在人民法院实习过，得以让学生的专业知识得到实践，因为是拿第二专业申请，而且学生的均分又不高，但是无论是经历还是学生对专业的认知和理解都可以很好的打造学生的软性背景，给学生制定的学校都是英国排名前35的学校，文书结构清晰，见解独到，截至目前学生已经拿到了爱丁堡和QM的offer。,第二专业成功逆袭爱丁堡法律offer,"1:爱丁堡大学,The University of Edinburgh,法学硕士［LLM］,硕士,有条件录取","如果是拿第二专业申请的情况下，本身就不是特别占优势，所以软性背景一定要有优势，成功率才高。
      ","1.就读院校：中国政法大学(211),2.就读阶段：本科,3.在读专业：工商管理&法学",,雅思:7/9
学生211院校背景，GPA 3.96，2015年毕业后一直从事专业相关的设计工作。,http://www.liuxue.com/case/700b8f78-dedb-477a-a6ef-dee6c2072d83.html,平均成绩:3.96/4,学生已经毕业一段时间，英语搁置了一段时间。并且由于学生专业的申请是需要额外准备作品集的所以时间非常紧张。,学生整个申请过程时间非常紧张，当时决定留学时手里的工作还在继续。初期的文书信息收集完毕之后，就开始制订了详细的雅思学习和作品集制作的计划。文书中间的多次补充和润色多数都是通过学生非工作时间的交流。付出总是有回报的，在大家的共同努力下，爱丁堡传来了好消息。,211院校背景均分88分圆梦爱丁堡艺术学院,"1:爱丁堡大学,The University of Edinburgh,美术,硕士,有条件录取","对于已经工作的学生，考虑的因素会比在读学生多非常多，压力也更大，相互理解和信任显得尤为重要。
      ","1.就读院校：中央财经大学(211),2.就读阶段：本科,3.在读专业：平面设计专业",,
学生院校背景很有优势，211大学。而且玛丽女王学院是北邮跟英国工程名校玛丽女王大学合办的，授课老师都是来自伦敦玛丽女王大学，学生平时上课材料，书本，课件，考试都是英文的，直接接轨英国教育。,http://www.liuxue.com/case/3aa4216c-d45f-438a-8f22-49da029c88c3.html,平均成绩:84/100,"学生均分83点多不到84分，分数排名60多名，不是很高。
学生实习经历、科研经历、论文经历、课外活动经历都不是非常丰富。",申请过程中，我们顺顺的老师耐心梳理学生过往经历，寻找亮点，突出学生的特色和优势。申请英国名校，学生必须在顾问老师和文案老师帮助下，找到自己几个或者至少1个傲人的亮点，这个亮点就可以帮助学生在众多申请人中脱颖而出。,捷报：高冷王者世界19名爱丁堡大学发来硕士录取一枚,"1:爱丁堡大学,The University of Edinburgh,电子电气工程,硕士,有条件录取","申请时学生要认真配合顾问和文案老师，通过头脑风暴，交流等形式，找到自己的身上的亮点，有助于吸引英国大学招生官眼球，从而获得录取。大家要对自己有信心，坚信自己就是学校想要的那一个。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：通信工程与管理",,
院校背景211，学生的均分比较高、 高教社杯全国大学生数学建模竞赛一等奖、美国大学生数学建模竞赛 Meritorious Winner，并作为team leader利用JAVA编程，开发tourist train journey management system；同时作为team leader参与智能台灯设计,http://www.liuxue.com/case/7d32b2c0-9a04-45f3-aad5-8010c630f165.html,平均成绩:88.4/100,该学生在校期间缺少和申请专业相关的实习活动和经历，在实践上有待加强。,通过综合评估学生的各方面条件，学生的条件还是非常不错的，亮点也很明显，学生要申请信号处理与通信相关专业，光有理论知识是不够的，所以学生强有力的优势就是在学校的相关研究项目，也是学生能力体现的最好说明，再加上院校和均分也很有优势，所以学生的选校还是非常高的，3所高端和3所世界百强院校。文案老师通过学生提供的文书信息，构思学生的整体优势和文书思路，充分提取学生的亮点，最后形成令学生非常满意，让招生官眼前一亮的文书，截至目前学生已经收到了3所学校的录取。,丰富科研项目顺利拿下爱丁堡offer,"1:爱丁堡大学,The University of Edinburgh,计算机网络与通信,硕士,有条件录取","和申请专业相关的科研项目在申请当中是非常有优势的，所以在校期间一定要注重这方面的提高。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电信工程及管理",,雅思:6.5/9
本科是北京化工大学+伯明翰的2+2合作项目，国内成绩82，英国成绩76，成绩很不错，可以拿到伯明翰大学一等学位。,http://www.liuxue.com/case/e660418a-32e4-40f1-95b5-5457c4e1f6cf.html,平均成绩:82/100,学生要申请牛津的博士课程，但是没有研究经历，也没有做过研究项目，确定后期的研究方向有一定难度。,顾问老师首先根据学生的研究方向帮学生匹配专业和导师，在跟导师套磁前反复跟学生确定专业方向并体现在邮件内容里，精心套磁3个月后，学生得到牛津大学导师青睐并发来面试邀请，经过面试确定好博士期间的研究方向，面试完当天文案老师第一时间帮学生递交申请，1个月后，学生喜获牛津大学 DPhil Inorganic Chemistry无机化学博士课程的录取。,北京化工大学+伯明翰学生喜获G5名校牛津大学博士录取,"1:牛津大学,University of Oxford,化学,博士,有条件录取","针对申请研究型硕士和博士课程的学生，研究能力的体现更加重要。
      ","1.就读院校：University of Birmingham(211),2.就读阶段：3",,
学生英语专业申请TESOL专业课程匹配度非常高，GPA3.73 成绩优异，核心课程分数非常高。,http://www.liuxue.com/case/236165f3-8190-4a27-90fc-7f093d759fac.html,平均成绩:3.73/4,双非院校背景排名比较靠后，专业相关的实践经历非常少。学生已经毕业并且雅思还没有开始准备。,学生GPA较高，申请专业匹配度高，但院校排名较靠后，实践经历少，无雅思成绩。整个申请过程非常顺利，学生找到我们的时候刚刚毕业，对于自己未来的职业规划不是很明确，所以决定出国学习。经过多次沟通，学生决定申请Tesol和传媒两个专业方向。,双非高GPA爱丁堡Tesol专业收入囊中,"1:爱丁堡大学,The University of Edinburgh,语言学,硕士,有条件录取","对于已经毕业的学生，脱离了学校规划显得尤为重要。
      ","1.就读院校：中瑞酒店管理学院(中外合作),2.就读阶段：本科,3.在读专业：英语专业",,
学生在读国内中学 向往英国教育体制 男生 性格积极阳光 喜欢交朋友。能很好适应国外学习生活。,http://www.liuxue.com/case/e05ded5d-3a2e-437c-a00f-67f1ab5f7f9e.html,平均成绩:80/100,学生开始准备较晚 申请时没有雅思 拿到录取后还要补充雅思成绩。,学生积极配合顾问老师和文案老师准备各种材料，及时提交，录取来的很快 很顺利。,9月到英国萨里大学读本科 ！,"1:萨里大学,University of Surrey,心理学,本科预科,有条件录取","建议学生早准备，早安排好出国计划，认真学好英语，未来在英国本科学习生活才会顺利。
      ","1.就读院校：清华大学附属中学朝阳学校(重点中学),2.就读阶段：高中",,
咨询很早，一开始听说英国学校很卡双非背景并且卡分数，觉得自己上不了世界排名前300或者英国排名前30的学校，很沮丧。不过非常幸运的是学生通过同学联系到了我，我提前给她分析了一些英国申请的不同还有她申请名校的可能性，学生非常认可，虽然异地，但是很信任地签约了。我也给学生提前进行了考试规划等。提前规划之所以特别重要是因为学生可以不用根据自己的道听途说去瞎担心自己的能力，相信自己，相信顾问老师，相信中介，这样提前准备好一切可能后面申请就不会被动了！学生参加了很多优秀的竞赛和实践活动，实践性很强。,http://www.liuxue.com/case/f563b7e2-8da7-4d9f-ae71-1866080ed8c2.html,平均成绩:76/100,背景双非，而且分数不是很高。本身学习经历也比较分散，因为电机一体化是电子电气工程和机械工程专业交叉专业，所以学习方向比较分散，而且专业课分数不是特别高~,选校过程比较提前，赶在高峰期前已经帮学生进行好选校和专业规划。其次学生跟文案老师沟通非常顺畅，文案也展现出了学生最专业的一面和最实践性的一面。学生有去年的学姐跟学生情况类似在其他机构只申请到了英国排名40多的阿伯丁大学，当我跟学生沟通说可以往前冲刺的时候她还是半信半疑的状态，直到纽卡斯尔、肯特、萨里、约克、利兹等英国前三十名校offer尽数囊中的时候学生才真正意识到真正好的顾问和文案老师真的和申请院校的档次直接挂钩，这段时间学生还给我们强力推荐了很多同学。,双非76逆袭利兹约克双强,"1:利兹大学,The University of Leeds,电气工程,硕士,有条件录取","如果确定要留学，大家最好赶在高峰期前把中介和顾问老师定好，不然等高峰期，好的顾问老师和文案老师接案量会提前饱和。
      ","1.就读院校：兰州交通大学(二本),2.就读阶段：本科,3.在读专业：电机一体及自动化",,
