apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
同学的本科学校是国内知名的211大学，而且学生的成绩十分优秀，同专业申请，占有优势。,http://www.liuxue.com/case/2e59f107-45bd-4efe-8523-d4c6241589a8.html,平均成绩:88/100,对于雅思的准备时间不是很充分，只是学生考试总是有心理障碍，每次考试都会发挥失常。,1、明确申请专业和学校。 ,Y同学拿到墨尔本大学,"1:墨尔本大学,The University of Melbourne,化学工程,硕士,offer","对于成绩比较好，但是英文水平比较差的情况下，要分析学生具体情况。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：化学工程",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/b7acdefa-e1ea-42e5-85d0-26984cb89473.html,平均成绩:80/100,学生学校是非211院校，申请的是澳洲八大，澳洲排名较高学校，给申请增加了难度,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功获得新南offer,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校期间努力提高自己的成绩。
      ","1.就读院校：华北电力大学(二本),2.就读阶段：本科,3.在读专业：环境工程",,
学生就读于市属重点高中，在优良的教学环境下，成绩非常突出，在校期间表现优异。,http://www.liuxue.com/case/61533be6-ee9e-4618-887b-d253700c598e.html,平均成绩:95/100,学生高中期间时间比较紧张，所以没有什么软性材料。建议学生有时间可以参加一些公益活动。,申请过程中，学生高二就开始申请，但是由于学习时间紧张，整个流程下来基本都由家长办理。,X同学凭借优异成绩拿下澳国立offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","因为高中生时间非常紧张，所以如果学生是高中生，可以尽量让家长配合申请。
      ","1.就读院校：景山中学(重点中学),2.就读阶段：高中",,
学生学校是四川农业大学，211院校，有一定的优势，学生大学有一段实习,http://www.liuxue.com/case/af7dcf4c-f90d-47bc-b4d9-1134f198e2b6.html,平均成绩:3/4,学生虽然学校背景是211，但是均分只有80分，想申请澳洲最好的大学澳国立,学生当时了解留学比较晚，对于自己以后的职业规划还不大清晰，但是想申请一个理科和商科结合的专业，我建议学生申请项目管理方向，学生了解课程设置后，决定申请此专业，申请中，学生也积极配合提交文书等材料，最终递交6周后，获得学校录取，学生对于顾问的专业，文案的辛苦付出表示感谢,均分80斩获澳洲最好大学澳国立录取,"1:澳大利亚国立大学,The Australian National University,工程管理,硕士,有条件录取","建议留学的孩子提前准备，了解国外的课程设置和自己的职业规划，以便最终的定校和定专业
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：资源环境学",,
学生本科是商科方向的工商管理，有明确目标想要去澳大利亚学习会计专业。,http://www.liuxue.com/case/eb292b29-8321-43ed-9cf0-ce6e32be8674.html,平均成绩:83/100,学生院校背景一般，成绩也不是很理想，但是特别想去八大院校靠前的学校,学生是一个很有主见的女孩子，在面询后学生直接表明自己只想学习会计专业，并且去澳洲八大院校前6的学校，不然就不出国留学了，所以在分析学生的基本情况时，和学生详细的讲解了现在的优势和劣势，以及如何弥补自己的劣势。学生还是有一定的领悟力，很快在指导下针对劣势进行了提升，最终帮助学生成功申请到澳国立的会计专业！,短时高效--15天斩获八大名校之首澳国立大学offer！,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","学生首先要明确自己的兴趣爱好，想要学习的专业以及喜欢的学校等情况，这样可以为学生筛选更适合的院校和专业。
      ","1.就读院校：河北大学(二本),2.就读阶段：本科,3.在读专业：工商管理",,
本科学习工程专业，硕士也申请相关的专业，有一定的专业背景,http://www.liuxue.com/case/682ee653-a35e-4d38-a9f0-694ad9cbab9a.html,平均成绩:80/100,学生的院校背景普通，不是985和211院校，GPA成绩也不是十分理想,学生对理工科还是非常感兴趣的，在沟通和交流中发现，学生本科是学的工程造价，硕士还是想学习相关专业，通过一系列的剖析和讲解，发现学生非常适合工程类的项目管理专业，而且学生也是十分感兴趣，学生比较喜欢八大名校前四的学校，所以在充分沟通的前提下，我们决定为学生冲刺一下。欣慰的是学生是很听话的孩子，全程都在配合顾问老师和文案老师的工作，在密切的配合下，我们终于成功的申请到了澳大利亚国立大学的offer，恭喜王同学!,携手并进---牵手顺顺喜获澳国立offer,"1:澳大利亚国立大学,The Australian National University,工程管理,硕士,有条件录取","建议学生在选校和选专业一定要选择适合自己的，根据老师的分析积极和老师沟通进行了解，希望每名同学都可以迈入理想大学的校门。
      ","1.就读院校：山东建筑大学(二本),2.就读阶段：本科,3.在读专业：工程造价",,
学生的逻辑思维很强，是一个很有想法的学生，思维能力和实践能力很出众。,http://www.liuxue.com/case/b3efc582-fcad-4ce1-9f30-835e6d021e91.html,平均成绩:85.3/100,学生的英语成绩非常不理想，并且院校背景普通，平均成绩一般，不太爱传统的学习形式。,学生院校背景普通，且均分一般，对于申请学校方面会有一定的困难，学生对于院校的选择也一直犹豫不定。在和学生的沟通中可以看出，学生对国外的生活很向往，但是不喜欢读书，对英语更是不感兴趣，所以在语言学习中一直对学生进行安抚。学生喜欢世界排名靠前的学校，所以在分析利弊之后，我们决定帮学生申请澳国立大学。学生平时自由自在惯了，所以很多时候都联系不上，也不太配合申请工作，但在我们顾问老师、文案老师和外联老师的共同努力下，最终还是成功申请到澳国立的offer。,力争上游---普通院校冲刺澳洲NO.1,"1:澳大利亚国立大学,The Australian National University,管理,硕士,有条件录取","如果学生的个性极强，建议家长积极鼓励孩子，在双方的共同努力下，我们会取得最好的结果
      ","1.就读院校：长春理工大学(二本),2.就读阶段：本科,3.在读专业：工程管理",,
学生本科为清华大学生命科学学院生命科学专业。清华大学为Ｃ９院校，中外享誉盛名。申请准备较早，学生对于澳洲学校非常认可，也有师哥师姐在澳洲的大学上学，对澳洲学校环境及生活环境非常了解。,http://www.liuxue.com/case/689f4301-00a5-414a-8464-46d374246930.html,平均成绩:80/100,学生虽然背景学校很厉害，但是本身成绩并不高，均分只有７４点多，对于申请院校非常不利，并且学生平时很少参加学校的课外活动，软性材料提供不出来很多，这给申请增加了难度。,学生早早的就找到了顾问老师帮忙做规划，且非常认可澳洲的学校，对澳洲也比较了解，顾问老师询问清华大学那么牛的学校，学生是否有想去美国呢？学生特别坚定的回答只想去澳洲。事实证明学生的选择是正确的，美国的学校相对要求较多，对于即将大四的学生，没有时间去准备那么多，并且学生均分不高，申请美国、加拿大等国家的好学校难度较大。在顾问老师的帮助下，学生申请一个月就拿到了offer,清华学生申请澳洲名校，一个月喜获offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","建议一些学生不要眼高手低，申请前结合自身的情况去合理规划
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：生物工程",,
学生成绩十分的优秀，自身目标明确，高中理科生，数学、物理很好，本科学校很优秀。,http://www.liuxue.com/case/b5556ca3-3e6c-4961-8efb-02873a727909.html,平均成绩:80/100,学生申请非本专业的硕士，专业跨度很大，申请难度大，文科转计算机。,同学本专业为金融，但是通过和顾问老师沟通，觉得自己对金融不感兴趣，想转专业申请，并且想以后留在澳洲，顾问老师根据学生情况，推荐了相关容易移民和不需要专业背景的专业，并且文案老师在文书的指导上充分发挥学生优势，喜获offer,携手顺顺，圆梦墨尔本,"1:墨尔本大学,The University of Melbourne,系统工程,硕士,有条件录取","根据同学的自身情况打造个性化的留学方案，尽早递交申请。
      ","1.就读院校：天津理工(二本),2.就读阶段：本科,3.在读专业：金融",,
学生有多年英语老师工作经验，从事国际机构教育学术支持，得到加拿大方老师的推荐。,http://www.liuxue.com/case/7669c0c0-567f-4eea-a726-7eb8933d9125.html,平均成绩:2.6/4,大学成绩偏低，GPA只有2.6. 这个gpa低于最低要求3.0. 雅思虽然总分有7，但是单项不够。,学生心态很平，刚开始的时候只是想冲一下维多利亚大学，拿温哥华岛保底，后来加了西安大略大学，经过文书老师一起努力，竟然以2.6的GPA拿下了加拿大医博类大学TOP7的西安大略大学教育硕士offer。,低分高录，双非学校逆袭西安大略大学教育硕士,"1:韦仕敦大学,Western University,对外英语教学,硕士,有条件录取
2:温哥华岛大学,Vancouver Island University,教育学,硕士,有条件录取","工作时间较长并且与申请专业相关的工作经历对于申请很有帮助，gpa低的学生也不要灰心。
      ","1.就读院校：三峡大学(普通一本),2.就读阶段：本科,3.在读专业：汉语言文学",,雅思:7/9
学生在申请上完全可以申请到非常好的学校，学生就读于北京交通大学。担任校学生会干部同时，深度锻炼了自己的组织协调等能力。,http://www.liuxue.com/case/91155c83-2f69-4db9-8dcf-4f84a375abeb.html,平均成绩:85/100,学生没有什么劣势，不光成绩高。也有很好的软性材料支持申请。没有什么障碍。,申请中，学生开始想选择建筑、设计等专业。但是由于艺术、建筑方面的专业都需要作品集支持。学生最终放弃了这方面的申请。,C同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,电子信息工程,硕士,offer","建议学生不要选择专业跨度过大的专业。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,
留学构想的时间早，高考前就确定打算去澳洲读音乐本科，并很快就做出申请决定。,http://www.liuxue.com/case/2fc51244-8f63-46c6-bd6a-f3b38f644a98.html,平均成绩:81/100,学生是艺术生，文化分不是很高。但是重点中学，且清晰知道去澳洲读音乐需要读预科再衔接本科,高考前确定申请方案，打算去澳洲读音乐本科，建议了悉大的预本科方案，学生很快就做出决定提前在高考前拿到录取offer。,艺术高考生收获悉尼大学音乐预本科橄榄枝,"1:泰勒学院,taylors college,音乐,本科预科,有条件录取","音乐学生入读本科需要先读预科，提前申请，需要做对应的音乐测试BRSM 6级实践和5级理论测试，且通过试音考试。
      ","1.就读院校：泉州一中(重点中学),2.就读阶段：高中",,
学生成绩非常好，拿过了国家奖学金 ，实习经验非常丰富，准备也算是早的。而且对自己的规划也蛮明确，以后就是想要往法律的方向继续下去。,http://www.liuxue.com/case/2920a6b0-d917-49db-899a-77b0f4d20656.html,平均成绩:3.93/4,学生修读了第二专业金融，平时学习非常紧张，而且大四上学期要准备司法考试，导致雅思没有时间准备。,学生一开始纠结于选择llm还是JD，我们给学生分析了LLM 和JD区别。学生最终选定了JD.,尽早申请，荣获澳洲新南威尔士法律JD,"1:新南威尔士大学,The University of New South Wales,法学博士［JD］,硕士,offer","尽早申请，早到早得。
      ","1.就读院校：广东财经大学(二本),2.就读阶段：本科,3.在读专业：法学",,雅思:6/9
本科就读于211院校北京邮电大学，学校背景好。,http://www.liuxue.com/case/8a1ebec5-ccf4-4719-9a74-ab602ad0e4c5.html,平均成绩:83/100,缺乏实习和专业相关经历，从电子电气工程转网络工程转专业申请；学生平均分83分，在学年年级排名中游。,转专业申请最重要的是把控好想转新专业的陈述和原来专业与新专业相关性的陈述，这两个方面我们都完美地做到了。从去年10月底提交完毕申请，我们就定期更新学校的审理信息，及时跟进学生的申请情况，最终通过小半年的等待获得录取。,执意所念必有回响！北邮均分80+今获得UCL网络工程硕士录取,"1:伦敦大学学院,University College London,计算机工程,硕士,有条件录取","申请英国名校读硕士不光是戴上名校的光环，更重要的是意味着艰难的深造和学习之路。只要学的是自己喜欢的专业，学生就可以敢于转专业。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：3",,
学生前期明确自己的定位目标，预留了充分的材料准备时间和申请时间，法学博士的申请过程相对比较繁琐，客户积极的配合提供文书材料和前期准备工作。,http://www.liuxue.com/case/3dcc46de-bda0-4a08-96f9-756ea7db3822.html,平均成绩:85/100,法学博士申请初期语言要求比较高，学生当时的语言成绩单项不太够，并且没有lawsat考试成绩。,在选校过程中，针对学生的学术背景和后续打算考虑移民的目的，我们定位了悉尼大学、新南威尔士大学以及澳洲国立大学三所世界排名前三十的法学院申请法学博士。由于法学博士的年制为3年，有法律本科背景的学生可以提供课程的专业描述来进行学分减免，但是前期学生必须要准备好文书各方面材料，先争取到录取名额后再申请减免。各个大学的法学院每年招生人数都非常有限，而且更侧重于申请人有明确的学习动机和动力，所以在前期准备文书材料时加强对申请人学校动机的描述以及对于专业的定位和理解是非常关键的。由于前期准备的非常充分，非常好的消息是我们在一个月以内分别收到这三所大学的有条件录取，其中新南威尔士大学更是在五个工作日就发放了录取。整个申请过程非常顺利。,牵手顺顺，谷同学火箭速度获录澳洲八大法学博士,"1:悉尼大学,The University of Sydney,法学博士［JD］,博士,有条件录取
2:新南威尔士大学,The University of New South Wales,法学博士［JD］,博士,有条件录取
3:澳大利亚国立大学,The Australian National University,法学博士［JD］,博士,有条件录取","本案例中学生的背景比较良好，由于国内大学法学院学生的定位方向是非常明确的，一般来说分为：1.国内发展（参加司法考试）2.国内考研3.出国深造，但是大部分出国深造学生会考虑申请LLM的项目，主要目的是为了后续回国发展，针对于这部分学生比较建议一定要明确好各大学的法学院专业排名，不要光看综排，争取在司法考试前期把申请文书材料准备好，司考和递交同时进行。当然也可以考虑申请澳洲的法学博士，虽然时间相对长些，但是律师在澳洲是可以移民的紧缺移民专业，基本学生只要可以学习下来留在澳洲的几率是远大于一般专业的。
      ","1.就读院校：中国政法大学(211),2.就读阶段：本科,3.在读专业：法学",,
"学生聪明伶俐，家族人都从事工程学相关领域，学生有很好的工科学习天赋。
学生在校成绩很好，平均分很高。",http://www.liuxue.com/case/fab68e4f-8c27-412b-83f4-3b17274f9c68.html,平均成绩:88/100,"申请时学生一直忙于其他事物，拖延造成帝国一直追着学生录取。
学生忙于直博的事宜，没有很多跟学校沟通。",学生按时提交申请后，由于学生忙于其他事宜，我们一直坚持跟英国的申请学校保持好联系，这样极大的有助于学生最终获得录取。,北京邮电大学玛丽学院学生录取帝国理工计算机人工智能专业硕士,"1:帝国理工学院,Imperial College London,计算机工程,硕士,有条件录取","申请还是建议尽早申请，早点提供各种材料，早点出录取，这样心里更加踏实。
      ","1.就读院校：北京邮电大学(211),2.就读阶段：本科,3.在读专业：电子电气工程与管理",,
211大学毕业学生，申请的时候有7分的雅思成绩，有两年名企工作经验,http://www.liuxue.com/case/12b436c8-5cff-44fe-94c1-c821cf905680.html,平均成绩:84/100,学生申请的时候平均分只有84分，不满足帝国理工大学官网上要求211大学85分的成绩,文书突出学生两年工作经验，以及学生这两天由工作经验获得的感想和对专业的深层次的认知。,恭喜彭同学斩获帝国理工、KCL计算机专业录取,"1:帝国理工学院,Imperial College London,计算机工程,硕士,offer
2:伦敦大学国王学院,King's College London,计算机工程,硕士,offer",,"1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：电子商务",,
自己很喜欢旅游，但是现在旅游的开发导致环境变差不是一星半点，因此学生选择了环境保护。,http://www.liuxue.com/case/ee166ad0-1cdb-4804-8ed1-d644f2e139f7.html,平均成绩:87/100,学生办事比较拖拉，一直觉得雅思成绩不着急考，因为自己在校期间英语成绩一直不错。但是恰恰相反考了好几次才过。,申请过程后期，需要提交雅思成绩的时候，学生向我们求助，我们给学生推荐了我们的考前突击班。语培老师用了20个小时给学生原本5.5的成绩，提高到6.5,Z同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,旅游酒店,硕士,offer","对于非常自信的学生，一定要对耐心劝导。因为太过自信很可能导致自己不能正常申请到理想大学。
      ","1.就读院校：北京工业大学(普通一本),2.就读阶段：本科,3.在读专业：企业管理",,
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
学生硕士阶段院校背景，及总体成绩比较优异，同时有雅思合格成绩。,http://www.liuxue.com/case/4b700bd4-55b3-4d3e-a535-56a8815f6c4a.html,平均成绩:3.4/4,本科阶段是非211，非985院校，均分仅有80分，并且在研究生期间学术研究较少。,学校选择比较明确清晰，直接锁定奥克兰大学和坎特伯雷大学。学术材料以外，进行文书制作，文书制作突出学生学术背景强大，避开研究经验不足，突出研究项目重要性，影响力。最终坎特伯雷大学给到无条件录取。,坎特伯雷大学物理博士,"1:坎特伯雷大学,University of Canterbury,物理,博士,奖学金,15000新西兰元","在读研究生有申请博士的想法一定要提前锁定专业顾问老师，提前从申请角度指导和进步，这样不会被动。
      ","1.就读院校：上海交通大学(普通一本),2.就读阶段：硕士,3.在读专业：物理学",,雅思:6.5/9
学生毕业院校是211，均分83，毕业一年且有工作经验，雅思考了6.5分。,http://www.liuxue.com/case/68222c3f-69ea-490b-a9fa-b291c731fa39.html,平均成绩:3.3/4,学生本科大一大二读的行政管理，大三转景观园林专业，但学生想转专业申请传媒专业，最想去的就是浸会大学。,学生了解中介前去了很多机构，多数老师跟学生说无法申请到浸会大学。我曾帮助其他学生成功跨专业申请，给学生增加了几分信心。学生当时申请很晚，2月才定下机构，直接选择向城市大学和浸会大学递交申请。学生很配合文书工作，材料的准备和递交都很有效率，申请1个月后就接到了浸会大学无面试直接录取的通知，城市大学还在等待中。,跨专业被浸会传媒录取,"1:香港浸会大学,香港浸会大学,大众传媒/新媒体/广告,硕士,offer","建议学生一定要提前2-3个月准备材料，可以早一点了解院校和专业机构，以便做出正确的选择。准备时间充分，结果才会更好。
      ","1.就读院校：四川农业大学(211),2.就读阶段：本科,3.在读专业：景观园林",,
学生本科是中国北京某中美合办院校，收获的学位证和成绩单都是美国的。学生毕业后有2年相关工作经验。,http://www.liuxue.com/case/814e91bc-d971-49e7-a6e1-5a3685112ed9.html,平均成绩:3/4,学生是在中国授课，GPA仅有3.0，想申请世界排名靠前的大学。,学生是临时决定去国外深造的，所以在申请时候无雅思，学生想去世界排名靠前的大学，定了曼大，南安普顿，华威大学，约克大学，纽卡斯尔大学等。申请中，学生比较配合，提供素材也很迅速很齐全，最后曼大和南安普顿的录取情况是被拒，但其余各所大学均获录取。,中美合办院校学生收获华威大学录取,"1:华威大学,The University of Warwick,管理/电子商务/国际贸易,硕士,有条件录取","建议学生申请中一定要配合好顾问老师和文案老师，定校上可以参考老师的建议，这样申请结果才有保障。
      ","1.就读院校：Utah State University(海外大学),2.就读阶段：本科,3.在读专业：经济学",,
学生是中国著名大学北京大学学生，并且多次获得国家级奖学金，也在一些核心期刊发表过学术论文和研究，GPA较高,http://www.liuxue.com/case/4dfee2f5-253b-454c-b94e-a9514d051487.html,平均成绩:86/100,学生只想申请英国G5院校，对学校要求甚高，但是学生GPA没有到3.5,"学生当时大三下学期，自己在考虑是否要自己申请，另外如果找中介想在北京找机构。但是学生父母在成都，经过2次的沟通，学生认真分析后，担心自己的实力有限，经验不足，还是决定找正规机构有实力的老师申请院校，学生抽出时间去参加一个国际性的比赛。经过和学生微信沟通后，学生觉得成都机构的实力不亚于北京，然后父母在成都，也方便和老师沟通。最后学生定在顺顺申请。材料准备好后，递交了UCL和IC 两个大学，经过10周的等待，终于2个大学下了有条件录取，帝国理工要求学生均分87%，但是学生大四只有毕业设计，毕业设计达到了90分，但是总均分达不到87%，我们帮学生申请argue,经过不断的争取，最后帝国理工学院同意去除学术条件，学生成功入学帝国理工结构工程专业。",金榜题名：北大学子成功录取帝国理工结构工程硕士,"1:帝国理工学院,Imperial College London,材料工程,硕士,有条件录取","建议申请英国高端院校的学生，除非有十足的把握，不然还是找有实力的老师帮助申请会更有保障；另外申请过程中，尽量提供更多的素材，以便写出出彩的文书，提升录取率！
      ","1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：结构工程",,
"1、院校背景优秀，985院校竞争力较强；
2、学生是华中科技大学启明班的学生，该班级学生属于优中择优；
3、语言优势大，尤其是GMAT750分，极具竞争力。",http://www.liuxue.com/case/3078ba08-cfd0-46b1-89e9-0999af755f65.html,平均成绩:81/100,"1、平均分刚过80分，刚好达到各个学校最低录取标准；
2、没有什么学术上的成果表现；
3、课外领域的活动和亮点不多。",1、定校时，反复斟酌，调整学生预期；,武汉学子全揽加国商学院offer,"1:麦克马斯特大学,McMaster University,金融,硕士,奖学金,3000加拿大元
2:康考迪亚大学,Concordia University,工商管理,硕士,奖学金,9000加拿大元",1、早作规划和准备；,"1.就读院校：华中科技大学(985),2.就读阶段：本科,3.在读专业：经济学","
              GMAT:750/800",托福:100/120
学生是双非院校，80分，国内一本院校，语言还不错，学生自己本人有接触过传媒类实习,http://www.liuxue.com/case/64733b16-54eb-4f64-8a73-151d37c26c98.html,平均成绩:80.9/100,成绩低，但是要求申请50名以内的知名院校，1~1.5年制的短学制课程，专业要求读商科,学生7月份来到顺顺，在之前咨询过很多中介机构，但是其它中介老师并不推荐申请墨尔本大学等大学，均鼓励学生申请莫纳什等大学；但是学生要求第一要墨尔本大学、悉尼大学、澳国立大学，第二要1~1.5年学制课程，老师根据多年的经验和筛选，给学生定制了一份满足学生要求的方案，墨尔本大学传媒专业、悉尼大学传媒大学、澳国立大学金融管理，由于选校正确，15天后澳国立offer到，21天后悉尼大学offer，31天墨尔本大学offer，学生对此次申请非常满意！,双非院校80分成绩成功申到墨大、悉尼、澳国立大学,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","首先在我们的认知中墨尔本大学，悉尼大学，澳国立大学，如雷贯耳，是人人都想要去就读的学校，但是也要理性的看待世界排名，最好的不一定是最适合你的
      ","1.就读院校：首都经济贸易大学密云分校(普通一本),2.就读阶段：硕士,3.在读专业：人力资源管理",,雅思:6/9
学生在校成绩优秀，均分近85分，大三开学1个多月就确定好选校方案，并及时递交申请,http://www.liuxue.com/case/bf8d8b15-f11c-4f68-9277-97b37cd90887.html,平均成绩:85/100,学生学校背景非985，也非211，递交申请的时候学生还没有合格的雅思成绩,根据综合排名和专业排名给学生推荐了墨尔本大学、澳洲国立大学、新南威尔士大学的计算机相关专业，学生最后也选定了澳国立大学计算机专业硕士、新南威尔士大学信息工程、墨尔本大学软件工程这三个方案作为最终的申请方案,仅5学期成绩、无雅思，牵手顺顺3天喜获澳国立录取！,"1:澳大利亚国立大学,The Australian National University,计算机网络与通信,硕士,有条件录取","学校背景不够的情况下，一定要抓住每门课成绩，有个好的成绩申请的时候一样能有好学校，合理安排雅思学习，如果没办法兼顾就先把在校成绩稳定住，抓住时间优势，在可以递交申请的时候第一时间递交
      ","1.就读院校：常州大学(二本),2.就读阶段：本科,3.在读专业：计算机网络与通信",,
985院校  软件工程专业   学生很喜欢自己的专业  目标明确,http://www.liuxue.com/case/2934c668-6dfe-4930-8839-fb4f21de236a.html,平均成绩:78/100,学生申请均分成绩一般  无任何实习背景  无雅思成绩，并且英语成绩并不是很好,学生成绩一般，但是学校背景还是很好的，是985 院校的，学习目标很明确，就是要去澳洲 八大读书，经过详细的文书指导和方案设计，学生在三周内用5 学期成功收到八大之首 的澳国立大学offer。,大三5学期成绩斩获澳洲八大名校录取,"1:澳大利亚国立大学,The Australian National University,计算机工程,硕士,offer","澳洲申请先到先的，建议学生一定要尽早递交申请  避免学校积压过多的申请，提分录取。这个学生就是5学期成绩获得的录取
      ","1.就读院校：云南大学(985),2.就读阶段：本科,3.在读专业：软件工程",,
学生本科为中南大学信息安全专业，学生学校背景比较好，属于985、211院校。学生有阿里巴巴的录取offer，争取到保研的资格。成绩和学校背景都非常优秀,http://www.liuxue.com/case/ea02c4a0-68f1-4ecd-9ef9-60f68a3f7927.html,平均成绩:80/100,学生本科理工科，英语不是很好。,学生本科为中南大学信息安全专业，学生学校背景比较好，同时也早做了规划和申请，学生很早就找到了我们给做规划，早申请早占位。根据学生的情况，老师建议了多申请几所学校。在提交资料方面，多次补交材料，由于我们和学生的及时沟通和配合，最终补齐资料；文书指导过程中，着重突出学生成绩优势以及学生的获奖等情况，证明学生的学习能力；递交申请上，帮助学生合理规划时间，把控递交的时间点，尽量抢占学校录取名额和奖学金机会,合理规划，一周喜获offer,"1:澳大利亚国立大学,The Australian National University,软件工程,硕士,有条件录取","对于自身条件非常好的学生，虽然英语成绩不好，但是也要敢于去申请好一些的学校。
      ","1.就读院校：中南大学(211),2.就读阶段：本科,3.在读专业：信息安全专业",,雅思:6.5/9
985、211背景优势，提早在大三上开始做留学规划，提前准备课程描述等文书材料，大三下获取六学期成绩后第一时间递交，符合学校“先到先得”的录取原则,http://www.liuxue.com/case/b7589479-acb2-4ebc-a229-9173733bac87.html,平均成绩:76/100,虽然院校背景不错，但均分略低，只有76分左右，并且申请的时候没有任何语言成绩，雅思考了2次都没有达到合格的分数，但学校依旧发来了有条件录取通知书,学生对通信工程很感兴趣，且考虑未来在澳洲找对应工作和移民打算，所以建议继续本专业通信工程的硕士申请，且提供对应的课程描述以作学分认证及减免,低均分无雅思斩获悉大、墨大、新南三大名校offer,"1:墨尔本大学,The University of Melbourne,计算机网络与通信,硕士,有条件录取
2:新南威尔士大学,The University of New South Wales,计算机网络与通信,硕士,有条件录取","提早规划，赶早申请，八大名校尤其墨大offer审理周期超过3个月，需要提前递交
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：通信工程专业",,
学生在大四的时候已经通过了国内的司法考试，并且在律所实习了一年。,http://www.liuxue.com/case/41034354-eca2-48fb-81ed-863ef70ca319.html,平均成绩:3/4,非法律专业背景，英国大多数学校都不招收没有法律专业背景的学生。,结合学生的整体背景，虽然学生是没有法律背景的，不过学生对法律非常有兴趣，也经过自己的努力在律所实习了一年，拿到了实习律师证。在选校的时候，我针对学生的这个情况，搜索了大量学校，筛选出可以接受非法律专业背景合适申请的学校和专业。同时在文书中突出学生的法律经验，最终成功获得录取！,非法律专业背景喜获布大法律专业录取,"1:布里斯托大学,University of Bristol,公共事务,硕士,有条件录取","非法律背景学生想要申请法律研究生的同时一定要对法律有热情。
      ","1.就读院校：广东外语外贸大学(普通一本),2.就读阶段：本科,3.在读专业：行政管理（涉外公共关系）",,雅思:7/9
