apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生均分较高，对专业的掌握比较好，专业相关的比赛和活动的经验比较丰富。,http://www.liuxue.com/case/482f9ace-04c1-4617-a502-e0787df1622b.html,平均成绩:86/100,德语水平比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,合理规划留学全程和相关的时间分配，详细的APS指导，德语学习指导，课程匹配，适合的专业方向的指导（由于建筑是大专业，方向很多，选对方向才能录到硕士），因此课程对于课程匹配和专业方向的指导显得格外重要。,建筑专业TU9 德累斯顿大学硕士录取,"1:德累斯顿工业大学,Technische Universität Dresden,建筑,硕士,offer","做好时间规划，尽早做课程匹配，本科在读要按照目标院校选修课程来选择国内学校的课程进行学习，以增加课程匹配度（国内本科课程设置与德国目标院校的目标专业本科课程匹配）。匹配度越高，录取希望越大，匹配度低录取希望相对很小，因此学生应该在专业指导下尽早做相关准备。
      ","1.就读院校：北京建筑大学(普通一本),2.就读阶段：本科,3.在读专业：Architektur",,
学生的院校背景比较好是211院校，由于学生对于未来的规划比较明确，准备的比较早和充分，在申请时的本科和硕士专业的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/b5cafb1f-8ac0-4954-b9e2-cd0e3bb2d198.html,平均成绩:80/100,学生的大学均分不是很理想，虽然有了一定的德语水平，但是仍没有满足德国大学直接入读的条件。,帮助学生建立出国留学的时间概念，让学生更好的把握留学全程并尽早做准备。APS审核是留德必经的一关，我们也给予了详尽的指导。,德国顶级工业大学——同时获录亚琛工业大学和慕尼黑工业大学电子与信息技术专业！,"1:亚琛工业大学,RWTH Aachen University,计算机工程,硕士,offer
2:慕尼黑工业大学,Technische Universität München,计算机工程,硕士,offer",不要因为一般的院校背景而放弃你的留德梦。即使你的院校背景一般，但是你有足够强的学习动机和去德国留学的意愿。并且如果你的课程匹配很高的话，也是很有可能被名校录取的。因此学生要对自己和未来有信心，在国内的院校里努力学习。,"1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：电子信息技术专业",,
学生的院校背景比较好是211院校，由于准备的比较早和充分，在申请时的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/625e1a28-1626-42af-ab01-acaac3e0f07e.html,平均成绩:83/100,德语是B1水平，而且不是歌德学院颁发的证书，和德国大学的直入条件C1还有一定的差距。学生的均分不是特别的高。,让学生对于留学在专业和语言上都尽早的做准备。APS准备上我们也给予了科学的指导。学生希望申请的是德国的热门专业电子计算工程专业。我们对于学生国内所学课程的安排给予了指导，在众多德国大学中选择了和学生本身课程匹配度较高的课程，以上这些都使得学生在留学准备上更加从容，更加有的放矢。,精英11所汉诺威大学 电子和信息技术 硕士录取,"1:汉诺威大学,Gottfried Wilhelm Leibniz Universitat Hannover,计算机工程,硕士,offer","即使有较好的院校背景，也要好好的进行国内的专业课程的学习。只要好的成绩和对于专业良好的理解，才能保证学生通过APS和审核，未来在德国生活和学习的更自信和顺利！
      ","1.就读院校：合肥工业大学宣城校区(211),2.就读阶段：本科,3.在读专业：电子信息技术",,
学生的院校背景比较好是211院校，由于准备的比较早，准备较充分；在申请时的课程匹配度很高，对申请比较有利。,http://www.liuxue.com/case/e4cb64c8-2b57-4177-8d41-97320a705b0d.html,平均成绩:84/100,学生的均分比较低，德语水平也比较差，申请时只有B1水平不符合德国大学直入的语言条件，而且B1水平的证明也不是由歌德学院颁发的。,合理规划留学全程和相关的时间分配，详细的APS指导，德语学习指导，课程匹配，适合的专业方向的指导（由于计算机是大专业，方向很多，选对方向才能录到硕士），因此课程对于课程匹配和专业方向的指导显得格外重要。,精英11所斯图加特大学、汉诺威大学电子信息技术硕士同时录取,"1:斯图加特大学,Universität Stuttgart,计算机工程,硕士,offer
2:汉诺威大学,Gottfried Wilhelm Leibniz Universitat Hannover,计算机工程,硕士,offer","做好时间规划，尽早做课程匹配，本科在读要按照目标院校选修课程来选择国内学校的课程进行学习，以增加课程匹配度（国内本科课程设置与德国目标院校的目标专业本科课程匹配）。匹配度越高，录取希望越大，匹配度低录取希望相对很小，因此学生应该在专业指导下尽早做相关准备。
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：电子信息技术",,
学生是中山大学生物医学工程专业的毕业生。学生的院校背景比较好，是985院校，均分在80以上，具备一定的优势。,http://www.liuxue.com/case/98b6b2f1-37fc-44cb-b43a-39cbf065de45.html,平均成绩:80/100,学生的语言成绩一直不太好，一开始想申请英语授课，但是目标院校要求雅思6.5，德语要求歌德B1，而学生只有6.0，德语连续考了3次都没有通过。学生开始准备APS的时间特别晚，时间紧，任务重。,仔细分析了学生的优劣势，给学生制定了短期和长期目标，按照步骤逐一击破。先将重要的APS审核复习作为重点，短时间内画出知识结构图，按照知识结构图进行备考，最终只用了2周时间复习完所有课程，顺利通过APS审核。之后立刻投入雅思考试和德语学习中，最终在申请之前拿到了英语和德语成绩，获得了理想大学的录取。,生物医学工程专业德国精英大学硕士录取,"1:海德堡大学,Universität Heidelberg,医学,硕士,offer","正在学习德语的学生，应当按部就班稳扎稳打，做好时间规划。先拿下歌德B1证书以后，再进行B2阶段的学习，不要一直学到德福考试，到那时一旦德福没有成绩，那么就会浪费宝贵的时间和入读大学语言班的可能性。
      ","1.就读院校：中山大学(985),2.就读阶段：本科,3.在读专业：生物医学工程",,
学生为211院校，法学专业本科毕业生，均分83.学生想去德国排名第一的慕尼黑大学继续进修法学专业。德国的法学专业一般为受限专业，招收外国学生名额非常有限，陈老师为学生量身定做了个人简历和动机信，最终圆了学生的名校梦。,http://www.liuxue.com/case/359cd827-0281-4df0-ae45-a057be107c41.html,平均成绩:4.1/5,,,李同学申请了慕尼黑大学1所大学,"1:慕尼黑大学,Ludwig-Maximilians-Universität München,,硕士,offer",,"1.就读院校：北京工业大学(),2.就读阶段：本科,3.在读专业：法学",,托福:100/120
C同学本科是德语专业，来咨询的时候，就表示对德语语言文学专业不感兴趣，认为德语是一门工具，申请一个自己喜欢的经济类专业才是内心的想法，但是她又无法立刻放下申请一个硕士的愿望。在我的劝说下，C同学决定同时申请经济类的本科和德语的硕士课程，最后再决定去读本科还是硕士（本科毕业的学生可以转专业读本科）。在精心准备后，一共申请了六所学校的经济学本科专业，以及两所学校的对外德语硕士专业，因为经济学是限制性专业，还好C同学准备充分，之前已经考了德福考试并且达到入学的语言要求，因此申请材料达到申请的要求。由于C同学找到我的时候已经是6月底，但德国申请的截止是7月15号，而且材料要寄到德国，因此我抓紧写完各种申请文书和做完网申之后，及时地把材料在截止申请日期前递到学校。8月C同学拿到了四所学校的经济学本科录取，包括耶拿大学、波鸿大学、纽伦堡大学等，此外还拿到了奥登堡大学的对外德语硕士录取，最终C同学选择了纽伦堡大学的经济学本科。,http://www.liuxue.com/case/3360afe5-c39b-4994-8ce2-116e13dddd6b.html,平均成绩:3.5/4,,,C同学申请了埃朗根-纽伦堡大学1所大学,"1:埃朗根-纽伦堡大学,Friedrich-Alexander-Universität-Erlangen-Nürnberg,,硕士,offer",,"1.就读院校：北京大学(),2.就读阶段：本科,3.在读专业：德语",,雅思:5/9
Z同学德语基础很好，成绩平均分很高，是应届优秀毕业生，自行申请了APS审核，一审却没有通过，随后找到了我。在分析他APS失败的原因后，对他的专业课程进行了细致的梳理，把每门专业课的提纲和重点内容都做了详细的规划并要求他加深记忆。二审时顺利通过了APS审核并拿到了1.9的APS成绩。凭借着这个高分，Z同学拿到了著名的德国TU9联盟（德国最好的九所工科大学）之一的卡尔斯鲁厄理工学院（KIT）Informatik专业硕士的录取通知。,http://www.liuxue.com/case/2bef5c72-ecfe-451d-9b9f-37d9c64ad54e.html,平均成绩:4.5/5,,,Z同学申请了卡尔斯鲁厄工业大学1所大学,"1:卡尔斯鲁厄工业大学,Karlsruhe Universitaet fuer Technologie,,硕士,offer",,"1.就读院校：北京理工大学(),2.就读阶段：本科,3.在读专业：计算机",,托福:100/120
,http://www.liuxue.com/case/8b059fbc-b6cd-40fd-b0f7-80a022357d7b.html,平均成绩:3.11/4,,,关同学申请了埃伯斯瓦尔德应用科学大学1所大学,"1:埃伯斯瓦尔德应用技术大学,Hochschule für Nachhaltige Entwicklung Eberswalde,,硕士,offer",学生申请优势：,"1.就读院校：华南农业大学(),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6/9
,http://www.liuxue.com/case/2bc00684-e6e2-4e21-ae33-4618b6050980.html,平均成绩:3.5/4,,,P同学申请了慕尼黑工业大学1所大学,"1:慕尼黑工业大学,Technische Universität München,,硕士,offer","学生是武汉理工大学机械工程专业，成绩较好，但英语不好，特别是口语，APS审核口语是个大问题，经过我们半年的APS审核培训，最终P同学如愿以偿的申请到了慕尼黑工大。
      ","1.就读院校：武汉理工大学(),2.就读阶段：本科,3.在读专业：机械工程",,雅思:6.5/9
,http://www.liuxue.com/case/dbdc25ee-e253-41f6-9e2d-6b4e7dd091bb.html,平均成绩:3.4/4,,,B同学申请了法兰克福大学1所大学,"1:法兰克福大学,Universität Frankfurt,,硕士",B同学第一次来到公司，就讲述了自己对于德国的渴望。作为欧洲顾问老师，在与学生沟通之后发现，学生当时语言成绩以及学校背景相当诱人。对于日耳曼这样看重学校背景和专业平均分的民族，我非常高兴能帮学生冲刺德国一流院校。可是，学生的专业背景（公共管理）又不能很好的找到匹配的专业。,"1.就读院校：西南财经大学(),2.就读阶段：本科,3.在读专业：公共管理",,雅思:7.5/9
,http://www.liuxue.com/case/9f84ec0b-272c-4674-b611-93a9a956b880.html,平均成绩:3.7/4,,,Z同学申请了斯图加特大学1所大学,"1:斯图加特大学,Universität Stuttgart,,硕士,offer","学生上课的时候，大学教授强烈推荐去斯图加特大学学习三废专业。学生只报了这一所学校，最终顺利拿到了offer。
      ","1.就读院校：中南财经政法大学(),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6.5/9
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/5dfb9317-89a8-4c60-b7ba-3a164b1f59f8.html,平均成绩:78/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【德累斯顿工业大学申请条件】,经过努力学习曾同学最终获得德累斯顿工业大学申请书,"1:德累斯顿工业大学,Technische Universität Dresden,建筑,硕士,offer
2:科隆德国体育学院,Deutsche Sporthochschule Köln,建筑,硕士,offer
3:莱比锡电信应用科技大学,Deutsche Telekom Fachhochschule Leipzig,建筑,硕士,offer
4:柏林艺术大学,Universität der Künste Berlin,建筑,硕士,offer","德累斯顿工业大学以开设126个专业成为德国开设学科最广泛的综合性大学，以36962 名在校学生(2013年)位居德国规模最大的六所大学之一，1994年在德国高校中首先倡导并发起专利倡议，2009年倡导并发起由14个领先的文化和科研机构及十多个博物馆与图书馆组成的“概念德累斯顿联盟”。作为德国唯一与德国四大科研机构莱布尼茨学会、马克思普朗克学会、亥姆霍兹学会、弗朗霍夫学会合作的大学，2012年以2.04亿欧元的第三方项目资助位居德国384所高校第三位。
      ","1.就读院校：澳门大学(211),2.就读阶段：本科,3.在读专业：建筑",,雅思:7/9
,http://www.liuxue.com/case/53a44578-b7ef-491e-94c5-db475a768b25.html,平均成绩:3.3/4,,,王同学申请了卡尔斯鲁厄工业大学1所大学,"1:卡尔斯鲁厄工业大学,Karlsruhe Universitaet fuer Technologie,,硕士","德国的机械制造属于纯机械，而国内大学的机械制造专业分为很多种，有的偏纯机械，有的偏电气，或者机电，因此在帮助学生择校时要考虑到这个因素，否则无论学生成绩多好，也会由于课程匹配的问题而申请失败。王同学国内大学学的纯机械，电气的部分很少，因此选择了课程匹配最高的机械制造专业。学生的心愿是进入到德国最好的9所工业大学，陈老师根据学生的所学课程与德国TU9院校逐一进行匹配，最终选择了卡尔斯鲁厄工大，并一举申请成功，拿下了该校的硕士录取。
      ","1.就读院校：中南大学(),2.就读阶段：本科,3.在读专业：机械设计制造及其自动化",,
大学阶段专业课程分数呈上升趋势，APS考试准备较早，德语一直在歌德学院学习。,http://www.liuxue.com/case/ebc383e4-1884-4228-be5d-820482594569.html,平均成绩:76/100,大学阶段均分整体不高，外语特别是口语表达能力偏弱，有挂科情况，,针对APS进行了深入的专业课程复习，针对外语口语表达能力弱和顾问进行了多次APS考试模拟,恭喜王同学喜获克劳斯塔尔工业大学机械专业录取,"1:克劳斯塔尔工业大学,Technische Universität Clausthal,机械工程,硕士,有条件录取","制定细致的APS复习方案，提升APS口试答题技巧
      ","1.就读院校：西安建筑科大(普通一本),2.就读阶段：本科,3.在读专业：机械与自动化",,
W同学前后一共考了3次德福，前2次都是15分，他有些想放弃考试，直接到德国读半年语言。和他聊过之后发现，他已花了两年多时间学习德语，并且异常刻苦，再加上他211&985大学的教育背景，在校成绩也不错，还有10周的企业实习经验。考虑到W同学以上突出的优势，一方面安抚、鼓励他继续复习准备参加第3次德福考试，另一方面为他的申请做好了两手准备，即：申请半年的德语班和申请大学的专业同时进行。为此我进行了非常细致的文书材料和申请准备，而W同学也如我所判断的一样，通过自身的勤奋学习终于在顺利考出了德福18分的好成绩。最后根据与学生共同讨论的方案向亚琛工大、卡尔斯鲁厄理工、德累斯顿工大递出了入学申请并成功获得了亚琛工大电子工程专业硕士的直接录取。,http://www.liuxue.com/case/01e964ee-c8b5-42c3-9adf-7582ae7c7449.html,平均成绩:4.1/5,,,W同学申请了亚琛工业大学1所大学,"1:亚琛工业大学,RWTH Aachen University,,硕士,offer",,"1.就读院校：北京理工大学(),2.就读阶段：本科,3.在读专业：电子工程专业",,
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/58fa6d47-a522-484c-a0c5-1da5ea163956.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，三天就拿到了录取结果。,香港城市大学---计算机专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生是专科生，但是英语特别好，特别是口语，非常好。,http://www.liuxue.com/case/b2860d83-171f-40ef-a962-0f4ce4fed09a.html,平均成绩:3/4,学生是专科生的背景，在申请学校上面劣势很大，专科期间学的课程也很少。,学生申请比较纠结，申请了两所学校，最终都录取了，但是雷恩高商等待录取时间比较长，学生很焦虑，在等待过程中放弃了前一所，一心等雷恩高商，最终如愿以偿,专科学生成功申请到法国雷恩商学院,"1:雷恩第一大学,University of Rennes 1,市场营销,本科,offer",,"1.就读院校：江汉大学卫生技术学院(高职大专),2.就读阶段：大专,3.在读专业：会计",,
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/c33d9e25-8d59-4778-bbda-e071eeeda909.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，拿到了世界计算机科学位居45位的城大录取。,全球第55位，亚洲第7位，计算机科学位居45位--香港城市大学多媒体专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
由于学生准备的比较早，比较充分，对于未来的规划比较明确。在申请时的课程匹配度很高，对申请比较有利。学生在校期间参加了许多专业相关的活动。,http://www.liuxue.com/case/b891ac64-8ebe-43de-b7ce-90ec99e49881.html,平均成绩:82/100,学生的院校背景一般，是普通的二本院校。接触德语的时间比较短。德语水平也没有达到大学直入的水平。,由于学生准备的比较早，比较充分，对于未来的规划比较明确。在申请时的课程匹配度很高，对申请比较有利。学生在校期间参加了许多专业相关的活动。学生的院校背景一般，是普通的二本院校。接触德语的时间比较短。德语水平也没有达到大学直入的水平。国内非211大学读3学期就可以去申请德国大学的本科入学，但是学生需要先通过TestAS测试，我们对学生进行了详细的TestAS指导。由于学生是国内在读就申请德国本科，我们在动机信里表明了学生的学习计划和学习动机。,TU9名校斯图和卡鲁同时本科录取,"1:斯图加特大学,Universität Stuttgart,地理,本科,offer
2:卡尔斯鲁厄理工学院,Karlsruher Institut für Technologie,地理,本科,offer","做好时间规划，充分利用并在文书上体现学生的优势，表达出去德国求学诚恳的心情和意愿。院校背景虽然对申请会有所帮助，但是德国更看重的是学生独立思考和强大的学习能力。
      ","1.就读院校：北京联合大学(二本),2.就读阶段：本科,3.在读专业：地理信息学",,
学生国内是英语专业，毕业后一直从事翻译相关工作，且大学均分较高，百分制88分。,http://www.liuxue.com/case/78d43371-49d5-40cc-af7a-567e84445f98.html,平均成绩:88/100,学生已经毕业很多年，雅思只有6.5，且单项最低5.5分。德国普通大学的英语专业硕士录取雅思最低为7分。而学生除雅思成绩不够之外，国内院校背景也不佳，是普通二本院校。通过APS时间较晚，距离申请截止只有10天。,慕尼黑大学录取条件为雅思7.0，学生条件明显不够。因此在制作文书的过程中，将学生的工作经历作为主要优势进行展开，以此弥补学生院校背景不佳、雅思成绩不足的劣势，最终拿到德国排名第一，世界排名前五十的慕尼黑大学的硕士录取，免学费。,普通二本毕业生入读德国第一名校——慕尼黑大学,"1:慕尼黑大学,Ludwig-Maximilians-Universität München,语言学,硕士,offer","充分打开思路，深度挖掘学生的优势，对文书精雕细琢，即使院校背景不够，也是可以录取到名校的。
      ","1.就读院校：没有找到学校，反馈给后台(二本),2.就读阶段：本科,3.在读专业：英语",,雅思:6.5/9
