apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
乔同学英语成绩很好，均分也比较高，在澳洲的申请上面非常占优势，并且学生提供了很多软性的材料，三好学生证书、辩论赛的获奖证书，也曾在花旗财富实习过，综合素质比较高。,http://www.liuxue.com/case/62e10569-6cf8-4739-8390-3db0fba16543.html,平均成绩:80/100,乔同学的劣势是学校背景不好，北京物资学院既不是211也不是985，澳洲每个学校的录取分数线都会相对较高。,由于乔同学学校背景较弱，但是均分和英语成绩都很好，并且给我们提供了很多的软性材料，根据这种情况，顾问老师非常重视学生ps的撰写，多次和学生及文案老师沟通，深度挖掘学生的闪光点，最终帮助学生成功选择和录取到了心仪的院校,双非院校，提早申请，综合规划，喜获offer,"1:新南威尔士大学,The University of New South Wales,工业工程,硕士,有条件录取","建议一些背景不是很好的学生也不要气馁，深度挖掘自身闪光点，把ps撰写的优质一些，一样可以冲刺一些理想院校。
      ","1.就读院校：北京物资学院(三本),2.就读阶段：本科,3.在读专业：工商管理",,
吴同学本身是国内知名211大学毕业，厦门大学，专业背景较好，均分也比较高，并且申请的时间比较早。,http://www.liuxue.com/case/29c56951-69e1-4794-9ef2-2a932bd2b16e.html,平均成绩:80/100,学生本科专业传媒，申请专业为会计学硕士，跨专业申请，增加了申请的难度。,学生明确申请专业和学校，申请意向很明确，虽然是跨专业申请，但学生意向明确，顾问老师有针对性的帮助学生选校 。并且在文书指导过程中着重突出了学生的学习能力和对这次学习机会的渴望。同时递交申请上，帮助学生合理规划时间，精准把控递交的时间点，尽量抢占学校录取名额和奖学金机会，先到先得，成功获得录取。,结合自身条件申请，喜获新南录取,"1:新南威尔士大学,The University of New South Wales,会计,硕士,有条件录取","无论是申请什么专业，一定要坚定自己的目标，摇摆不定会使申请的结果大打折扣。准备工作是十分重要的，尤其自身竞争力一般的情况下，更要早申请，早占位。
      ","1.就读院校：厦门大学(211),2.就读阶段：本科,3.在读专业：广播电视学",,雅思:6.5/9
学生的高中成绩很优秀，尤其是数学成绩十分突出，对数字的敏感度很高，对申请很用心。,http://www.liuxue.com/case/55197efb-e220-4c46-9589-fb200d0ed4cf.html,平均成绩:80/100,大学成绩较高中成绩相对下滑很多，专业不适应，教学方法不适应导致学习成绩不理想，申请比较着急,锁定适合学生的教育方式，适合学生的专业，结合学生的自身情况，制订个性化的留学方案。在明确了申请的学校和专业以后，同文案老师沟通过后立刻收集学生的材料，由于学生的教育背景比较复杂，起初收集的材料不一定能满足所有学校的要求，所以在学校要求补件的时候第一时间跟学生沟通，第一时间补给学校，最终学校发放无条件录取！这跟双方的配合的重要性是密不可分的。,双非院校学生成功转学澳洲本科,"1:昆士兰大学,The University of Queensland,金融,硕士,拒绝","建议学生一定要找到自己喜欢和适合的学习教育氛围。
      ","1.就读院校：首都经济贸易大学(211),2.就读阶段：本科,3.在读专业：统计",,
学生在校期间，有很多实习经历曾经多次参与各种国家级论坛，并且很早就有志从事国际关系事业。,http://www.liuxue.com/case/48c7c676-5e20-4c1f-b1e6-9ebdb465ee5c.html,平均成绩:2.69/4,学生平均分不是很高，英语成绩一般。英语读写方面能力较好，但是听说方面急需提高。,学生在咨询的时候还不是很确定要留学，但是自己又觉得光在国内学习国际关系不是很有优势。经过我们多方分析，学生选择了出国深造。,Y同学十天拿到悉尼大学offer,"1:悉尼大学,The University of Sydney,国际关系,硕士,offer","早申请早占位很有利于申请，使得学生十几天就获得了offer。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：国际关系",,
学生在校期间已经慢慢地将自己从大一到现在所有的灵感和创作都做成了作品集。同时，学生英语成绩也很好，代表学校参加过大学生英语大赛，还获得了荣誉证书。,http://www.liuxue.com/case/4b637a62-586c-4266-8287-aa4a7c6de5d5.html,平均成绩:81/100,学生在读学校是城市学院，非985、非211。学术背景不是很好，学校教学抓得比较散。,学生大三第一次咨询时候，就把自己亲手制作的精良的作品集带到了公司，这让人眼前一亮。同时，学生心态很好，从开始申请到收获悉尼大学offer，总共才花了一个月的时间。,M同学通关悉尼大学，拿到城市设计专业offer！,"1:悉尼大学,The University of Sydney,城市规划,硕士,offer","对于双非院校的学生，尤其是申请艺术、设计类专业，要尽快提供作品集，并且早申请、早占位。
      ","1.就读院校：北京城市学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划（景观设计师）",,
程同学本科成绩相对较好，软实力强，并且申请时间较早，更有利于申请,http://www.liuxue.com/case/a251d7ef-f5fd-486e-87db-ae7324d5afdd.html,平均成绩:80/100,程同学本科就读二本类院校，没有学术背景的优势，并且为跨专业申请，增加了申请的难度,程同学本科就读于二本类院校传媒专业，研究生申请的设计专业，属于跨专业申请，文书老师根据学生特点，结合自身专业知识和多年经验，为学生撰写文书，喜获悉尼大学录取。,牵手顺顺，成功获录悉尼大学,"1:悉尼大学,The University of Sydney,平面设计,硕士,有条件录取","对于申请澳大利亚留学的学生建议提早申请，提早准备学习语言，并结合自身提升自己的软实力。
      ","1.就读院校：北京城市学院(二本),2.就读阶段：本科,3.在读专业：媒体传播",,
学生学习能力还是挺强的，对于生活适应能力也很好，很听话，配合老师工作。,http://www.liuxue.com/case/09fb1db9-095f-43c8-866e-9046c96925c8.html,平均成绩:80/100,学生成绩一般，普通院校背景，临时决定出国，对留学事情都是临时准备，很被动。,学生想要留学是临时决定的，所以在留学方面显得很被动。学生是学工程造价的，还想学习相关的专业，于是我们给学生分析了一下专业就业前景和所学内容，学生决定学习项目管理这一专业。从签约到时间规划再到选校定校，学生积极配合我们的工作，在最短的时间内成功递交申请，在学生开成绩单和在读证明的时候也遇到一些小麻烦，但是我们都把困难完美的解决了，终于成功申获悉尼大学offer！,无雅思--20天成功申获悉尼大学offer！,"1:悉尼大学,The University of Sydney,土木环境工程,硕士,有条件录取","建议学生最好学会做自己的时间规划和目标制定，如果有留学的打算一定要提前做好咨询和规划，这样会占据主动位置，避免一些风险。
      ","1.就读院校：山东建筑大学(二本),2.就读阶段：本科,3.在读专业：工程造价",,
学生本科学校是211&985院校，大学平均分80.6，学生对于之后的的职业规划十分清晰。,http://www.liuxue.com/case/c10f4004-90dd-4c74-8f00-905a578128d1.html,平均成绩:3/4,学生大学期间无太多商科方面的实习，且决定出国的时间比较晚。,学生准备出国的事情比较仓促，不过学生在申请中十分配合顾问和文案老师，提交材料也十分积极，在谨慎定校之后，我们也准备的充足的文书材料，材料齐全后，我们尽快的递出申请。虽然学生没有带着雅思申请，但是学生在经过2周的等待后，悉尼大学发来录取。,悉尼大学两周录取转专业学生,"1:悉尼大学,The University of Sydney,金融,硕士,有条件录取","建议大学在读的学生除了学习本专业知识外，在大学期间能有参与一些有意义的活动和实习，为之后的职业规划更有帮助，同时，多配合文案和顾问老师的工作，准备充分后，立即递交申请。
      ","1.就读院校：电子科技大学(985),2.就读阶段：本科,3.在读专业：化学材料工程",,
学生成绩很好，在学校期间代表学校参加了全国大学生计算机竞赛并获得奖项。,http://www.liuxue.com/case/0649bc51-1b6f-498d-8131-c37238a6fb64.html,平均成绩:88/100,学生没有什么劣势，学术、软实力方面都很强，申请后很顺利地拿到了offer。,学生同时申请英国和澳洲的院校，大四上半学期开始进行申请，自己对于事件的控制和规划非常好，不仅不耽误课业，还能在业余时间处理好其他事情。,恭喜Y同学收获UCL录取！,"1:伦敦大学学院,University College London,计算机工程,硕士,offer","对于联申的学生而言，一定要规划好时间，因为不同国家在留学方面还是有一定的差异的。
      ","1.就读院校：北京信息科技大学(二本),2.就读阶段：本科,3.在读专业：通讯工程",,
学术背景很好，不光在艺术专业，再建筑方面专业里学生也是百里挑一。,http://www.liuxue.com/case/cf4793a0-9329-44b1-8f00-04e65b16f49b.html,平均成绩:3.6/4,学生不是很喜欢当前的专业，最早的规划是学动画，把准备作品集的时间用在了做动画上。,学生最早是想申请奥克兰大学，但是奥克兰大学要求均分非常高，很难申请。不管是文书还是其他材料，都不能支持学生拿到offer。最终林肯大学录取了学生，但是考虑到学生英文水平，学校为学生做了降级计划--即念一年本科，衔接两年硕士。,Q同学克服重重难关拿到林肯大学offer,"1:新西兰林肯大学,Lincoln University,建筑工程及管理,硕士,offer","新西兰申请非常难，不管院校背景是国内普通院校还是985、211，申请都很难。建议在为学生申请时，向学生说明情况。尤其是设计专业，要求必须有非常好的作品集。
      ","1.就读院校：中央美术学院(普通一本),2.就读阶段：本科,3.在读专业：城市规划与设计",,
学生前期明确自己的定位目标，预留了充分的材料准备时间和申请时间，法学博士的申请过程相对比较繁琐，客户积极的配合提供文书材料和前期准备工作。,http://www.liuxue.com/case/3dcc46de-bda0-4a08-96f9-756ea7db3822.html,平均成绩:85/100,法学博士申请初期语言要求比较高，学生当时的语言成绩单项不太够，并且没有lawsat考试成绩。,在选校过程中，针对学生的学术背景和后续打算考虑移民的目的，我们定位了悉尼大学、新南威尔士大学以及澳洲国立大学三所世界排名前三十的法学院申请法学博士。由于法学博士的年制为3年，有法律本科背景的学生可以提供课程的专业描述来进行学分减免，但是前期学生必须要准备好文书各方面材料，先争取到录取名额后再申请减免。各个大学的法学院每年招生人数都非常有限，而且更侧重于申请人有明确的学习动机和动力，所以在前期准备文书材料时加强对申请人学校动机的描述以及对于专业的定位和理解是非常关键的。由于前期准备的非常充分，非常好的消息是我们在一个月以内分别收到这三所大学的有条件录取，其中新南威尔士大学更是在五个工作日就发放了录取。整个申请过程非常顺利。,牵手顺顺，谷同学火箭速度获录澳洲八大法学博士,"1:悉尼大学,The University of Sydney,法学博士［JD］,博士,有条件录取
2:新南威尔士大学,The University of New South Wales,法学博士［JD］,博士,有条件录取
3:澳大利亚国立大学,The Australian National University,法学博士［JD］,博士,有条件录取","本案例中学生的背景比较良好，由于国内大学法学院学生的定位方向是非常明确的，一般来说分为：1.国内发展（参加司法考试）2.国内考研3.出国深造，但是大部分出国深造学生会考虑申请LLM的项目，主要目的是为了后续回国发展，针对于这部分学生比较建议一定要明确好各大学的法学院专业排名，不要光看综排，争取在司法考试前期把申请文书材料准备好，司考和递交同时进行。当然也可以考虑申请澳洲的法学博士，虽然时间相对长些，但是律师在澳洲是可以移民的紧缺移民专业，基本学生只要可以学习下来留在澳洲的几率是远大于一般专业的。
      ","1.就读院校：中国政法大学(211),2.就读阶段：本科,3.在读专业：法学",,
留学构想的时间早，高考前就确定打算去澳洲读音乐本科，并很快就做出申请决定。,http://www.liuxue.com/case/2fc51244-8f63-46c6-bd6a-f3b38f644a98.html,平均成绩:81/100,学生是艺术生，文化分不是很高。但是重点中学，且清晰知道去澳洲读音乐需要读预科再衔接本科,高考前确定申请方案，打算去澳洲读音乐本科，建议了悉大的预本科方案，学生很快就做出决定提前在高考前拿到录取offer。,艺术高考生收获悉尼大学音乐预本科橄榄枝,"1:泰勒学院,taylors college,音乐,本科预科,有条件录取","音乐学生入读本科需要先读预科，提前申请，需要做对应的音乐测试BRSM 6级实践和5级理论测试，且通过试音考试。
      ","1.就读院校：泉州一中(重点中学),2.就读阶段：高中",,
学生的本科成绩中等，虽然本科不是学习传媒专业，但是有三年的相关工作经验。,http://www.liuxue.com/case/7e76c1ad-99b2-4c74-955c-84c4966f758e.html,平均成绩:80/100,学生目前雅思分数略低，申请院校的雅思要求要达到7分，雅思有待提高。,学生留学的目的主要是考虑回国就业，因此选校上比较偏重名校，最后经过沟通选择了文科专业非常强的悉尼大学；申请过程中，文书重点突出学生的工作经验，提交工作经验证明作为材料，最终一举获得录取！,双非院校学生喜获悉尼大学传媒录取,"1:悉尼大学,The University of Sydney,传媒,硕士,有条件录取","一定要根据自身留学的目的，合理的选择院校和专业。
      ","1.就读院校：北京工商大学(普通一本),2.就读阶段：本科,3.在读专业：房地产经营管理",,雅思:5.5/9
申请时间比较早，学生实践能力比较强，本科学习电子商务，硕士继续申请商科。,http://www.liuxue.com/case/d33da800-5c46-4fd3-911c-1f549b24b19c.html,平均成绩:85.2/100,学生的院校背景一般，学习成绩一般，不太喜欢英语，所以对英语比较头疼。,学生还是很有忧患意识的，来咨询的时候比较早，所以前期的资料准备时间比较充裕。但学生指明只想申请悉尼大学，在非211非985的院校背景下，只申请一所院校还是比较危险的，在顾问老师和文案老师细心的指导下，做好每一个申请的细节和材料的充分准备，期间受到学校的很多邮件询问学生情况，我们做商讨和协助工作，帮助学生解决每一项困难，学生自己也是非常不自信的，在申请过程中也要不断的开导和沟通，鼓励学生，终于收获了悉尼大学offer。,学习成绩一般如何圆梦悉尼？,"1:悉尼大学,The University of Sydney,会计,硕士,有条件录取","建议同学如果有意向留学，一定要提前做好咨询工作，根据自己的成绩和情况选择适合自己的学校和专业，早申请才能规避风险。
      ","1.就读院校：兰州财经大学(二本),2.就读阶段：本科,3.在读专业：电子商务",,
学生是重点中学学生，而且有优秀的高中成绩，有不错的语言表达能力和明确的学习目标,http://www.liuxue.com/case/66f5255f-2582-4316-8d8c-18ef611a4ffe.html,平均成绩:90/100,学生语言成绩不是特别出类拔萃，正好符合9个月标准预科的录取要求,为学生和家长介绍情况后，跟进孩子的个人情况帮助选择了新南威尔大学的预科课程，学生比较喜欢金融， 金融专业是新南威尔士大学的优势专业。提早申请学校，成功活动录取,姜同学成功录取新南威尔士标准预科课程,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,offer","澳洲学校一定要尽早申请，目前澳洲院校录取要求逐渐增长，学生需要尽早准备申请。
      ","1.就读院校：黑龙江省实验中学(重点中学),2.就读阶段：高中",,雅思:5.5/9
川大护理专业，原华西医科大学并入，在医学方面专业本身就非常知名，认可度很高。学生本科成绩很好，超过了85这个档次标准。且学生也是提前1年开始准备申请的。,http://www.liuxue.com/case/40e77dec-828d-4258-8863-1731f6bcff72.html,平均成绩:86/100,护理专业雅思要求非常高，大多数学校都要求总分7小分7且不能配语言课程。学生考了两次雅思，小分都有一项没达到要求。,学生在2015年就前来咨询并确定了申请计划和方案，在大四上学期开学后马上开具成绩单并及时提交了申请，由于良好的学术背景，很快收到了悉尼大学的有条件录取；昆士兰大学回复必须本科毕业并且雅思达到要求才发录取；莫纳什大学一直表示，由于名额紧张，必须要学生完成本科提供学位证后才进行审理。然而等到学生提供了学位证和完整成绩单，学校又表示申请要求提高了，针对雅思不够的学生不能发录取，不能配语言。之后反复和学校沟通，提出学生递交申请的时间非常早，是由于学校没有审理，现在提出要求提高不合理。最后终于争取到学校同意配10周语言package offer。,超难澳洲护理硕士收获录取啦！,"1:悉尼大学,The University of Sydney,护理,硕士,有条件录取
2:莫纳什大学,Monash University,护理,硕士,offer","针对护理专业的同学，建议雅思一定要尽早准备，考到学校的要求，这样录取更有把握。其次，针对任何情况，都不要放弃，我们会积极帮助学生去争取最好的结果。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：护理",,雅思:7/9
学生就读学校在当地排名在第三，学生成绩不错。文科成绩优异，经常参与所写的作文经常会在橱窗中展示。,http://www.liuxue.com/case/af46bba4-0ffe-4c7b-8db3-e54857d71f96.html,平均成绩:79/100,学生理科成绩不太好，尤其是数学。在一定程度上拉低了平均成绩的高度。,因为学生处于高中阶段，所以英语水平有时候不能达到澳洲所提出的要求。而学生坚持不想读预科，经过多次调解。终于将学生说服，进入预科学习。,S同学完成高中，走出国门。拿到昆士兰大学预科offer,"1:昆士兰大学,The University of Queensland,教育学,本科预科,offer","高中毕业生，出国有很大的优势。所以一定不要浪费时间。
      ","1.就读院校：永乐店中学(普通中学),2.就读阶段：高中",,
学生高中成绩非常突出，不管是文科还是理科；连续两年获三好学生荣誉。,http://www.liuxue.com/case/6363b16b-1965-4e68-868a-1211a3f6659f.html,平均成绩:88/100,高中教学方式稍微差一些，虽然授课方式有所创新，但还是没有摆脱被动教学的模式。,申请过程中因为学生高中课程非常紧张，全部操作都是家长配合完成的。申请材料的完成进度有时候会稍微慢一点。,H同学以优异的成绩拿到新南教育学本科offer,"1:新南威尔士大学,The University of New South Wales,教育学,本科,offer","高中生出国留学，一定要在学生有时间的情况下。需要核对好一切相关信息，因为家长并不能完全准确地知晓学校情况。
      ","1.就读院校：运河中学(重点中学),2.就读阶段：高中",,
学生是辽宁大学 商学院工商管理专业，本科背景为211大学，学生成绩较好，学生自身比较优秀。,http://www.liuxue.com/case/6ac1e355-baef-4930-bd0d-9b7d7586f074.html,平均成绩:80/100,学生申请的专业是商科专业 Master of International Business ，同时选择的又是悉尼大学，悉尼大学的商学院要求比较高，所以增加了申请的难度，学校专业竞争压力大,学生本身就是商科专业，申请的又是同专业的课程，顾问在了解了学生情况及学生目标院校之后，细心给做了规划，根据悉尼大学的地理位置和商科为优秀专业的基础上，帮助学生选择了申请悉尼大学。在顾问的耐心和学生的积极配合下，学生申请过程比较顺利。,双非院校申请八大商科，喜获offer,"1:悉尼大学,The University of Sydney,工商管理,硕士,有条件录取","对于同专业的申请，学生早早做申请规划，可以结合自身背景争取一下优秀院校
      ","1.就读院校：辽宁大学(211),2.就读阶段：本科,3.在读专业：工商管理",,雅思:6.5/9
学生是复旦视觉毕业的学习广播电视编导，还有一项辅修是国际贸易，想要申请媒体实践有一定的传媒背景。,http://www.liuxue.com/case/1e3e7dac-908e-4a60-a366-a2f683cf9792.html,平均成绩:3/4,学生的院校是普通院校，平均成绩也不是很理想，已经工作两年对于申请学校会有一定的困难。,学生决定留学也是很仓促的，提前并没有做好准备工作，家里临时决定要留学，所以整体来说家里很被动。由于学生的成绩不高，院校背景普通，又没有在最好的时间及时选择留学，所以在申请上会有很高的难度，长时间的工作会容易造成校方怀疑学生的留学动机。在申请过程中，学生充分配合顾问老师、文案老师和外联工作，并且积极和学校沟通表明学生的情况，最终成功申获了悉尼大学媒体实践的offer，不久之后申请的第二个专业的offer再次降临，收到悉尼大学的项目管理的offer！整个申请团队都为此非常激动,惊喜！GPA3.0同时斩获悉尼大学两个专业offer,"1:悉尼大学,The University of Sydney,传媒,硕士,有条件录取
2:悉尼大学,The University of Sydney,管理,硕士,有条件录取","建议有留学想法的学生，尽量选择衔接课程进行申请，如果工作时间过久在申请留学，会加大学校录取的风险。
      ","1.就读院校：上海视觉艺术学院(二本),2.就读阶段：本科,3.在读专业：广播电视编导",,
学生的学校为福州大学，是211院校，院校背景很好，申请时间比较早,http://www.liuxue.com/case/ca8b46c0-6ed7-4bad-92dc-053532444b68.html,平均成绩:77.6/100,学生的学习成绩非常不理想，77.6，只想申请八大名校，申请难度较大,学生来咨询的时候就强调，自己只想去澳洲八大名校，如果不是八大，就不想去读书了，但是由于学生的学习成绩太低了，所以在分析学生的学术背景和理想院校时，学生和家长有很大的争议，最后决定申请八大名校试试；因悉尼大学对于211分数要求是在78分，学生成绩仅仅差0.4分，所以在申请过程中，我们一直在和学校进行沟通和协商，庆幸的是学生递交申请的时间比较早，学校也觉得学生对于学校的意向很大，终于成功申获了悉尼大学的offer！,乘风破浪，跃进人生新起点！！！,"1:悉尼大学,The University of Sydney,人力资源,硕士,有条件录取","如果学生的主观背景不强，想要申请好的学校，一定要提前做了解和沟通，早日递交申请，学校的录取概率会较大一些，早争取一定没有坏处
      ","1.就读院校：福州大学(211),2.就读阶段：本科,3.在读专业：公共管理",,
