apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
高中在加拿大完成的，英语基础比较好；提前接触了北美的教育体系，对于新西兰本科学习有很好的铺垫；北美高中毕业可直接申请新西兰的本科学习，不需要读预科。,http://www.liuxue.com/case/00b15abd-c72f-483e-a610-2210eb461065.html,平均成绩:78/100,在高中成绩并不是特别突出，均分70多分，申请新西兰排名第一的学校并不具太大优势。,学生主要考虑商科专业，因新西兰总共就8所公立大学，学生有名校情结，首选就是奥克兰大学的商学院；因学生的背景和语言的优势，主要是帮助学生申请奥克兰大学。,加拿大高中毕业生成功获得新西兰奥克兰大学录取,"1:奥克兰大学,University of Auckland,金融,本科,offer","针对跨国背景的申请学生，需要明确对学生背景的要求，是否可以豁免雅思等情况。
      ","1.就读院校：Notre Dame Regional Secondary School(海外中学),2.就读阶段：高中",,雅思:6/9
学生在国内学习生物学相关专业，毕业后进行过1年葡萄酒栽培与酿造的培训。,http://www.liuxue.com/case/daffb6ee-2a5b-4252-acbe-1f97212011b0.html,平均成绩:76/100,国内学历较低，均分也较低。英语基础又非常薄弱，毕业后有过培训，但工作经验较弱。,申请时学生在食品科学和葡萄酒栽培与酿造徘徊选择。很多机构给到信息告知林肯大学申请难度较大。经过选校定校，及文书老师在文书上进行了撰写。学生 有了很大信心，最终申请到林肯大学。,新西兰林肯大学葡萄酒栽培酿造,"1:新西兰林肯大学,Lincoln University,生物,本科,有条件录取","现在学校开始越来越注重学历背景以外的实践经验及背景，准备申请的学生一定要丰富自己的课外实践。
      ","1.就读院校：秦皇岛职业技术学院(高职大专),2.就读阶段：大专,3.在读专业：生物科学",,
学生主要目的是移民，不打算回国，尽可能的留在国外，所以文凭课程是很好的选择。,http://www.liuxue.com/case/fe3f1bc9-9469-471d-b753-b14dbc50f883.html,平均成绩:73/100,学生的学习成绩不是很好，学校条件背景也一般。而且学生着急想出去，时间比较紧张。学生的雅思之前考过，但是成绩不是很理想，后面还想再考一下，不想去新西兰读语言课。,新西兰这边适合学生快速移民的课程选择比较多，选择范围更广一些，学校的入学标准相对容易。由于学生的申请主要是想要移民，所以专业选定在酒店管理专业；接下来申请材料的准备，学生非常急切也十分配合，文案老师也很负责，很快就递交了申请，在和学校的沟通中反复催促，很快就拿到了学校的offer,移民直通车：奥克兰理工GD课程,"1:奥克兰理工大学,Auckland University of Technology,旅游酒店,研究生文凭,offer","建议学生们尽可能的在顾问老师的指导下，积极准备好申请材料。而且一定明确好留学的目标，这样顾问可以很快帮学生确定好具体的申请方案。并且学生一定预留好充足的时间准备雅思考试。
      ","1.就读院校：北京联合大学(高职大专),2.就读阶段：大专,3.在读专业：教育学",,
学生大二就联系到我，开始准备出国申请的事情。从大二开始就做了很多背景活动和实习的事情，在大三的时候我们做好了文书的包装工作，并递交了墨大申请。终于再历时近一年时长获得了墨大的录取。,http://www.liuxue.com/case/36b97423-49e2-4e53-9a34-96385d030686.html,平均成绩:78/100,学生是英语专业转为TESOL，学校属于非985非211，再加上均分过低，因此申请难度特别大。,在综合了学生自身的活动和实习经历，我们根据经验切中了墨尔本大学这个专业的录取要求，用文书给学生包装了她的软实力，尽早递交了申请。虽然接到了悉尼大的拒录消息，但是最终在历时近一年的等待下，喜获学生最想去的墨尔本大学录取。,双非英语生转专业斩获墨大研究生录取,"1:墨尔本大学,The University of Melbourne,对外英语教学,硕士,提前录取","现在越来越多软硬件素质能力强的学生涌现的情况下，澳洲的申请也越来越看重学生自身除了学习成绩之外的能力。提升自身语言、GPA的情况下，也要注重自身软件实力的提升，趁早做好留学规划，才更有实力被名校录取。
      ","1.就读院校：福建工程学院(二本),2.就读阶段：3",,
学生心理学专业，数学和逻辑管理能力比较强。希望未来硕士课程可以读商科、会计或者人力资源，这是考虑了澳洲的移民情况。最终选定的是会计专业。学生211背景，均分中等，大三开始着手申请，时间充裕。,http://www.liuxue.com/case/3ec98097-315e-4621-977e-585f4534b147.html,平均成绩:82/100,转专业申请，均分并不是特别突出。并没有专门学习过会计专业知识。,介于学生的移民考虑，选择了有ACCA、CPA认证的学校会计专业。由于学生没有会计专业课程背景，因此在申请过程中，特别是在文书中，着重突出了学生本专业数学背景和能力，结合指导学生假期实习和学习的会计专业，最终获得ANU青睐。,均分一般，心理学转专业申请世界排名22位澳国立大学商科,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","转专业的学生，特别是有移民考虑的学生，一定要结合自己的专业背景，选择适合自己的专业，并且可以从事实习未来专业，以多加了解。在申请过程中，早申请会更加有优势。
      ","1.就读院校：北京体育大学(211),2.就读阶段：本科,3.在读专业：应用心理学",,
学生法学科班出身，有明确的学习目标，未来要去上市公司担任法律顾问，需要申请到国际商务法或者公司法等专业课程。学生本身边境法出身，有相关的选修课程基础。专业成绩良好，实习工作较多。,http://www.liuxue.com/case/b6666dbe-808b-4e74-a237-19c9b04ec101.html,平均成绩:83/100,边境法转商科法，并且商学法不是主修科目，学生大四上学期才开始着手办理，时间比较紧张。目前还未能考出雅思成绩。,在学校的选择上，选择了学生喜欢的墨大、澳国立。墨大由于递交时间过晚，已经无法取得录取，故而全力争取澳国立。在准备过程中，抓住学生暑期实习经历和专业成绩较好的优势，突出学生未来学习目标，最终获得学校青睐。,双非法律专业录取澳国立,"1:澳大利亚国立大学,The Australian National University,法学硕士［LLM］,硕士,有条件录取","这里提醒同学们，申请一定要趁早。澳洲法学专业的申请要注意考虑时间和专业考试的准备。
      ","1.就读院校：华东政法大学(普通一本),2.就读阶段：本科,3.在读专业：边防法",,
不要觉得西华大学的男生都是理工范儿的，我这个学生就是内心充满着一颗文艺的梦，嘿嘿。G同学当初来申请，当谈到专业时迫切希望我们能帮他申请到电影专业（要知道新西兰跨专业申请可是比较难的，况且此学生的GPA不是很高）我们反复沟通了很多次，我发现学生其实对电影是有深刻理解和自己的见解的。于是在我们的挖掘和引导下，学生表达出自己很多想法和观点，我们把这些都融入了文书材料中，也作了合理的学习计划说明，最终帮学生拿到了惠灵顿维多利亚大学（新西兰八大名校之一）的offer，对于我们和学生来说这简直是一个惊喜和一份最好的礼物！,http://www.liuxue.com/case/52ce237d-0baf-4c5d-9c6f-575fff1b3d15.html,平均成绩:3/4,,,G同学申请了惠灵顿维多利亚大学1所大学,"1:惠灵顿维多利亚大学,Victoria University of Wellington,,硕士,offer",,"1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：工学",,
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/b3c68508-9999-4e80-a129-522934d32d33.html,平均成绩:4.6/5,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【梅西大学申请条件】,恭喜杨同学获得知名大学梅西大学申请书,"1:梅西大学,Massey University,化妆与形象设计,硕士,offer","同学于2012年本科毕业，成绩优秀。梅西大学是新西兰专业最全、规模最大、真正开设3个校区的国立大学。三个校区分别在：北帕、奥克兰以及惠灵顿。服装设计专业非常不错。而且跟她一起去的朋友要去梅西大学读书，为了跟朋友离得近一些，同学选择了在梅西大学。
      ","1.就读院校：澳门大学(普通一本),2.就读阶段：硕士,3.在读专业：化妆与形象设计",,雅思:8/9
学生高中在读成绩很好，特别是数学。整个申请过程非常配合我们的工作，积极参与，提供相应的背景材料,http://www.liuxue.com/case/381db187-9a2d-4028-a6e4-e7ee3c242481.html,平均成绩:90/100,学校不是重点高中，而且申请时雅思成绩很低，中间由于考虑学校和专业问题纠结的时间比较长，最终3月才向学校递交申请。,一开始学生并不确定自己要选择什么专业就读，由于是理科生，数学还不错，所以给学生推荐了理科基础学科数学专业，学生之后可选择的专业方向就非常广。另外由于学生语言成绩较低，所以选择的学校都是可以提供双录取的学校。学生目前高三高考成绩还未出来，所以申请的学校都是没有强制需要高考成绩的。,4.5雅思无高考获阿大5000加奖学金,"1:阿尔伯塔大学,University of Alberta,数学,本科,奖学金,5000加拿大元","积极配合文书老师的工作，对于专业的选择加拿大在大一阶段上的都是通识课程，只需要学生确定一个方向，具体专业在大三再会具体确定。
      ","1.就读院校：成都第三十七中(普通中学),2.就读阶段：高中,3.在读专业：文学",,雅思:4.5/9
国内重点中学，对理工科有强烈兴趣。高二的时候就取得了7分的雅思成绩，,http://www.liuxue.com/case/3a8772d6-607c-4680-97eb-a59499bdd5e6.html,平均成绩:88/100,学生不打算参加高考或者SAT考试，只有用高中平时成绩和雅思成绩申请。,避开必须提交高考成绩的学校（多大，UBC），其他很多学校对于应届生没有严格的高考成绩的要求。,无高考成绩直升皇后大学,"1:加拿大皇后大学,Queen's university,电气工程,本科,奖学金,2000加拿大元","尽早开始留学规划，早日考出语言成绩。应届生申请有豁免高考成绩的优势。
      ","1.就读院校：石室中学(重点中学),2.就读阶段：高中",,
学生现在高中在读，是一个理科生，数理化成绩比较优异，具备钻研能力和思考能力，领导能力非常突出，喜欢学习计算机专业。,http://www.liuxue.com/case/8a1deded-bb0f-4b6c-a71b-46093a389431.html,,学生所在的国内高中地位不高，英语成绩较弱，整体均分在85分左右，男孩子这个年龄段略有些贪玩的特质。,通过老客户的引荐认识孩子的妈妈，最开始孩子是比较排斥出国的，但实质上是因为青春期与家长的一种对抗，面询之后逐渐有了出国留学的想法。不利条件是英语成绩较差，在我们的鼓励和全面的规划下，孩子非常配合按部就班的学习、准备材料，最终雅思考到5.0，仅仅两周就申请到悉尼大学和新南威尔士大学的offer，最终选择了新南威尔士大学，如今在准备去读语言+主课，即将离境，相信未来定会有所收获和成就！,叛逆期男孩闪电录取新南威尔士大学预本,"1:新南威尔士大学,The University of New South Wales,计算机网络与通信,本科预科,有条件录取","申请时间规划很重要！家长要对孩子的高中成绩有一定的认知定位，最好在高二的时候提前规划留学相关事宜。
      ","1.就读院校：北京农业大学附属中学(普通中学),2.就读阶段：高中",,雅思:5/9
X女士从美国华盛顿大学毕业后，在国内一家美资企业任职。由于深感职业发展的瓶颈以及想在国外继续发展，委托我给她申请澳大利亚的博士生。对于X女士来说，之前在美国的留学经历是她的优势，但是也是她的劣势。因为她在美国研究生阶段并没有学习research的课程，导致她申请澳大利亚博士项目比较危险。我后来设计的方案是，一方面申请阿德莱德大学的Reseach类的研究生作为曲线救国的方案，再衔接阿大的PhD；另一方面，同时直接申请新南威尔士大学的PhD项目，并重点突出她在美资企业里面做的研究方案。最后，她顺利拿到了阿大的research类研究生和UNSW的PhD的录取。,http://www.liuxue.com/case/a8a25320-683f-4175-8a96-d1dfb88fe5fe.html,平均成绩:4.5/5,,,x女士申请了新南威尔士大学1所大学,"1:新南威尔士大学,The University of New South Wales,,博士,offer",,"1.就读院校：华盛顿大学(),2.就读阶段：硕士,3.在读专业：融资学",,雅思:8/9
学生本科期间学习的是英语教育相关专业，有一定的英语基础，专业背景非常相符。,http://www.liuxue.com/case/63870476-d9d3-412e-98c4-3d59dad79202.html,平均成绩:77.6/100,学生在国内院校的成绩比较低，学校有是非211非985的双非院校，且目前没有雅思成绩。,学生自己比较清楚自己的劣势。经过了解及评估，学生在专业课上有优势，有一定的英语学习基础。我们在和文案团队沟通后，在文书材料上特别突出了学生的专业背景和和英语学习的基础较强这些优势，文案老师和学生经过多次头脑风暴后又对文书材料进行了多次审核润色，仅仅用了两周的时间，学生顺利获得申请。,早规划早收获，突出优势获得澳大利亚莫纳什大学英语教育专业录取,"1:莫纳什大学,Monash University,对外英语教学,硕士,有条件录取","建议提前规划申请；此外，传统上类似的情况都会被告知要有6个学期成绩才能够申请，实则未必。
      ","1.就读院校：云南师范大学(二本),2.就读阶段：本科,3.在读专业：英语教育专业",,
学生院校背景属于国内211大学，并且同专业申请，在大学期间参加过非常多的学院活动，连续两年评选为三好学生，而且申请时间较有优势，大三寒假就签约了，具有一定的申请优势。,http://www.liuxue.com/case/b961085f-e44c-4db4-a8e1-8ca7bb7b1a5f.html,平均成绩:3.12/4,大一 大二期间的学术成绩偏低，均分只有78分，而且学生对于自己比较没有自信,姚同学是一个非常独立的学生，整个办理的过程中都是学生一人来办理的，我们各方面的沟通也是非常的顺利，留学计划、目的很明确，学生对自己的要求也是非常高，我们最终确定了墨尔本大学、新南威尔士大学和悉尼大学，同时我也对学生进行充分的信息挖掘，给学生制定详细的留学时间规划，督促学生学习雅思以及提高在校均分，准备相关申请材料，在大三上学期寒假结束，就第一时间递交了申请，最终顺利拿到了三所学校的全部录取。,留学早规划 名校录取等你拿,"1:墨尔本大学,The University of Melbourne,计算机网络与通信,硕士,offer","有着名校梦的学生请记住，一定要要规划早点准备申请材料
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：计算机科学与技术",,雅思:6.5/9
乐同学是一个对自己非常了解的人，留学计划、目的很明确，早在大二期间就开始咨询了解留学机构，了解院校专业申请事宜，留学准备非常充分，且院校背景是211大学。,http://www.liuxue.com/case/c61a21c4-8ba2-4c55-9184-76790ef6bab3.html,平均成绩:80/100,学生的劣势是GPA相对偏低，只有78分，无雅思申请，学生本人性格相对比较内向。,乐同学是一个对自己非常了解的人，留学计划、目的很明确，早在大二期间就开始咨询了解留学机构，了解院校专业申请事宜，我也对学生进行充分的信息挖掘，给学生制定详细的留学时间规划，督促学生学习雅思以及提高在校均分，准备相关申请材料，在大三上学期寒假结束，就第一时间递交了申请，一个月的时间就顺利拿到了理想院校的录取,低GPA 5学期成绩 获澳洲国立大学录取,"1:澳大利亚国立大学,The Australian National University,金融,硕士,有条件录取","澳洲的申请一定要提前准备，至少提前1年时间，申请的越早拿到名校录取的概率越大
      ","1.就读院校：东北大学秦皇岛分校(211),2.就读阶段：本科,3.在读专业：经济学",,雅思:6/9
学生目标明确，签约留学机构比较及时，学术总平均成绩90.96，且同专业申请，具有一定的专业背景。,http://www.liuxue.com/case/5592d213-0aa0-461c-a91d-1cbd51d864f7.html,平均成绩:90.96/100,学生的院校背景属于国内非211大学，雅思成绩多次考试不理想，最终决定走学校的语言直升班,学生本科为非211大学，但是学术成绩跟其他同类型申请的学生相比，是非常非常占优势的，我根据学生自身情况建议了八大的院校，并且根据学生的情况，建议申请3-5所学校，对每个学校和地区都做了充足的讲解，帮助学生选择最适合自己的学校和专业。文书方面，文案老师在进行润色的时候多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，经过我们双方的不懈努力，最终拿到了墨尔本大学的录取。,二本学霸逆袭 获墨尔本大学录取,"1:墨尔本大学,The University of Melbourne,会计,硕士,有条件录取","建议留学提早准备，给学习语言和个人陈述都留有充足的时间准备，并结合自身的特点，找到适合自己的专业。
      ","1.就读院校：河北科技师范学院(二本),2.就读阶段：本科,3.在读专业：财务管理",,雅思:6/9
,http://www.liuxue.com/case/7cef9ebe-1a93-45f5-81f4-6289dd1908f0.html,平均成绩:3.4/4,,,R同学申请了多伦多大学、伦敦大学玛丽女王学院等2所大学,"1:多伦多大学,University of Toronto,,硕士,offer
2:伦敦大学玛丽女王学院,Queen Mary University of London,,硕士,offer",众所周知，加拿大研究生申请难度很大，尤其是顶尖名校的申请。R同学是重庆大学电气工程的本科生，来咨询已经是大三上学期了，学生背景十分复杂，R同学非常想去读商科并且非顶级商学院不考虑。北美名校的申请尤其注重背景和文书。好在学生当时的GPA已经有3.4，雅思7分。 在和学生进行了深度交谈过后，学生表达想去多大念MMPA。 多大的商科研究生非常难录取，当时西南片区还没有录取先例，学生又是跨专业申请且多大此专业对本科课程要求十分严格。 在和R同学交换意见后，我们迅速确定了学校申请名单，R同学一边准备G-mat，一边提高雅思，并在大三下学期修完了多大要求的本科课程。在次年文书准备阶段，我们又遇到了问题，学生G-mat成绩迟迟考不出来，在和学校反复沟通后，学校同意我们后补成绩。在和学生反复沟通后，文书老师写出了漂亮的文书，并于当年10月递交了申请材料，在11月学生考出了G-mat成绩，我们赶上了第一轮申请。在12月下旬多大发来了录取通知。 R同学和我们当时都激动不已，在次年的4月 女王大学和麦马也发来了录取，学生在幸福的烦恼后，选择了多伦多大学。,"1.就读院校：多伦多大学(),2.就读阶段：硕士,3.在读专业：会计","
              GMAT:740/800",雅思:7.5/9
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
学生高中平均成绩是93分，高中属于重点高中，成绩水平较有含金量。,http://www.liuxue.com/case/31876447-031a-419c-a37a-7a674fd3eec7.html,平均成绩:93/100,学生申请时间比较紧迫，也没有考到理想的雅思成绩，学生性格内向，担心留学适应问题。,学生高中成绩很好，热爱学习，努力认真，在交流过程中不断跟学生讲留学的优势以及澳洲的人文，消减学生的忧虑，文案方面，积极准备材料，督促每个申请步骤，争取及时拿到Offer。,高中去留学，我们很优秀,"1:新南威尔士大学,The University of New South Wales,金融,本科预科,有条件录取
2:新南威尔士大学,The University of New South Wales,金融,本科,有条件录取","学生在高中阶段面对留学高考可以两手准备，并提前准备留学需要的材料以及雅思成绩，要提早申请，提早占位。
      ","1.就读院校：温泉二中(重点中学),2.就读阶段：高中",,
