apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生在校成绩十分优秀，   并且模拟考试中取得成绩也非常理想。,http://www.liuxue.com/case/b8233d15-6f4d-4c5e-863a-ea0cea393457.html,平均成绩:88/100,之前并没有接触过雅思的学习，需要在忙碌的学习过程中抽取时间提高雅思分数。,前期跟客户详细的沟通了学校和专业以及申请方案。因为客户的成绩比较优秀，建议客户可以尝试用高考成绩申请澳洲的本科，一般要求当地的一本线以上。这样的方案需要雅思分数较高，一般要求6.5分。但是澳洲在申请时可以先不用提交雅思成绩，所以整理好学历资料后第一时间递交了申请了，先拿到了有条件录取。在高考成绩结果出来后，将合格的高考成绩做了公证补给了学校。因为雅思没有达到学校要求，给学生配了适当的语言课程，成功离境入读莫纳什大学。,高考直入澳洲名校莫纳什大学,"1:莫纳什大学,Monash University,人力资源,本科,有条件录取","高中生出国并不是一定要选择预科课程，针对于高考成绩比较好的学生，可以选择用高考成绩直接申请本科第一年。
      ","1.就读院校：乌兰中学(普通中学),2.就读阶段：高中",,雅思:5.5/9
学生的学术均分相对来说是比较占有优势的，而且学生的英语基础也非常好，雅思第一次就考出了6分,http://www.liuxue.com/case/f0b88bc0-1820-47f0-967d-36304b983f54.html,平均成绩:80/100,学生的本科院校背景是比较不占优势的，而且比较被动，留学的准备相对来说比较晚,学生办理留学的时间相对来说比较晚，而且学生比较被动，对于材料的准备每次都是催很久才准备出来，我对于学生也是非常的有耐心，细心指导学生的申请材料，经过2个多月的努力，终于拿到阿德莱德大学的护理学硕士,恭喜宋同学 喜获阿德莱德大学护理专业录取,"1:阿德莱德大学,The University of Adelaide,护理,本科,有条件录取","近年先到先得的申请意识越来越受到学生和家长的重视，很多学生都开始提早准备申请，申请海外留学的学生也越来越多，所以早申请变得非常非常重要！这个学生除了学生本身成绩优异之外，学生准备比较早，材料准备和申请递交很及时也非常重要
      ","1.就读院校：天津中医药(二本),2.就读阶段：本科,3.在读专业：护理专业",,雅思:6.5/9
学生在大连枫叶国际学校读加拿大高中课程，由于学生原计划申请加拿大，所以，已经找好对口的加拿大学校。学校在高三寒假跟家人一起前来公司咨询留学，了解到学生成绩优异，申请澳洲八大是没太大问题的，但是学生只想去墨尔本大学或者悉尼大学。经过多次与学校沟通，我们开始指导学生准备材料，澳洲大学针对国际学校的录取要求都有不同，没有固定的标准，学生虽然学的是加拿大课程，但是毕竟是在中国的国际学校，所有还是有差异，且学生偏科严重，数学比英语好。针对这些问题，我们每操作一步都会为学生做最大的努力。最终我们给该学生成功申请到墨尔本大学，免雅思免预科直录本科，悉尼大学本硕连读。这在墨尔本大学申请史上是不多见的。,http://www.liuxue.com/case/28d07cc5-6681-46ac-ab5e-0d62307b28e7.html,平均成绩:4/4,,,谢同学申请了墨尔本大学1所大学,"1:墨尔本大学,The University of Melbourne,,本科,offer",,"1.就读院校：大连枫叶国际学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:100/120
,http://www.liuxue.com/case/5f1aac06-0b7d-4ee8-8025-0f2a4c84eadd.html,平均成绩:3/4,,,陈同学申请了麦考瑞大学1所大学,"1:麦考瑞大学,Macquarie University,,本科,offer",学生优势：,"1.就读院校：93中学(),2.就读阶段：高中,3.在读专业：数字媒体技术",,雅思:4.5/9
"学生的优势是在澳洲已经读了一年的麦考瑞大学的预科
因此学生的英语水平还是不错的，同时学生高中的平时成绩还是不错的
此外学生较早已确定了申请方案，提前申请占位",http://www.liuxue.com/case/e93661db-da16-4391-a238-4409c64c6a82.html,平均成绩:85.32/100,学生一开始选择了麦考瑞大学的会计专业的预科，后面实际入读一段时间的预科之后，学生想要转专业，申请难度较大；此外，学生的雅思成绩也即将超过有效期,学生在入读麦考瑞大学的预科之后，觉得会计专业不太适合自己，不想接触过多和数字相关的业务型工作，所以学生选择转专业去读本科，直接用预科的成绩递交申请。但是学生需要重新考雅思，对于已经在国外学习一年的学生，相对比较容易。申请过程中，前期准备时间比较充分，后面在具体准备雅思考试的时间预留充分，整个申请过程比较顺利。,昆士兰大学酒管offer轻松拿下,"1:昆士兰大学,The University of Queensland,旅游酒店,本科,offer","建议学生在一开始选择预科的时候，专业一定仔细斟酌，一旦觉得不合适，后面及时选择转专业。同时需要注意雅思成绩的有效期限，一定在雅思有效期之前做好充分的准备，一旦过了有效期，也要预留时间准备雅思，尽量早做申请。
      ","1.就读院校：Macquarie University(海外大学),2.就读阶段：本科,3.在读专业：foundation commerce",,
学生本科就在青岛大学医学院读护理学专业，平时注重参加实习；学生的学习成绩还不错；学生提前两年申请，准备材料充分。,http://www.liuxue.com/case/29862fdf-59da-40f2-8591-f554d3ee358b.html,平均成绩:82/100,学生的学术背景不是特别的好，本科学校不是211，也不是985高校；英语水平一般，如果要考到学校要求的雅思7.0，学生还需要有很大的提升，但是学生又希望尽快出国留学。,学生在选择的学校的时候，一直很难做出决定。不知道南澳是否适合自己，还是和大多数学生一样选择墨尔本、悉尼地区。后来经过学生的深思熟虑，最终选择的申请方案中，有南澳大学，澳大利亚天主教大学，弗林德斯大学。,成功获取澳洲护理学offer,"1:南澳大学,University of South Australia,护理,本科,有条件录取","有类似情况的，需要对学生的雅思学习进行与留学方案匹配的规划指导，在申请的时候需要根据学生情况，多做备选方案，并且一定要符合学生的需求，适合的才是最好的。
      ","1.就读院校：青岛大学(普通一本),2.就读阶段：本科,3.在读专业：护理学",,
,http://www.liuxue.com/case/1d429d99-64ea-40d3-ae99-f202c03ccd14.html,平均成绩:2.4/4,,,陈TX申请了麦考瑞大学1所大学,"1:麦考瑞大学,Macquarie University,,本科","#offer+#恭喜C同学成功获得澳大利亚M麦考瑞大学管理学本科录取！学生苏塞克斯大学大三，预计2等2学位。来到顺顺前，学生希望申请麦考瑞大学的录取，咨询多家机构无果。时间紧迫找到顺顺，顺顺老师选校、文书指导、同时开工，最终顺利两周帮助学生获得录取！
      ","1.就读院校：苏塞克斯大学(),2.就读阶段：本科,3.在读专业：商科",,雅思:6.5/9
"人大附中实验班 托福103，SAT I 2100+，SAT II 2360无AP。 学生比较优秀，有冲刺名校的潜力。为了使学生在众多申请者中脱颖而出，我在文书中重点突出学生小学时期在英国交换经历，文化冲突，参与北京老旧城区改造论文等，最终被众多名校录取：U Penn, Duke, Cornell, UC Berkeley, ",http://www.liuxue.com/case/142aef40-ae34-4208-b45e-b2cfb7b94c6c.html,平均成绩:4.3/5,"UCLA, USC, BC, Notre Dame+19000奖学金/年。",,Y同学申请了克莱里奥宾夕法尼亚大学、杜克大学等5所大学,"1:克莱里奥宾夕法尼亚大学,Clarion University of Pennsylvania,,本科,奖学金,19000
2:杜克大学,Duke University,,本科,奖学金,19000
3:康奈尔大学,Cornell University,,本科,奖学金,19000
4:加州大学伯克利分校,University of California, ​Berkeley,,本科,奖学金,19000
5:澳大利亚圣母大学,The University of Notre Dame Australia,,本科,奖学金,19000",,"1.就读院校：北京工商大学(),2.就读阶段：本科,3.在读专业：文化",,托福:103/120
自己很喜欢旅游，但是现在旅游的开发导致环境变差不是一星半点，因此学生选择了环境保护。,http://www.liuxue.com/case/ee166ad0-1cdb-4804-8ed1-d644f2e139f7.html,平均成绩:87/100,学生办事比较拖拉，一直觉得雅思成绩不着急考，因为自己在校期间英语成绩一直不错。但是恰恰相反考了好几次才过。,申请过程后期，需要提交雅思成绩的时候，学生向我们求助，我们给学生推荐了我们的考前突击班。语培老师用了20个小时给学生原本5.5的成绩，提高到6.5,Z同学拿到澳大利亚国立大学offer,"1:澳大利亚国立大学,The Australian National University,旅游酒店,硕士,offer","对于非常自信的学生，一定要对耐心劝导。因为太过自信很可能导致自己不能正常申请到理想大学。
      ","1.就读院校：北京工业大学(普通一本),2.就读阶段：本科,3.在读专业：企业管理",,
学生院校背景属于国内211大学，并且同专业申请，在大学期间参加过非常多的学院活动，连续两年评选为三好学生，而且申请时间较有优势，大三寒假就签约了，具有一定的申请优势。,http://www.liuxue.com/case/b961085f-e44c-4db4-a8e1-8ca7bb7b1a5f.html,平均成绩:3.12/4,大一 大二期间的学术成绩偏低，均分只有78分，而且学生对于自己比较没有自信,姚同学是一个非常独立的学生，整个办理的过程中都是学生一人来办理的，我们各方面的沟通也是非常的顺利，留学计划、目的很明确，学生对自己的要求也是非常高，我们最终确定了墨尔本大学、新南威尔士大学和悉尼大学，同时我也对学生进行充分的信息挖掘，给学生制定详细的留学时间规划，督促学生学习雅思以及提高在校均分，准备相关申请材料，在大三上学期寒假结束，就第一时间递交了申请，最终顺利拿到了三所学校的全部录取。,留学早规划 名校录取等你拿,"1:墨尔本大学,The University of Melbourne,计算机网络与通信,硕士,offer","有着名校梦的学生请记住，一定要要规划早点准备申请材料
      ","1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：计算机科学与技术",,雅思:6.5/9
学生在校期间连续三年获得三好学生称号，每年都参加马拉松志愿者工作并获得了优秀志愿者称号。,http://www.liuxue.com/case/11f76645-8ff1-402a-a16f-d098ad86c79c.html,平均成绩:88/100,学生没有什么劣势，每天坚持锻炼和学习。不光文化课出众，还代表学校参加武术大赛，可谓是真正的文体兼备。,学生很认同顾问老师的专业度，全力配合老师，总是第一时间向老师提供自己的申请材料。最后加申了澳洲国立大学，并顺利拿到offer。,L同学十天拿到澳洲国立大学offer,"1:澳大利亚国立大学,The Australian National University,商业分析,硕士,offer","一定要给学生做好每个细节的规划，因为适合的才是最好的。
      ","1.就读院校：北京联合大学(普通一本),2.就读阶段：本科,3.在读专业：酒店管理",,
学生目标明确，签约留学机构比较及时，学术总平均成绩90.96，且同专业申请，具有一定的专业背景。,http://www.liuxue.com/case/5592d213-0aa0-461c-a91d-1cbd51d864f7.html,平均成绩:90.96/100,学生的院校背景属于国内非211大学，雅思成绩多次考试不理想，最终决定走学校的语言直升班,学生本科为非211大学，但是学术成绩跟其他同类型申请的学生相比，是非常非常占优势的，我根据学生自身情况建议了八大的院校，并且根据学生的情况，建议申请3-5所学校，对每个学校和地区都做了充足的讲解，帮助学生选择最适合自己的学校和专业。文书方面，文案老师在进行润色的时候多次和学生进行深入探讨和沟通，最终呈现出一份相当有说服力的PS。并且全力以赴赶在第一时间递交申请，以保证利用好澳洲申请先到先得的机制，经过我们双方的不懈努力，最终拿到了墨尔本大学的录取。,二本学霸逆袭 获墨尔本大学录取,"1:墨尔本大学,The University of Melbourne,会计,硕士,有条件录取","建议留学提早准备，给学习语言和个人陈述都留有充足的时间准备，并结合自身的特点，找到适合自己的专业。
      ","1.就读院校：河北科技师范学院(二本),2.就读阶段：本科,3.在读专业：财务管理",,雅思:6/9
学生的思维能力和学习能力都很强，性格开朗，喜欢交朋友，适应能力比较强，从小比较独立,http://www.liuxue.com/case/0a59ba7b-4206-4a2d-9e0d-73188e396aec.html,平均成绩:89/100,学生留学的事情决定的比较仓促，前期的了解和准备不是很充分。没有雅思成绩。,在沟通方面，老师一直是和孩子妈妈联系的，家里对于孩子出国留学是非常支持的，通过交流得知，所以在明确目标之后，我们和家长做了详细的沟通，从孩子自身的条件等等方面阐述学生留学问题，经过一段时间的争取，最终成功收获offer！,三学期成绩斩获新南大学录取,"1:新南威尔士大学,The University of New South Wales,计算机科学,本科预科,有条件录取","留学是对一个孩子未来发展的长线规划，所以家长一定要把关乎孩子未来发展的留学放在重中之重， 提早做打算，准备充分。
      ","1.就读院校：保山一中(重点中学),2.就读阶段：高中",,
同学英语成绩很好，均分也比较高，在澳洲的申请上面非常占优势，并且学生提供了很多软性的材料，三好学生证书、辩论赛的获奖证书，也实习过，综合素质比较高。,http://www.liuxue.com/case/87a3fe2b-905d-4528-b573-9d2aed9c010c.html,平均成绩:82.11/100,同学的劣势是学校背景一般，既不是211也不是985，澳洲每个学校的录取分数线都会相对高一些。,学校背景较弱，但是均分和英语成绩都很好，并且给我们提供了很多的软性材料，根据这种情况，顾问老师非常重视学生ps的撰写，多次和学生及文案老师沟通，深度挖掘学生的闪光点，最终帮助学生成功选择和录取到了心仪的院校,双非院校综合规划两周get新南威尔士大学offer,"1:新南威尔士大学,The University of New South Wales,机械工程,硕士,有条件录取","建议一些背景不是很好的学生也不要气馁，深度挖掘自身闪光点，把ps撰写的优质一些，一样可以冲刺一些理想院校。
      ","1.就读院校：天津理工(普通一本),2.就读阶段：本科,3.在读专业：机械工程",,
学生院校背景不错，是国内211 学校，英语四级考了500 多，,http://www.liuxue.com/case/da17b3a8-373c-4a6a-bb2b-2cc64d5be9b6.html,平均成绩:80/100,学生在校GPA还是不错的，但是距离世界前50 的院校录取标准有差距,学生对于申请很配合，意向的学校也很明确，就是世界前100 的学校，以学生的成绩，申到莫纳什，悉尼，墨尔本，昆士兰，新南这几个学校，传媒和商科都是没有问题的，但是学生的分数也很尴尬，卡在院校录取线上，给学生做了申请流程的规划，参加对于申请有利的实习，会对申请很有帮助，会让学生在众多的申请者中，脱颖而出，获得国外院校的青睐，这也是澳洲大学对于申请者非常看重的一点，学生报名了国内的中央电视台的实习，相信墨大的录取，已经在路上。,4 学期无背景斩获莫纳什传媒,"1:莫纳什大学,Monash University,传媒,硕士,提前录取","国内学生对国外院校的申请制度和录取标准都不是很清楚，一定要提前做了解和规划，作详细的时间进度分解，安排好实习和雅思学习，这样会最低程度上保障录取的成功率
      ","1.就读院校：海南大学(211),2.就读阶段：本科,3.在读专业：行政管理",,
学生环境工程学院环境工程专业，分数比较高，均分达到88分，英语基础比较好，且学生申请准备的早，早规划，早申请。,http://www.liuxue.com/case/dc9089e7-fe11-4109-9fc4-ccd12b6e0b5f.html,平均成绩:80/100,学生学校是非211院校，申请的是澳国立大学，澳洲当地排名第一的院校,学生规划的比较早，因此在充分沟通的前提下，学生的专业选择和学校选择都很顺利。但是在后期提供材料过程中申请材料有些困难，非211学校是提供不了中英文成绩单，因此给申请增加了难度。文案老师细心指导帮助学生翻译和办理，最终喜获澳国立的offer！,把握最佳申请时机，成功斩获澳国立offer!,"1:澳大利亚国立大学,The Australian National University,环境工程,硕士,有条件录取","建议学校背景不是很强的学生，早规划，早申请，同时在校时候提高自己的成绩
      ","1.就读院校：华北科技学院(二本),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6.5/9
学生本科是商科方向的工商管理，有明确目标想要去澳大利亚学习会计专业。,http://www.liuxue.com/case/eb292b29-8321-43ed-9cf0-ce6e32be8674.html,平均成绩:83/100,学生院校背景一般，成绩也不是很理想，但是特别想去八大院校靠前的学校,学生是一个很有主见的女孩子，在面询后学生直接表明自己只想学习会计专业，并且去澳洲八大院校前6的学校，不然就不出国留学了，所以在分析学生的基本情况时，和学生详细的讲解了现在的优势和劣势，以及如何弥补自己的劣势。学生还是有一定的领悟力，很快在指导下针对劣势进行了提升，最终帮助学生成功申请到澳国立的会计专业！,短时高效--15天斩获八大名校之首澳国立大学offer！,"1:澳大利亚国立大学,The Australian National University,会计,硕士,有条件录取","学生首先要明确自己的兴趣爱好，想要学习的专业以及喜欢的学校等情况，这样可以为学生筛选更适合的院校和专业。
      ","1.就读院校：河北大学(二本),2.就读阶段：本科,3.在读专业：工商管理",,
学生所在的高中属于重点中学，学生在校的成绩很优异，而且在高一的时候就开始学习雅思了，有一定的基础。,http://www.liuxue.com/case/72330c55-4e24-467e-8db1-34e278e3efb5.html,平均成绩:80/100,在选校和定专业的时候商讨了很长的时间，学生对于本科专业没有太多的了解。,在了解过学生的背景后，初步院校推荐世界前一百的八大院校。但是学生和家长对于本科的专业不是很了解，所以详细的跟客户解释了预科和本科的模式以及所学的课程结构。通过了解学生在国内学习的是理科课程，理工类的课程成绩非常占优势，所以最终推荐了工程类的专业。先给学生申请了工科类的预科offer，并且打包拿到了本科的录取。具体的本科课程可以等到预科结束后再重新做决定。,高二学子无雅思喜获新南威尔士大学offer,"1:新南威尔士大学,The University of New South Wales,土木环境工程,本科预科,offer","预科只是学习一个大方向，具体的专业课程也可以再根据预科的成绩，视情况而定进行更改。
      ","1.就读院校：清华大学附属中学分校(重点中学),2.就读阶段：高中",,雅思:6/9
在校期间多次组织、 参加院校级活动，并多次获得院校级奖学金。,http://www.liuxue.com/case/49f797bd-dcfe-4cba-8afa-62e8ae26d5ab.html,平均成绩:83/100,本科专业背景和工作经验与申请专业无关联，雅思目前也未达到学校标准要求。,学生院校首选墨尔本地区，墨尔本大学作为首选，传媒专业也是世界前五十 ，专业优势非常强。另外在文书中以学生对于传媒专业的喜爱以及兴趣合理解释换专业申请的原因，表达自我专业技能提高后，未来规划想要回国跟朋友一起开公司创业，所以想要申请墨大的传媒专业，没想到，递交申请后很快获得学校录取！,跨专业申请喜获墨大offer,"1:墨尔本大学,The University of Melbourne,传媒,硕士,有条件录取","根据自身情况，选择适合自己的专业。
      ","1.就读院校：河北师范大学(二本),2.就读阶段：本科,3.在读专业：人力资源管理",,雅思:6/9
