apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
加拿大西安大略大学硕士申请要求：,http://www.liuxue.com/case/df05b9b0-5ab3-4a5e-8e62-dceedd3e5d20.html,平均成绩:3.608/4,　　最低年龄：无明确要求,　　学历要求：本科毕业，相关专业背景,吴同学西安大略大学计算机科学硕士成功申请案例,"1:滑铁卢大学,University of Waterloo,计算机科学,硕士,offer
2:韦仕敦大学,Western University,计算机科学,硕士,offer",想要申请加拿大硕士，首先需要选择院校，因为每一年每一所院校的录取标准是不同的，只有在知道具体的要求后，选择适合自身条件和申请几率大的院校。才能有目标并细致的规划留学方案。具体建议如下：,"1.就读院校：上海交通大学(211),2.就读阶段：本科,3.在读专业：计算机专业",,雅思:7/9
渥太华大学研究生申请条件,http://www.liuxue.com/case/1278985f-e374-43d9-90dd-6046f08c7914.html,平均成绩:90/100,　　本科毕业，有学士学位，成绩优秀，GPA80%以上。,　　TOEFL580/237分(机考)，TWE：4.5或雅思7.0分，部分专业需要提供GRE或GMAT成绩。,阴同学渥太华大学统计学硕士成功申请案例,"1:渥太华大学,University of Ottawa,统计学,硕士,offer","很多同学在语言成绩不达标的情况下做法，是先提交其他申请资料，最后等语言考试达标的通知出来后再补上。在加拿大申请留学时，加拿大方面是等所有资料都提交完毕后才开始走申请审核的流程。然而，在加拿大很多都是按照先提交先录取的模式，如果申请提交太迟，则有可能导致因为名额已满而错失机会。所以，有时候尽早提交申请，走有条件录取方式也是不错的选择。
      ","1.就读院校：上海交通大学(211),2.就读阶段：本科,3.在读专业：数学与应用数学",,雅思:7/9
大大小小6篇paper不过都不是一作，其中有2篇sci(一个是三作一个是六作);学校的项目有两篇paper都是国内的期刊;做相关实习的时候第二作者发了一篇也是国内期刊。,http://www.liuxue.com/case/e70cde21-c3e2-4d17-832d-284eba54bd6d.html,平均成绩:3.9/4,　　推荐人比较普通，一个是项目老板，一个是前院长算是牛人，一个是任课老师。,　　七七八八的一大堆奖项，奖学金，营养师，口语比赛等等等 感觉不太拿上台面TAT,全能吕同学最终实现自己心仪申请到密苏里大学,"1:康奈尔大学,Cornell University,食品科学,硕士,offer
2:香港中文大学,香港中文大学,营养学,硕士,offer
3:纽约大学,New York University,食品科学,硕士,offer
4:爱荷华州立大学,Iowa State University,食品科学,硕士,offer
5:加州大学伯克利分校,University of California, ​Berkeley,经济学,硕士,offer
6:多伦多大学,University of Toronto,数学,硕士,offer
7:密苏里大学,University of Missouri Columbia,食品科学,硕士,offer",一心把康奈尔当做梦校，从大一就整天碎碎念要去康奈尔，其实有点小失落。申请的是MS，最后录得是master of professional studies。全奖2年也变为了自费一年。总觉得差一点点啊，ad里面说是因为没有funding所以不能录取你!好可惜啊。,"1.就读院校：香港珠海学院(211),2.就读阶段：本科,3.在读专业：食品质量与安全","
              GRE:318/340",托福:109/120
加拿大萨省大学硕士申请要求：,http://www.liuxue.com/case/1584061c-e46e-416a-b1a1-cb716eb17ff8.html,平均成绩:86.5/100,　　最低年龄：无明确要求,　　学历要求：本科毕业，相关专业背景,唐同学雅思5.5  萨省大学硕士录取案例,"1:萨省大学,University of Saskatchewan,汽车工程,硕士,offer","学生在一所三本类院校毕业，在校GPA并不高，属于中下水平。语言成绩低，只有雅思5.5，在申请学校大学时候，属于劣势。但是学生毕业多年，从事工作与大学专业相关，经验丰富，实践能力强，是学生的一个优势点，但是学生的语言水平决定了学生申请大学的方案，进行萨省大学的申请面试，并顺利通过，将于今年9月份去加拿大萨省大学就读研究生。
      ","1.就读院校：石家庄科技工程职业学院(民办),2.就读阶段：本科,3.在读专业：材料工程","
              GRE:321/340",托福:98/120
加拿大麦吉尔大学研究生申请条件：,http://www.liuxue.com/case/6879914d-ad95-4186-92b2-49030a3fb170.html,平均成绩:3.7/4,　　1、国内大学本科毕业，获得学士学位,　　2、研究生课程必须GPA3.2以上，部分专业要求3.5/4.0以上,马同学麦吉尔大学材料工程硕士成功申请案例,"1:阿尔伯塔大学,University of Alberta,材料工程,硕士,offer
2:麦吉尔大学,McGill University,材料工程,硕士,offer
3:麦克马斯特大学,McMaster University,材料工程,硕士,offer
4:卡尔加里大学,University of Calgary,材料工程,硕士,offer",1、文书重点：根据不同的专业分支，制作不同的文书内容。,"1.就读院校：北京大学(985),2.就读阶段：本科,3.在读专业：材料科学与工程",,雅思:7/9
多伦多大学研究生申请条件,http://www.liuxue.com/case/9c69cf95-5749-43c0-8b62-a101a313c350.html,平均成绩:3.5/4,　　全日制4年本科学士学位毕业，大学成绩尤其是本科最后一年平均成绩不得低于85，在校成绩总评(GPA)3.5以上(4.0满分计算)。,　　各专业语言成绩标准不同，最低的要求托福580分，写作4.0(iBT93分、写作不低于22分)，或雅思7.0分。,黄同学多伦多大学电子电气工程硕士成功申请案例,"1:多伦多大学,University of Toronto,电子电气工程,硕士,offer
2:韦仕敦大学,Western University,电子电气工程,硕士,offer",1.准确定位：名校规划导师根据学生情况做专业客观测评，选准专业方向及学校申请。,"1.就读院校：浙江大学(211),2.就读阶段：本科,3.在读专业：自动化专业",,雅思:7/9
211重点大学，本科成绩良好，申请商科类相关专业，专业课相关成绩较高,http://www.liuxue.com/case/e0b1d9e8-01ef-48b9-9604-197a27d80c6a.html,平均成绩:77/100,学生语言成绩不足直录标准，本科成绩不是特别出众,根据学生实际情况，帮助学生申请相关学校和专业，学生想出国读名校， 结合学生自身优势，为学生推荐了澳洲三所世界排名前100的学校,颜同学成功冲击昆士兰大学商学硕士,"1:昆士兰大学,The University of Queensland,人力资源,硕士,有条件录取","申请一定要尽早，澳洲大学成绩要求逐渐增长， 一定要做好提前准备
      ","1.就读院校：东北农业大学(211),2.就读阶段：本科,3.在读专业：金融",,托福:75/120
,http://www.liuxue.com/case/79b0a0b4-0610-42d0-8a4a-78ee0b1e0d6c.html,平均成绩:4.6/5,,,张同学申请了英属哥伦比亚大学、温莎大学等5所大学,"1:英属哥伦比亚大学,University of British Columbia,,硕士,offer
2:温莎大学,University of Windsor,,硕士,offer
3:渥太华大学,University of Ottawa,,硕士,offer
4:滑铁卢大学,University of Waterloo,,硕士,offer
5:圭尔夫大学,University of Guelph,,硕士,offer",申请难点：,"1.就读院校：天津科技大学(),2.就读阶段：硕士,3.在读专业：环境工程",,雅思:6.5/9
211重点大学，本科成绩良好，申请商科类相关专业，专业课相关成绩较高,http://www.liuxue.com/case/13e2e572-9501-43ba-81a3-581bacabdb63.html,平均成绩:75/100,学生语言成绩不足直录标准，本科成绩不是特别出众,根据学生实际情况，帮助学生申请相关学校和专业，学生想出国读名校， 结合学生自身优势，为学生推荐了澳洲三所世界排名前100的学校,颜同学成功冲击2018年2月新南威尔士大学商学硕士,"1:新南威尔士大学,The University of New South Wales,人力资源,硕士,有条件录取","申请一定要尽早，澳洲大学成绩要求逐渐增长， 一定要做好提前准备
      ","1.就读院校：东北农业大学(211),2.就读阶段：本科,3.在读专业：金融",,托福:71/120
,http://www.liuxue.com/case/b9a8a090-636e-4d56-b893-bdd7e32052ea.html,平均成绩:3.5/4,,,陈同学申请了香港中文大学1所大学,"1:香港中文大学,香港中文大学,,硕士,offer",其实我申请UNSW IPRS已经是第二次了，第一轮申请的是2009 s2。那时候得到了老板的极大帮助和器重。老板本来是很有信心的，但是无奈s2的奖学金比s1要少很多，而且那时候我的学术背景要逊色一些（当时两篇国际的论文都只是刚刚写好，还没投稿，只能打印出来作为材料的一部分，显然效力大打折扣），所以没成。关于那段经历，可以参考我文章最后给出的连接，那是我以前在太傻上写的帖子。,"1.就读院校：国有研究所(),2.就读阶段：硕士,3.在读专业：电子工程（芯片设计）",,雅思:7/9
,http://www.liuxue.com/case/3c131060-4fd1-4a88-9c6f-9ca653b6250c.html,平均成绩:3.3/4,,,孔同学申请了伦敦大学学院、爱丁堡大学等2所大学,"1:伦敦大学学院,University College London,,硕士
2:爱丁堡大学,The University of Edinburgh,,硕士","学生是艺术类学生，申请博物馆相关专业。Dream School是英国G5-UCL。该校的博物馆专业业内非常推崇，地理位置又位于伦敦，虽然同时申请了其他学校，但是学生最喜欢的还是UCL。该专业对学生硬件条件要求较高，学生语言基础一般，雅思迟迟刷不出来，刚开始也是很焦急的。我们通过学生在推荐人的优选以及文书材料上的包装，顺利帮学生拿到了有条件录取，并帮助学生申请搭配了语言课程。最终顺利入读。
      ","1.就读院校：中央美术学院(),2.就读阶段：本科,3.在读专业：美术",,雅思:6/9
H同学是一位成绩优秀且综合能力全面发展的好学生，除了高中学制内的各门功课成绩优异，课外知识也较为广博，兴趣爱好广泛，表现在音乐、游泳、羽毛球、排球、建筑、绘画、艺术欣赏、天文等多领域，尤其是英语与生物学学习成绩最佳，数次年级名列前茅。尤其在生物学方面，从小受到生物学博士和大学教授的母亲影响，展现出充分的研究天赋及好奇心。除了课外在其母帮助下组织了生物医学科研兴趣小组，还获得了一些研究成果并撰写了SCI论文（已投稿，正待发表）。,http://www.liuxue.com/case/699a6305-0a68-406b-9716-859a96fc2ca6.html,平均成绩:90.3/100,学生一直就读于公立中学，从未接触过国际课程，加上临近高考学业繁重，还要兼顾长期坚持的课外生物科研活动，能用于备考雅思的时间很少，只花了一个暑期复习最后考到6分。因此在整体申请实力上，语言成绩是个明显的弱项。但是学生和家长在择校要求上很高，最后只选定了加拿大排名最靠前的两所名校递交申请。可以说留给我们申请团队的压力很大。,因为学生只申请排名最高的多伦多大学和UBC大学，语言成绩也没有达到最低直录标准。我们只能充分发掘学生的综合实力，配合各种视频和辅助证明材料，反复沟通文书，全方位展现了学生的优秀综合素质和强大的科研实力。最后在该专业申请截止日前就收到了配合前期语言学习的有条件录取通知书。,6分雅思喜获多伦多大学生命科学专业本科有条件录取,"1:多伦多大学,University of Toronto,生物,本科,有条件录取","国内的公立高中学生申请国外名校难度主要在于除了成绩单其他申请材料和个人经历都较为单薄，语言也是很明显的弱项。建议有留学计划的学生和家长，一定要尽早进行规划，再配合长期坚持提高综合素质，才有把握拿到名校录取。
      ","1.就读院校：张家口一中(重点中学),2.就读阶段：高中",,雅思:6/9
李同学，男，上海东方世纪学校（借读于张江中学），李同学是一个能侃侃而谈的天蝎座男生，特别讨厌学数学，喜欢看足球，在借读学校中的成绩属于比较落后的。久而久之在学习上就没有自信了，面对即将到来的高考（班主任当时预估陈同学可能只能考上上海的专科），家里人决定让他出国留学。在我们给陈同学的规划下，准备语言考试及申请材料，以5分的雅思成绩最后成功录取了渥太华大学、约克大学、卡尔顿大学与纽布伦斯威克大学。,http://www.liuxue.com/case/35023d1e-60ca-4ef9-8eb6-a21fe5d16832.html,平均成绩:3.7/4,,,李同学申请了帝国理工学院、卡尔顿大学等4所大学,"1:帝国理工学院,Imperial College London,,本科,offer
2:卡尔顿大学,Carleton University,,本科,offer
3:约克圣约翰大学,York St John University,,本科,offer
4:渥太华大学,University of Ottawa,,本科,offer",,"1.就读院校：上海东方世纪学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:109/120
学生毕业于河南某重点中学，均分85+，雅思6.0，参加过中国化学奥林匹克竞赛三等奖，高考有557的总分。,http://www.liuxue.com/case/ca09cc06-c44e-47f6-829a-953dad1fa967.html,平均成绩:3.4/4,"高考分数并没有优势，高中均分也不高，参加过的校内活动并不多,并且学生的语言成绩也不高",学生上的学校是郑州外国语高中，学校是一个省重点高中。学生在高中期间的会考成绩都是A还是非常不错的，但是高中平均分并不是特别高，不过很稳定。我和文书老师认真的研究了学生的优势，在文书当中突出了学生化学竞赛的经历，这是学生的亮点，并且还很好的突出学生学习的稳定性。说明了学生的各种潜能。,稳扎稳打获得加拿大阿尔伯塔大学录取，并获得奖学金,"1:阿尔伯塔大学,University of Alberta,物理,本科,奖学金,2000美元","一定要稳扎稳打，早点递交申请，才能更早拿到录取
      ","1.就读院校：郑州外国语学校(重点中学),2.就读阶段：高中",,雅思:6/9
青岛二中毕业，高中毕业高考620分，被山东大学加拿大合作办学项目录取，读了两年加拿大转学分项目，GPA 92分，托福108，学生找到我，明确表示要进美国常春藤大学，并且要转掉两年60个学分。经过努力，发现该学生从小到大，参与了各种社会活动，做过义工，自己做过很多社团活动，综合能力非常强，在文书设计时 ，尽量体现学生的综合素质能力，以学生综合全面，家庭文化氛围非常自由，着力学生独立性，策划性，创造性，从这几方面，最终打动录取官，拿到美国康奈尔大学的转学录取通知。,http://www.liuxue.com/case/de5956ba-15b6-465b-8f52-13c0e5031038.html,平均成绩:4.6/5,,,李同学申请了康奈尔大学1所大学,"1:康奈尔大学,Cornell University,,本科,offer",,"1.就读院校：济南外国语学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:108/120
加拿大渥太华硕士申请条件,http://www.liuxue.com/case/485e64a1-1226-4424-bfd9-14a56a8f838f.html,平均成绩:83/100,　　国内正规大学本科毕业，并获得学士学位证,　　大学平均考试优秀，GPA在80%以上。,赵同学渥太华大学传媒学专业硕士申请成功案例,"1:渥太华大学,University of Ottawa,传媒,硕士,offer",1、准确定位：职业规划师根据学生专业客观测评及经历，选准专业方向及学校申请,"1.就读院校：武汉大学(211),2.就读阶段：本科,3.在读专业：编辑出版学",,雅思:7.5/9
毕业于中国教育部直属的211， 985名校--江南大学，工业设计专业，大学成绩优秀。,http://www.liuxue.com/case/3ebf69f0-5c11-4c7a-bd30-7d8acff5dd3e.html,平均成绩:3.2/4,毕业后有短暂的工作经历，从开始考虑留学到付诸行动时间较短，准备比较仓促，雅思成绩偏低。,学生思路清晰，有自己的想法和规划。主要目的是希望在节约时间成本和留学费用成本的基础上获得留学经历，海外工作经验最终移民。最终帮学生设计了申请加拿大研究生文凭，毕业后可获得工作签证，获得一年工作经验后即可申请移民。,加拿大研究生文凭课程——快速移民最优选择,"1:汉博理工学院,Humber College,广告,研究生文凭,有条件录取","希望在节约时间成本和留学费用成本的基础上获得留学经历，海外工作经验甚至最终移民的学生而言，研究生文凭是一个很好的选择。
      ","1.就读院校：江南大学(985),2.就读阶段：本科,3.在读专业：工业设计",,雅思:5.5/9
学生非常了解自身的优势，跟着导师参与国际性的项目，软性条件不错。,http://www.liuxue.com/case/fb452d01-d0d6-4ebe-a330-5ce818bd1b64.html,平均成绩:3.5/4,学生的语言成绩一般，最终刷的托福成绩也是在91分，GPA的为3.5分。,整个申请中，学生非常的配合，我们规划了语言考试时间和GRE考试时间，学生非常努力的准备考试，最终GRE上了320分。学生希望学校的排名可以靠前，我们综合学生的需求，进行错开式申请的方法，部分学校定位名校冲刺，部分学校定位专业靠前，在文书方面和学生沟通了很多次，挖掘出学生的亮点，学生学的是农业机械，立志通过出国学习改变国内农业发展的现状，材料递交后，没过多久就拿到了学生相当满意的结果。,美国农学院申请黄金路,"1:俄亥俄州立大学,Ohio State University (Columbus),农业经济学,硕士,offer
2:佛罗里达大学,University of Florida,农业经济学,硕士,offer
3:匹兹堡大学,University of Pittsburgh,公共卫生,硕士,offer","运用错开式定位学校，使学生最后的定位达到目标甚至更高！合理定位文书，挖掘出学生文书亮点，申请事半功倍！
      ","1.就读院校：华中农大(985),2.就读阶段：本科,3.在读专业：设施农业","
              GRE:320/340",托福:91/120
学生属于很早有准备，有意识着手留学事宜的那种，在5月的时候找到我，已经有托福100来分，后来GRE一考，也有325+，所以是属于比较经典的学霸型。学生在日本早稻田的GPA只有3.38，但是在香港大学交流过一年，最后WES认证出来的GPA有3.8多。,http://www.liuxue.com/case/81c38c12-ea25-402c-88aa-a20ea4ece2eb.html,平均成绩:3.38/4,学生属于跨专业申请，本科是经济学，硕士申请公共卫生下面的政策与管理这个分支方向，缺乏专业上的基础和背景经历。,幸好学生在最后一个暑假前找到我，随后指导了学生进行了相关专业的实习，也把申请学校的一些文书题目提取出来，让学生带着这些问题去实习，这样可以更有针对性的去实习和为后面的文书提前积累素材。公共卫生下面的政策与管理这个分支方向会看重学生对政策分析等的理解，对于国际学生需要有比较大的阅读知识面，学生就读经济学，我们把经济学对经济时态的分析和把控这些能力提升出来，把学生就读专业和申请专业做好衔接，体现学生有这方面的基础功底。今天陈同学收到更高排名一些学校的面试通知，相信接下来会有更多的录取。,早起鸟儿有虫吃--祝贺陈同学早早获得17秋全美公卫排名13的匹兹堡大学录取,"1:匹兹堡大学,University of Pittsburgh,公共卫生,硕士,offer","学生早在11月30日的时候就收到匹兹堡大学的录取，属于早起的鸟儿有虫吃，学生学习能力不错，但还是早早借助中介的力量进行指导，弥补跨专业的短板，所以如果定好出国的童鞋们，不妨早点动身，因为你的同龄人已经on the road。
      ","1.就读院校：わせだだいがく(海外大学),2.就读阶段：本科,3.在读专业：经济学","
              GRE:327/340",托福:106/120
岳同学最大的爱好就是阅读，英文原著小说的阅读量也很大，语感很强。岳同学的表达很清楚，逻辑思维也很强。在面试环节中，给校长留下了很不错的印象。,http://www.liuxue.com/case/ca8a8f1e-358c-42fb-9628-59d8e9cf98fb.html,平均成绩:89/100,岳同学在决定申请的时候，很多学校已经停止招生了。并且申请学校时候，没有语言成绩。,给学生递交申请以后，得知该校校长将会来上海，并争取到了现场面试的机会。,百年老校ashbury的破格录取,"1:国王艾吉尔中学,King's Edgehill School,文学,高中,offer","在有可能的情况下，提早准备申请。
      ","1.就读院校：大桥实验中学(普通中学),2.就读阶段：初中",,
学生雅思5.5分，文科方面比较强，个人经历比较丰富，在国内艺术考试中被武汉大学录取。,http://www.liuxue.com/case/1dad2dea-c017-456c-b1a0-29651d8175df.html,平均成绩:85/100,文化课方面数学是学生的痛点，选专业的时候一定要求不能有数学的课程，英语短期内也没有考到6.5分以上。,给学生选了与数学无关的传媒专业，能充分发挥学生的个人特长及爱好。,高考失利留学加拿大卡尔顿,"1:卡尔顿大学,Carleton University,传媒,本科,有条件录取","高考后的学生语言没有达到相关要求的可以走双录取。
      ","1.就读院校：襄阳五中(普通中学),2.就读阶段：高中",,雅思:5.5/9
学生所处学校为985大学，学校的背景不错，所属的院系为生物院系，申请公共卫生有优势。,http://www.liuxue.com/case/723af05e-0e55-4c30-9651-e28aaf2fb86f.html,平均成绩:3.3/4,学生的当时刚刚来咨询的时候，语言成绩比较薄弱，只有六十几分，而且GRE也没有做规划，时间非常的紧迫。,由最初刚刚来咨询的时候，托福的分数并不高，到规划过后有个明显幅度的上升，中间和学生以及家长沟通了非常多次，增加学生信心的同时，也给家长分析每个学校的难易程度，以及剖析专业定位。后期和文案老师就学生的文书问题也是细心指导，沟通多次，最后学生完成最大程度突出自身优势的文书。没想到递交申请后，家长和学生收到意料之外的申请结果，学生家长都非常的满意！,合理规划，低分获录杜兰大学,"1:杜兰大学,Tulane University,公共卫生,硕士,offer","针对硬件分数不高的学生，一定要提前做好时间的规划和分析自己的专业定位！
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：生物",,托福:94/120
