apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
"学生因为多次转学降级,已经成为班上的大龄学生，性格内向自卑。开始时家长希望孩子到英国读中学，学生自己并没有信心。多次和学生面谈开导，帮助学生理性的分析自己现在的问题，挖掘自己的特长和优势，鼓励学生重拾学习的兴趣。经过多次商讨后，为学生选定了英国一所拥有700多年历史的老牌寄宿中学ruthin school（露丝公学）。在申请过程中，学生也积极地参与到英语的学习课程中，由于摆脱了传统中学的束缚，学生找回了学习的乐趣，进步非常快。后来顺利通过了学校的视频面试，被学校录取。",http://www.liuxue.com/case/9e79f2a1-5454-439e-9d6a-67c9e9a93ebc.html,平均成绩:3.1/4,,,甘XX申请了露丝学校1所大学,"1:露丝学校,Ruthin School,,本科,offer",,"1.就读院校：成都市第十八中学校(),2.就读阶段：高中,3.在读专业：暂无",,托福:78/120
该学生选择的这几所学校属于加拿大竞争很激励的学校，学生并无特长，但有个华罗庚竞赛二等奖，签约时间临近申请截止日期，也在申请文书上下功夫，全面展现了学生的优点，最终也取得了很满意的结果。,http://www.liuxue.com/case/4e34006f-7a71-463f-be76-032536958e08.html,平均成绩:3.5/4,,,罗同学申请了皇后大学、西安大略大学等6所大学,"1:加拿大皇后大学,Queen's university,,本科,offer
2:韦仕敦大学,Western University,,本科,offer
3:麦吉尔大学,McGill University,,本科,offer
4:西蒙菲莎大学,Simon Fraser University,,本科,offer
5:北英属哥伦比亚大学,University of Northern British Columbia,,本科,offer
6:英国约克大学,The University of York,,本科,offer",,"1.就读院校：四川大学(),2.就读阶段：本科,3.在读专业：暂无",,
,http://www.liuxue.com/case/907f64bb-5715-4366-9d98-b0e8d82cf8e9.html,平均成绩:3.5/4,,,DING申请了伦敦大学国王学院、宁波诺丁汉大学等5所大学,"1:伦敦大学国王学院,King's College London,,本科
2:诺丁汉大学,The University of Nottingham,,本科
3:萨里大学,University of Surrey,,本科
4:利兹大学,The University of Leeds,,本科
5:帝国理工学院,Imperial College London,,本科","苏州外国语中学，201408A-level第一年结束，AAAB，想申请食品科学与营养学专业，萨里 诺丁汉，国王。雅思201310 6分， 总分6.5  听力7  阅读7.5  口语6 写作5.5
      ","1.就读院校：苏州外国语(),2.就读阶段：高中",,雅思:6.5/9
这个学生比较特殊，男生，大一，高考后入读了湖北一所普通一本院校，传媒专业，可是校区不在武汉，在湖北境内某个二线城市。学生不太愿意在那里继续读书，也不太喜欢自己现在学习的专业想要转专业，但是又不太想去了英国以后重新读大一。因为我本人也是通过本科转学的方式去到的英国读大学，所以迅速梳理了一下他的情况，了解他现在学习的专业课程，为他制定了两条方案。一是以现在的成绩以及参考高中三年的成绩，申请英国的本科转学。其弊端是可申请的院校范围不大，专业的选择受到一定的限制，商科只能以管理为主；第二条是以现在的情况申请英国的国际大一，优势是可以申请的院校层次更高，转专业入学难度相对容易一些，也更适合学生适应英国的教学环境。短处是学时为三年，也多了一年的预算。最后学生选择了两条路线同时申请，拿到了曼彻斯特大学，纽卡斯尔大学，萨塞克斯大学和利物浦大学的录取，在比较拿到的4个录取后选择了曼彻斯特大学的国际大一课程。现在已经在曼彻斯特读本科最后一年，即将毕业了。,http://www.liuxue.com/case/05afed78-077d-4aff-84ee-7a6558a9428b.html,平均成绩:2.78/4,,,P同学申请了曼彻斯特大学、纽卡斯尔大学等4所大学,"1:曼彻斯特大学,University of Manchester,,本科,offer
2:纽卡斯尔大学,The University of Newcastle,,硕士
3:利物浦大学,University of Liverpool,,硕士
4:埃塞克斯大学,University of Essex,,硕士","P同学，男生，大一，高考后入读了湖北武汉的一所普通一本院校，学习金融类专业，由于P同学高中的时候学习成绩一直非常优秀，高考失利，所以只录取到一本线，自己觉得非常可惜和遗憾。P同学不太愿意继续在这里读书，希望可以去到更好的学校，所以前来与我咨询了解。因为我本人也是通过本科转学的方式去到的英国继续攻读本科，非常能明白学生的想法和需求。而当时又已经是过完年，如果当年9月份就可以入读的话，可以为学生节约一整年的时间。   所以我迅速梳理了一下他的情况，也让学生把现在的课表，成绩单都发给我进行参考。随后，我为他制定出，以现在的成绩以及参考高中三年的成绩，申请英国本科转学的方案。在可选的范围里给学生提供出了排名较好的一些学校，另外，同时也以现在的情况申请英国部分院校的国际大一，优势是可以申请到的院校层次更高，入学难度相对容易一些，也更适合学生适应英国的教学环境，短处是学时为三年，也多了一年的预算。两手准备为学生做好以后，我们就开始了申请的准备。学生在申请发出之后的一个月内就拿到了利物浦大学的录取，随后也拿到了曼彻斯特大学，纽卡斯尔大学，萨塞克斯大学和的录取，在比较拿到的4个录取，和学时时间，以及专业设置以后，P同学选择了曼彻斯特大学的国际大一课程。现在在曼彻斯特顺利的就读本科课程，成功的反转了自己原本一本的普通院校背景，实现了自己理想的名校梦想。
      ","1.就读院校：江汉大学(),2.就读阶段：本科,3.在读专业：金融",,雅思:6/9
学生找到我的时候是哭着进来的，由于年纪比较轻，一个人在英国的时候，可能也不太自觉 ，所以有明显的缺课，出勤率只有可怜的60%。我的顾问团队说没有办法了，只能回国了。我听到有人在哭就出去看了一下什么情况，把她请进了办公室。在了解了学生在英国的全部情况后才知道，学生在英国不去上课的理由是因为有一天和同学去伯恩茅斯海边玩的时候摔了一跤把腰摔伤了，只能在家卧床。最后我帮学生写了很长的解释和保证信，她又提供了医生证明，最后翻案成功。,http://www.liuxue.com/case/af3d834f-7da6-459c-8b95-8e8cffd15aed.html,平均成绩:3.3/4,,,张同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,本科,offer",,"1.就读院校：英国高中(),2.就读阶段：高中,3.在读专业：暂无",,托福:88/120
,http://www.liuxue.com/case/87535dba-0f88-4acb-a83f-f2a6de1ea931.html,平均成绩:2.9/4,,,杨同学申请了谢菲尔德大学、南安普敦大学等4所大学,"1:谢菲尔德大学,The University of Sheffield,,本科
2:南安普敦大学,University of Southampton,,硕士
3:利兹大学,The University of Leeds,,本科
4:格拉斯哥大学,University of Glasgow,,本科","刚开始学生对未来就业非常迷茫，不知道毕业后能干什么，只跟学校一起去泰国交换学习过三个月。跟学生沟通后，学生比较还是比较喜欢做英语老师，为学生申请以及职业做了详细的规划。
      ","1.就读院校：广西师范大学漓江学院(),2.就读阶段：本科,3.在读专业：对外汉语",,雅思:6.5/9
学生院校为北京普通院校，非211 非985，会计专业商科背景转专业申请教育 牛津定校高，学生申请量大竞争激烈，面试难度大。首先面对王同学的商科背景申请教育就很头疼，马老师专门分析王同学在某机构任教的经历从工作经验出发，结合教育背景，选取了牛津大学的教育专业，其中王同学手持诸多证书，马老师一一分析该证书背后的能力技巧，一一呈现给校方。其次文书的锤炼，马老师针对ps’等文书，跟王同学在一个字一个字的推敲，实现以高质量文书材料的，体现了马玉华老师的专业度。最重要也是马老师最为骄傲的就是面试指导。马老师每年都有学生申请牛津大学，对面试很有一套，马老师总结了一整套面试培训，针对王同学的情况马老师给他做了心理辅导和专业指导，分门别类的罗列问题作出指导。最终马老师陪伴学生到晚上7点半面试结束，皇天不负有心人，我们终于在面试后的第三天等来了珍贵的offer。,http://www.liuxue.com/case/3dd8f810-babb-4217-803f-6809441971d0.html,平均成绩:4/4,,,W同学申请了牛津大学1所大学,"1:牛津大学,University of Oxford,,硕士,offer",,"1.就读院校：北京工商大学(),2.就读阶段：本科,3.在读专业：会计专业",,雅思:7/9
学生有两年美国本科的经历，还有一年在美国的工作经历。学生有不错的托福，GMAT成绩。学生思路清晰，很早就做了决定。,http://www.liuxue.com/case/373283fb-16f9-41ab-82df-b1f15ab03dcf.html,平均成绩:3.17/4,学生参加了学校2+2项目，但是在国内阶段和美国阶段的GPA都不算很高，而且美国的学校也在100名之外，院校背景方面很被动。,和同学进行了多次讨论，结合平时成绩和GMAT成绩细心的一步一步的挑选出了适合该同学的专业，以及学生条件能够达到的学校。在申请时重点表现了学生的工作经历。最终收到了两个加拿大不错学校的MBA的offer。,本科申请加拿大MBA,"1:温哥华岛大学,Vancouver Island University,工商管理,硕士,offer
2:西三一大学,Trinity Western University,工商管理,硕士,offer","学生的本科院校背景对申请加拿大研究生举足轻重，学生如果条件允许应该在本科阶段就准备出国留学，更有机会申请到好学校。
      ","1.就读院校：上海海洋大学(普通一本),2.就读阶段：本科,3.在读专业：英语专业,4.就读院校：Seton Hall University(海外大学),5.就读阶段：本科,6.在读专业：BBA, Finance","
              GMAT:560/800",托福:95/120
,http://www.liuxue.com/case/d668a56e-d92b-45de-b83c-092bb7da8443.html,平均成绩:3.38/4,,,J同学申请了巴斯大学1所大学,"1:巴斯大学,University of Bath,,本科","Z同学在找到刘云中老师的时候是突然决定出国的，之前并没有任何信息的了解，申请的时间也非常晚，无雅思成绩。刘老师加班加点为该同学选择当时还没有截止的商学院，凭借着丰富的经验做出了大胆的规划，找到了当时合作最好也是最优秀的高端文案老师，为学生打造ps和推荐信，冲刺英国著名商学院华威、巴斯，最终在同一天拿到了两个学校的录取通知书，最终选择了世界前20的商学院华威。
      ","1.就读院校：首都经济贸易大学(),2.就读阶段：本科,3.在读专业：劳动关系",,雅思:7/9
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
"学生就读于兰州大学，兰州大学是211、985院校，所以这个对学生的申请来说是优势,学生还有多篇论文发表",http://www.liuxue.com/case/6f6e1d92-b27a-40ff-a607-23ada8f20f20.html,平均成绩:4.11/5,法律专业对雅思要求极高，尤其是爱丁堡这类的热门学校，带着高分雅思申请会有很大帮助，但是学生的雅思只有6.0分，学生的均分80分左右，不是特别有优势的分数,学生想要申请的学校都属于竞争力比较大的学校，文书非常关键，我们安排的是北京的文案老师负责整个申请，这个文案老师已有6年的文书经验，文书中主要指导学生强调自身的学术优势，且突出学生的个人优势，老师还指导学生制作了CV辅助申请，最终一举获得录取！,国内211大学学生斩获爱丁堡法律专业offer一枚,"1:爱丁堡大学,The University of Edinburgh,法学硕士［LLM］,硕士,有条件录取","建议申请法律类专业的学生，能在递交的时候至少准备6.5的雅思，这个对申请有帮助，相关的实习也会让申请更加事半功倍
      ","1.就读院校：兰州大学(211),2.就读阶段：本科,3.在读专业：知识产权",,雅思:6/9
学生有7年的工作经验，香港的研究生申请对工作经验还是非常看重的，而且大专和本科学的是英语专业，学生的英语底子还是不错的,http://www.liuxue.com/case/680dde8b-1f56-4c10-9272-74404108e244.html,平均成绩:3/4,学生的学历没有特别的优势，普通的大专三年，专升本的本科也只是宁波普通的三本院校，专科和本科的成绩也都只有80分左右，学生还是离异的情况，情况比较复杂,经过和文案老师多次的沟通，决定文书中着重强调学生丰富的工作经历和工作中的卓越表现，公司领导也非常乐意为学生执笔推荐信。同时明确学生未来的职业规划。,国内专升本7年工作经验的大龄女青年成功获得香港offer,"1:香港教育大学,The Education University of Hong Kong,教育学,硕士,offer","学生不介意学校和专业，只要能被录取就行，但是也不能盲目为学生选择学校和专业，避开热门的学校和专业，根据学生的实际情况择校
      ","1.就读院校：宁波大红鹰学院(高职大专),2.就读阶段：大专,3.在读专业：英语专业,4.就读院校：万里学院(三本),5.就读阶段：本科,6.在读专业：英语专业",,雅思:6/9
"1.学校背景211&985；
2.均分85；
3.大学期间科研项目多，实习经验丰富、社会实践广泛；
4. 两届美国大学生数学建模大赛三等奖。",http://www.liuxue.com/case/3bf58ae7-3aa6-4d92-8100-358886a39cc7.html,平均成绩:85.2/100,该学生对于金融知识掌握较少，计算机方面也没有计算机专业的学生好，所以需要进一步提升。,该学生毕业于大连理工大学，无论从学校背景、均分、还是学生的课外活动都非常优秀，所以给她选校都是排名前30的，其中包括三所G5院校，该学生的执行力也是特别强的，提供材料特别及时，自己对文书的质量和操作也都特别有主见，在双方包括文案老师的全程努力下，最后收到了五所学校的offer。,全能学霸冲高端,"1:伦敦政治经济学院,The London School of Economics and Political Science,数学,硕士,有条件录取","丰富的课外活动，背景提升非常关键，所以建议想要出国留学的学生们，要注重在大学期间的各方面的活动。
      ","1.就读院校：大连理工(211),2.就读阶段：本科,3.在读专业：物理基础科学班",,雅思:6.5/9
学生是南开大学的学生，211院校，均分比较高，申请的专业属于非热门专业。,http://www.liuxue.com/case/2863fcb8-037b-43e4-b75e-74525708b906.html,平均成绩:85/100,没有雅思成绩，申请时间较晚，是在保研没有成功的情况下决定留学，而且雅思一直没有考过。,学生刚开始想去香港留学，但是雅思一直在6分左右，根据学生的实际情况，让学生紧急加申英国的学校，考虑到学生的雅思水平和本科学校，为学生申请了世界排名前100的学校的世界名校：布里斯托大学，曼大斯特大学，利兹大学，爱丁堡大学等院校的国际政策专业。,根据实际情况改换申请地区终获名校录取,"1:曼彻斯特大学,University of Manchester,国际关系,硕士,有条件录取","申请较晚的学生要适当的考虑学生的英语水平，即使是可以配语言，雅思也不一定能够考到，选择适合自己的学校
      ","1.就读院校：南开大学(211),2.就读阶段：本科,3.在读专业：历史",,
本专业均分将近90，自学和HR相关的课程，雅思成绩总分可达到无条件，且两专业方向都有较好的实习背景,http://www.liuxue.com/case/a484285b-f73a-4d35-87d0-a8f87d3cb583.html,平均成绩:89.63/100,学生在找到我们申请之时，英国院校均已开放申请通道，留给我们的申请时间很紧张，且对于转专业申请的学生最好能赶上第一批次申请，这样申请的成功率才会较大,学生本人是法学专业，自学人资相关方向课程，好在学生之前的软性材料均已准备妥当，在经过短暂梳理后，整个准备过程严丝合缝，未耽误学生一点进度，最终成功获得录取！,双非转专业申请到百强伯明翰大学,"1:伯明翰大学,University of Birmingham,人力资源,硕士,有条件录取","英国学校的录取机制为先到先得制，建议有英国留学意向的学生尽早准备，转专业申请的学生，更要提前找相关专业老师了解申请方向与自己实际的匹配程度，减少申请风险。
      ","1.就读院校：首都经济贸易大学(普通一本),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
C同学就读于211北京交通大学，通信工程专业成绩极其优异，平均分达到92分。同时软性实力方向学生多次参加校级、国家级、国际级的比赛获得大奖。,http://www.liuxue.com/case/abab45d6-aef5-486d-9b19-b9f1169c8e0c.html,平均成绩:3.8/4,学生无论是研究背景还是学术背景都存在非常大的优势，但是相比面向国际的招生优秀人才的G5精英院校，她当时的雅思成绩并不是非常理想。,整体申请过程还是比较顺利，学生明确目标院校就是G5精英，本专业相关申请。根据学生的情况为她制定了详细的方案，文书材料更是在收集阶段都做了很多次补充。最后在大家的共同努力下收获了帝国理工的offer!,北交大通信工程小学霸圆梦G5精英帝国理工,"1:帝国理工学院,Imperial College London,电子电气工程,硕士,有条件录取","对于申请G5精英学校的优秀学生来说，差距往往就在多出的一点点，也许是就是你雅思的单项高出的0.5，也许就是你ps多一段对自己特点的描述。
      ","1.就读院校：北京交通大学(211),2.就读阶段：本科,3.在读专业：通信工程",,
西财金融双语专业，均分85%，雅思7.0；有荷兰、英国交换留学经历。学生大三、大四均在国外留学，主要通过网络与学生进行沟通。根据学生的情况，我在文书上特别强调了学生的国际化学习背景，以及学生通过在荷兰、英国的交换学习给学生带来了国际化的视觉和不同的思维方式。同时建议学生在英国读书时利用假期，参加了牛津大学的假期课程。该课程当时在国内基本只收清华的学生，明同学是其中唯一一位非清华的国内大学生。学习结束后学生拿到了牛津大学颁发的学习结业书。当时正是留学申请提交后的一个月，我及时的将学生的结业证书补交给申请的院校。之后很快学生收到了帝国理工、华威大学、爱丁堡大学等名校的录取。,http://www.liuxue.com/case/f5dcc198-a8fc-4999-9049-cc0c09fcb8ea.html,平均成绩:3.9/4,,,明同学申请了帝国理工学院、伦敦大学学院等3所大学,"1:帝国理工学院,Imperial College London,,硕士,offer
2:伦敦大学学院,University College London,,硕士,offer
3:爱丁堡大学,The University of Edinburgh,,硕士,offer",,"1.就读院校：西南财经大学(),2.就读阶段：本科,3.在读专业：金融双语专业",,雅思:7/9
学生高中在读成绩很好，特别是数学。整个申请过程非常配合我们的工作，积极参与，提供相应的背景材料,http://www.liuxue.com/case/381db187-9a2d-4028-a6e4-e7ee3c242481.html,平均成绩:90/100,学校不是重点高中，而且申请时雅思成绩很低，中间由于考虑学校和专业问题纠结的时间比较长，最终3月才向学校递交申请。,一开始学生并不确定自己要选择什么专业就读，由于是理科生，数学还不错，所以给学生推荐了理科基础学科数学专业，学生之后可选择的专业方向就非常广。另外由于学生语言成绩较低，所以选择的学校都是可以提供双录取的学校。学生目前高三高考成绩还未出来，所以申请的学校都是没有强制需要高考成绩的。,4.5雅思无高考获阿大5000加奖学金,"1:阿尔伯塔大学,University of Alberta,数学,本科,奖学金,5000加拿大元","积极配合文书老师的工作，对于专业的选择加拿大在大一阶段上的都是通识课程，只需要学生确定一个方向，具体专业在大三再会具体确定。
      ","1.就读院校：成都第三十七中(普通中学),2.就读阶段：高中,3.在读专业：文学",,雅思:4.5/9
