apply_advantage,apply_suggest,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,case_url,background,science_score,language_score
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,"高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我和文书老师帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我们，一起完成满意的文书，并申请到理想的院校。
      ",平均成绩:3.83/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历。,名校大满贯，宾夕法尼亚大学10000美金奖学金！芝加哥大学半奖！！,"1:芝加哥大学,University of Chicago,传媒,硕士,奖学金,30000美元",,"1.就读院校：上海外国语大学(211),2.就读阶段：本科,3.在读专业：广播电视新闻学",,
良好的院校背景，使得学生再申请时相对有了一定的竞争优势，相对丰富的实习经历,"提早准备与要申请的目标专业相符的个人实习，或相关工作经历
      ",平均成绩:3.6/4,平时成绩相对一般，托福，GRE都不是非常有竞争力，是中规中矩的分数,学生定位名校，跨专业申请公共政策，利用文书充分展现学生的个人素质和个人能力,跨专业申请获芝加哥大学录取,"1:芝加哥大学,University of Chicago,管理,硕士,offer",,"1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：工商管理","
              GRE:325/340",托福:108/120
最强大的优势就是学生美国本科毕业， 以及文理学院的学生专业能力都比较强，而且学生还修了两个专业，一个金融专业，一个数学专业。同时，学生的GRE考分比较理想323分。,"有着名校梦的学生请记住，一定不能申请单一专业，因为这样可选范围将会变得非常之小，还有学生本人尤其要注重挖掘对于自己的申请有用的素材和人脉。这个案子明显就是人脉发挥了巨大作用，帮助学生进入到了自己心仪的学校。
      ",平均成绩:3.53/4,劣势就是学生自己对学校和专业定位不够清晰，也不想再去申请和本科专业对口的学科。其次学生的实习经历相对于别的同类型学生来说也还是比较少一些，并不占优势。,整个申请过程其实非常紧凑。因为家长来找我的时候离申请截止日期只剩下1个半月的时间了；其次学生对学校排名的要求也非常的高。我们整个选校计划中包含了耶鲁、哥大、华盛顿路易斯、杜克、罗切斯特、范德堡大学，专业申请上也涉及了三个专业，分别是 经济、金融和统计学，这样可以曾加学生获得名校录取的几率。然后，在文书中，我们对学生自身进行了充分的挖掘，从实习到学校活动，在头脑风暴期间，我们发现学生和之前的校长关系特别密切，最后在我们强烈建议下，学生找了老校长帮他写了申请耶鲁的推荐信， 副校长也帮忙写了申请哥大的推荐信。在申请的最后时刻，学生又提供信息表示认识耶鲁的学长，而学长也在waitinglist期间给学校写了支持邮件，最后在4月中旬，学生顺利转正，获录耶鲁大学。,发掘重要人脉，获录耶鲁大学！,"1:耶鲁大学,Yale University,统计学,硕士,offer",,"1.就读院校：St. Lawrence University(海外大学),2.就读阶段：本科,3.在读专业：金融学","
              GRE:323/340",
学生有工作经验，先是在建行工作了3年左右，然后在一家资产管理公司从事金融分析。良好的工作经历为申请做了比较好的铺垫。,"从业10年，经手过无数的学生，每一位圆梦名校的学生背后都有一段不为人知的付出，真正的求学之路需要踏踏实实沉下心来付出，期间可能会经历孤寂、迷茫、无奈、失落等等，需要有足够的毅力和不断调整自我心态、定位和情绪等等，才能更好走到胜利的终点。美国名校录取考核方方面面很多因素，很多时候我们片面地觉得自己跟别人差不多，觉得别人能录取，自己也应该，其实我们需要去落实每一项细节和背后的各种因素，才能更好的定位自己。
      ",平均成绩:3.45/4,学生本科就读的是2+2项目，在国内2年，在英国2年，没有考托福，所以是跟学校申请豁免语言要求的。GMAT分数属于中等稍微偏上而已，考了８次，最高一次也就整700。,学生经历过2016秋的全聚德后，我们引导学生学会调整自我定位和状态，分析自己跟别人的差距，在16秋获得加州伯克利面试机会的时候，给学生进行面试培训，学生不是很听得进意见，认为面试就是一问一答，等被学校拒了之后，学生追问面试官原因，面试官回复过于沉默和没有激情，其实面试是一个交流的过程，要学会去延伸和引用自己的经历和案例等，不是枯燥的一问一答。期间虽然再去刷了两次GMAT，虽然也没有过700，但是学生切切实实努力提高了自己的写作能力、沟通能力等，最后获得名校录取。,重磅offer--新鲜滚烫热辣的2017春全美前3芝加哥大学录取,"1:芝加哥大学,University of Chicago,分析学,硕士,offer",,"1.就读院校：Aberystwyth University(海外大学),2.就读阶段：本科,3.在读专业：会计金融","
              GMAT:700/800",
学生本科是T5院校，硬件条件突出，且有欧洲交流经历。学生积极性高，高度配合申请。,"优秀申请者遇到的问题往往是如何把自己的优秀展示给招生官，如何进行合理的院校档次定位，以及整个申请流程的把控。建议了解清楚学校的招生偏好，文书个性化，并且及早进行成绩认证。
      ",平均成绩:90/100,实习背景不足，对美国院校了解不够，文书不知道如何写，不知道如何把控申请节奏。,1、学生目标定位较高，对学校项目了解不够深入，给学生做了细致的分析总结，确定申请T14,X同学成功收获宾大、杜克全奖录取,"1:宾夕法尼亚大学,University of Pennsylvania,法学(LLM/JD),硕士,offer
2:加州大学伯克利分校,University of California, ​Berkeley,法学(LLM/JD),硕士,offer
3:纽约大学,New York University,法学(LLM/JD),硕士,offer
4:杜克大学,Duke University,法学(LLM/JD),硕士,奖学金,600000人民币",,"1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：法律",,托福:112/120
"1、本科院校背景优势
2、T/G分数高
3、有交换经历",1、金融工程、金融数学申请难度大，尤其竞争名校名额，建议学生不仅达到较高分数，同时一定要注意实习经历及科研背景提升,平均成绩:3.5/4,"1、本科专业课程设置中数学和计算机课程少
2、没有梳理清楚背景经历
3、目标藤校，申请难度大",1、针对本科课程建议补课,跨专业拿下常青藤offer,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer
2:卡内基梅隆大学,Carnegie Mellon University,管理信息系统,硕士,offer
3:纽约大学,New York University,金融工程,硕士,offer",,"1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融工程","
              GRE:328/340",托福:108/120
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,"早做准备，早规划，早考试
      ",平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer",,"1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,"个性化的操作是申请成功的关键！
      ",平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer",,"1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
学生的三维全部达标，在学校专业排名是全班第2，另外，对于冲击卡内基梅隆而言，东大的学生有先天的优势。,,平均成绩:90/100,劣势在于递交材料的时间有些晚了，但是为了帮助学生冲击顶尖名校，我们加班加点，用极短的时间帮助学生完成了材料的准备和递交。,学生硬性条件很出色，卡梅重视这点。另外，专业选择是这篇案例的关键，学生本科是东大教育学院下的教育科技专业，但学生执着的研究领域是人脑及人工智能相关领域，同时学生也非常想读计算机专业。考虑到这些因素，我帮助学生进行了项目的筛选，决定主申计算机项目，创作个性化文书冲刺卡内基计算生物专业。功夫不负有心人，被梦想院校录取。,末班申请获得卡梅硕士录取,"1:卡内基梅隆大学,Carnegie Mellon University,计算机科学,硕士,offer",,"1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：教育科技 生物","
              GRE:325/340",托福:108/120
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,,平均成绩:3.3/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,低GPA逆袭宾大EE硕士,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理","
              GRE:326/340",托福:111/120
勤奋好学；配合度较高 ；最后一刻也没有放松刷语言成绩。,"学生本身条件不错，当时选校时就感觉这所学校录取肯定是没问题的，令人惊喜的是竟然拿到了50%的奖学金！
      ",平均成绩:3.5/4,研究经历较少；综合背景欠缺 ；刚开始语言成绩不高，后期学生很努力的刷分，最终成绩toefl 100+，gre 320+。,学生很勤奋努力，后期申请比较配合，和顾问老师＋文案老师合作很愉快！这样的录取学生是值得的！,W同学喜获美国US NEWS排名第10大学－JHU约翰霍普金斯大学半奖录取,"1:约翰霍普金斯大学,Johns Hopkins University,土木环境工程,硕士,奖学金,26085美元",,"1.就读院校：西北农林科技大学(985),2.就读阶段：3,3.在读专业：水利水电",,
"学生是比较听话的孩子；gpa 3.23, toefl 87 gre 309 的成绩还可以。","根据学生水平推荐了拔高、适合和保底的学校，显而易见，拔高的学校选对了，学生惊喜万分。
      ",平均成绩:3.23/4,"各项成绩不高，背景薄弱； 
后期学生比较配合 但是语言分数始终刷不出来 ；
语言成绩＋gpa 都不高；
学校不是985 也不是211 ；
准备留学时间晚。",由于时间晚，背景较弱，后期給学生服务较多，但是学生后期刷分不够努力，最终成绩不高。,不敢相信！冲刺约翰霍普金斯获半奖录取！,"1:约翰霍普金斯大学,Johns Hopkins University,土木工程,硕士,奖学金,26085美元",,"1.就读院校：中北大学(二本),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:309/340",托福:87/120
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,"理工科的学生本科阶段实验、项目、科研较多，同学们一定要合理安排好时间，保证高的gpa是首要的。
      ",平均成绩:3.33/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,哥伦比亚大学EE专业震撼录取！,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer
2:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer
3:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理学","
              GRE:326/340",托福:111/120
较高的平时成绩和杰出的语言成绩为学生的申请奠定了良好的基础，较新颖的文书切入点和长时间的认真修改对学生的申请起到了很大的推动作用。,"在提高语言考试成绩的同时不要忽略专业素养和能力的塑造，要根据目标院校的招生要求提早规划。
      ",平均成绩:3.9/4,学生只有语言成绩，相关的软性背景较为空缺，因此对文书水平要求较高。,在文书创作过程中经过不断和文案老师的头脑风暴，利用文书将学生的潜在特点和职业生涯规划展现的淋漓尽致，反复的修改和润色使得文书质量臻于完美，最后借力文书申请到了梦寐以求的学校。,圆梦宾夕法尼亚大学,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元",,"1.就读院校：没有找到学校，反馈给后台(211),2.就读阶段：本科,3.在读专业：传播","
              GRE:326/340",托福:113/120
较好的语言成绩，比较积极和比较强的执行能力，较为丰富的实习经历。,"及早了解目标院校的招生要求早规划，按照目标院校要求，有的放矢。
      ",平均成绩:3.3/4,平时成绩略微偏低，但是学生的目标非常高，想走综合排名前30的美国名校。,合理定校，尽早确定学校范围和学校录取标准，尽早进入文书创作阶段，利用文书弥补学生的劣势。,低GPA获得法学名校录取,"1:南加州大学,University of Southern California,法学硕士［LLM］,硕士,奖学金,8000美元",,"1.就读院校：北京工业大学(211),2.就读阶段：本科,3.在读专业：法学",,雅思:7/9
配合度很高，学生本身背景强，硬件成绩高，实习和校内外活动较多，很活跃，自己也很有主见，整个申请过程沟通顺畅。,"高端申请案例中，老师要多与学生沟通，特别是前期阶段，要赢得学生的充分的信任。在整个申请过程中，我帮朱同学做了非常清晰的时间规划和文书构架，她也非常信任我，两个人一起完成满意的文书，并申请到理想的院校。
      ",平均成绩:3/4,科研经历比较缺乏，发表论文和课题较少，撰写过论文但并未发表。,1.	背景提升：学生本身活动很多，在申请前期帮助学生做了梳理，强化跟专业相关的实习和活动经历,宾夕法尼亚大学传媒专业录取＋10000刀奖学金！,"1:宾夕法尼亚大学,University of Pennsylvania,传媒,硕士,奖学金,10000美元",,"1.就读院校：上海外国语大学(985),2.就读阶段：本科,3.在读专业：广播电视新闻学","
              GRE:326/340",托福:113/120
学生做了“矮慈姑在污染河流底泥修复中的作用”一个项目，也是学生的毕业设计。,"尽早做好背景提升
      ",平均成绩:3.67/4,学生考了三几次雅思，但是也只有6.5分；GRE考了多次，但是只有310+多一点,学生比较早找到我，所以我们很快就开始梳理学生的简历和文书思路，然后发现学生的背景薄弱的地方，进行了背景提升的指导，指导学生参与了一些学分论坛和阅读相关学术刊物,语言成绩不佳最终斩获塔夫茨大学录取！,"1:塔夫茨大学,Tufts University,环境工程,硕士,offer",,"1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6.5/9
学生托福102， gre 325，标准化成绩都很不错，然后作品集这块也非常给力，找我们的时候已经完成了80%的作品集。学生一共完成了5套作品，都非常有自己理念和想法。,"对申请建筑设计或艺术类的学生，作品集应该是最重要的衡量标准，一定要提前准备这些东西，找专业的老师进行包装哦。
      ",平均成绩:3.6/4,劣势是学生本科的学校很一般，不是211、985，对追求名校的学生来说比较吃亏，然后学生对于申请流程、选校定位等方面也都不是特别清楚。,由于这个专业是非常看重作品集的以及孩子课外的能力，所以我们重点包装了这两个项目，同时在选校这块也是比较敢于突破的，选择了包括哥伦比亚大学、康奈尔大学等名校。,双非院校牵手顺顺成功获录哥伦比亚大学！,"1:哥伦比亚大学,Columbia University,建筑,硕士,offer",,"1.就读院校：山东建筑大学(普通一本),2.就读阶段：本科,3.在读专业：建筑学","
              GRE:325/340",托福:102/120
学生本科在厦门大学，985学校；性格外向  课外活动经历比较丰富；大四有去辛辛那提大学交流1年。,"尽早准备，尽早申请，留足准备时间；考试也要提早进行。
      ",平均成绩:3.5/4,GMAT成绩比较低；申请准备时间也比较紧张，考试准备的比较晚；定位较高，申请有风险。,1，学生在美国，由于时差问题，沟通很不方便，申请团队都是很晚和学生沟通文书及校订；,低分逆袭波士顿学院,"1:波士顿学院,Boston College,国际贸易,硕士,offer
2:美国东北大学,Northeastern University,管理,硕士,offer
3:哥伦比亚大学,Columbia University,社会学,硕士,offer
4:南加州大学,University of Southern California,传媒,硕士,有条件录取
5:纽约大学,New York University,市场营销,硕士,offer",,"1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：市场","
              GMAT:550/800",托福:108/120
"1.目标明确，在一开始咨询时方向就定了；
2.标化成绩不错；
3.非常配合。",,平均成绩:84.34/100,"1.在大三下学期快结束时，标化成绩都没有出来，托福考了三次，最高只84，对于时间申请相对非常紧张，但学生很努力，在暑期GRE一次考过，达到322，9月托福一次103. 
2.背景相对薄弱。",学生只想去名校，但因为在暑期快开始定校时，标化成绩都没有出来。但还是尊重学生的想法，只选了他想去的院校。,西交男生荣摘宾大录取一枚,"1:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer",,"1.就读院校：西南交通大学(211),2.就读阶段：本科,3.在读专业：自动化","
              GRE:322/340",托福:103/120
从硬性角度上讲：学生的GPA达到美国院校认定的优秀GPA要求；TOEFL在申请之前的一个月内刷到了满意的100+；GRE也在320以上，数学部分168+。这意味着学生达到了哥伦比亚大学工程学院申请的基本硬性要求。软性方面，学生较早签约，我做了详细的软性实力提升方案，按照学生的专业方向，为学生策划了两项实习，学生在大三暑假期间保质保量完成。另外，学生有三项科研项目，这是证明专业实力的佐证。,"背景达标，特点突出，目标明确是成功的关键！
      ",平均成绩:3.7/4,个人认为学生在申请美国顶尖土木工程项目中不存在明显的劣势，属于标准的达标申请者。,学生的文书和套磁工作由仇老师亲自指导学生完成，目标就是冲击最顶尖的学校/项目。这里我有必要介绍一下哥大工程项目申请的流程：首先是背景审核是否达标，然后就是面试（一般在3-4月份）。面试题目非常单一，面试由哥大研究生完成，所以准备/操作起来其实压力并不大。另外，有一道题是必问的：哥大是你第几选择？学校期望有充分的理由给你发录取！,哥伦比亚大学土木工程录取,"1:哥伦比亚大学,Columbia University,土木工程,硕士,offer",,"1.就读院校：东南大学(985),2.就读阶段：本科,3.在读专业：土木工程","
              GRE:322/340",托福:102/120
学校北京邮电EE专业国内排名非常好，学生专业排名10/140，有两个在校项目，有建模和创新大赛，有一个企业实习，而且学生参加了很多公益活动，比如在宋庆龄故居做讲解，每周都去，是一个德才兼备的优秀学生。,1，早申请,平均成绩:3.6/4,GRE分数不高，托福口语成绩一般，因为准备的比较晚，虽然提交申请很早，但是实际出分比较晚,学生非常配合，9月份刚刚开放网申，就提交了申请，但是申请的时候学生的托福只有96分，在顾问和文案老师的鼓励下，最终考出102的好成绩！因为实习是在爸爸的公司，家长曾担心招生官会不会因为这个不给录取，但是学生表现的很优秀，在岗位上确实做的很好，文书也体现了这一点，录取证明学校还是很认可学生的,哥伦比亚电子工程如约而至,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer",,"1.就读院校：北京邮电大学(985),2.就读阶段：本科,3.在读专业：EE",,托福:102/120
学生GPA和语言成绩不错。 本科也是法学本专业，并且通过了司考。 有一定的实习经历。,"对于滚动式录取的专业来讲，提前规划，尽早准备语言考试，及早地递交申请对于录取是很重要的。
      ",平均成绩:3.4/4,准备出国的时间很晚，国庆后才确定要出国。 文书准备非常紧张。,文书老师在接到该学生案子后，迅速分析了学生的目前背景，和优劣势，制定出了文书写作思路和方案。 因为法学申请没有固定截止期，都是先到先得的滚动式录取。 时间对学生来讲是至关重要的。 我们一边和学生头脑风暴，分析文书，一边就迅速开通网申，同步进行。 同时帮助学生辅导可能的面试。最终，果然Emory大学发来面试通知，并在面试中就口头发录取，并给到奖学金。,快速斩获前30名校OFFER,"1:埃默里大学,Emory University,法学硕士［LLM］,硕士,奖学金,10000美元
2:华盛顿圣路易斯大学,Washington University in St. Louis,法学硕士［LLM］,硕士,offer",,"1.就读院校：华东政法大学(普通一本),2.就读阶段：本科,3.在读专业：法律",,托福:98/120
