apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生背景：中国科技大学,http://www.liuxue.com/case/d7e44f42-a676-496a-aeca-f3130d3d0824.html,平均成绩:4/4, 就读专业：物理, 大学成绩：84,吕同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：中国科技大学(),2.就读阶段：本科,3.在读专业：物理",,雅思:7/9
本科成功理工大学 环境工程  成绩81 雅思6 2年本科相关专业工作经验 在学生雅思成绩踩线的情况下 及早为学生提供专业定校规划 合理安排时间 成功录取,http://www.liuxue.com/case/2d3fd810-fa81-4eb8-96d2-d80bb24b0840.html,平均成绩:3.5/4,,,某同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","本科成都理工大学 环境工程  成绩81 雅思6 2年本科相关专业工作经验 在学生雅思成绩踩线的情况下 及早为学生提供专业定校规划 合理安排时间 成功录取
      ","1.就读院校：成都理工大学(),2.就读阶段：本科,3.在读专业：环境工程",,雅思:6/9
学生背景：西南交通大学,http://www.liuxue.com/case/20a42af0-3706-45cb-9657-a0ff4a70d9be.html,平均成绩:4.5/5,就读专业：工程力学,大学成绩：83,黎同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：西南交通大学(),2.就读阶段：本科,3.在读专业：工程力学",,托福:89/120
学生姓名：邹LX ,http://www.liuxue.com/case/111fc020-4616-40d9-b0e5-129262b153b1.html,平均成绩:3.8/4,本科院校：四川大学,本科专业：档案学,邹同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：四川大学(),2.就读阶段：本科,3.在读专业：档案学","
              GMAT:550/800",雅思:6.5/9
章学生是中山大学学生，大二开始提供服务，制定相应的学习方案，设定GPA、雅思学习目标，建议参加一些校级活动和社会实践活动，保持跟进，及时调整学习计划，最后GPA3.6、雅思7.0和其他体现综合能力的材料，被香港中文大学、新加坡南洋理工大学同时录取。,http://www.liuxue.com/case/ac92a36a-9c9d-4ae2-8e2e-73d864688cdf.html,平均成绩:3.6/4,,,章同学申请了香港中文大学、南洋理工大学等2所大学,"1:香港中文大学,香港中文大学,,硕士,offer
2:南洋理工大学,Nanyang Technological University,,硕士,offer",,"1.就读院校：中山大学(),2.就读阶段：本科,3.在读专业：材料工程",,雅思:7/9
学生985背景，大一在美国的加州伯克利交换半年，取得优秀成绩，大二在英国的剑桥大学交换半年，成绩优异，大三在美国的俄亥俄州立交换半年。并且能够在这样的情况下依旧保持3.0的GPA,http://www.liuxue.com/case/551eeae3-a3e8-4279-95dc-05b1600002d2.html,平均成绩:3/4,学生考虑的是新加坡最好的大学-新加坡国立大学，想申请新加坡的人文类专业，这个专业难度很大，学生只有雅思6.5，其他硬性材料都没有,学生申请过程中，时间比较紧迫，在找了我们之后立马就要去外地实习，给我们的材料都非常有限，学生的雅思成绩也不计划再考了，按照之前的惯例，雅思不到7分是很难申请到人文类专业的。我们的老师只有重点把学生在国外的交换经历提出来，吸引招生官的注意力,霸气学生就该录取霸气学校,"1:新加坡国立大学,National University of Singapore,文学,硕士,offer",,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：思想政治教育",,
,http://www.liuxue.com/case/e5624a3c-ae04-461e-98ea-14a312e0d536.html,平均成绩:3.2/4,,,陈同学申请了南洋理工大学1所大学,"1:南洋理工大学,Nanyang Technological University,,硕士,offer","申请截止当天才了解到信息，因为托福即将过期，不想再考，所以考虑春季入学，为了赶上最后的申请时间，一边为学生准备申请，一边准备签约，最终为学生拿到了心仪的录取
      ","1.就读院校：西华大学(),2.就读阶段：本科,3.在读专业：英语",,托福:92/120
学生本身学历背景不错，在美国UCLA就读数学统计专业，均分偏高，4年本科全英语教育,http://www.liuxue.com/case/0cc388ff-12f8-4a6d-923f-ce15a5109ea6.html,平均成绩:3.68/4,学生准备时间太短，报名时距学校申请关闭只有3天，申请时候无GMAT/GRE成绩，时间仓促，条件不完全达标,整个申请过程可谓是争分夺秒，在核实了学生情况后，立即锁定专业，准备申请文书材料以及硬件材料，在学校专业关闭的前一天，递交了申请，整个过程在学生的大力配合下，只花了2天时间！并且在申请递交的一个月，成功拿到了学校的录取！,短时间无GMAT、GRE成绩成功获录香港大学金融学offer！,"1:香港大学,The University of Hong Kong,金融,硕士,提前录取","建议有留学需要的同学，务必提前了解相关信息，知晓目标院校的申请时间点，以留足充分的时间和空间准备！
      ","1.就读院校：UCLA(海外大学),2.就读阶段：本科,3.在读专业：金融学",,
,http://www.liuxue.com/case/87cc1ce6-c23a-4283-8e28-1726a007ec98.html,平均成绩:2.8/4,,,孙同学申请了新加坡楷博高等教育学院1所大学,"1:新加坡楷博高等教育学院,Kaplan Higher Education Academy,,高中,offer","孙同学是一位广东某中学初三毕业生，英语不错，但是理科成绩非常薄弱。对于读高中，学习文化课程没有什么兴趣。她本人更愿意从新开始学习自己感兴趣的课程，比如商科方面的知识。针对学生的具体特点，我们并未为学生立刻推荐新加坡高中课程，而是介绍新加坡的商科课程——市场营销专业。针对学生的英文能力，安排了语言测试，她只需要通过学校的语言测试即可进入学校就读，入学门槛和方式非常灵活。最终如愿入读新加坡楷博高等教育学院。
      ","1.就读院校：广东某中学(),2.就读阶段：初中,3.在读专业：工商管理",,雅思:4/9
综合各种因素，虽然该学生就读的是国内的名校中国海洋大学，但是分析曹同学的大学成绩，GPA属于中等水平，在申请中优势很小，而申请的学校与专业又是加拿大相对热门的，因此申请难度较大。,http://www.liuxue.com/case/f9374515-c7b6-4a16-87cc-f100838dcd03.html,平均成绩:2.7/4,定校后首先查阅各校录取的相关信息，缜密全面，根据自己已有的经验和学生的情况，很快确定了学生对各个学校的申请方案。在材料收集阶段，与学生密切联系，指导学生如何准备材料，同时全面调查学生的个人情况，为制作完美的文书做充分的准备。收到学生相关的材料后，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，力争让学生的申请材料能够抓住招生办的眼球。,,中国海洋大学学生喜获四所名校硕士offer,"1:劳里埃大学,Wilfrid Laurier University,工商管理,硕士,offer
2:麦克马斯特大学,McMaster University,工商管理,硕士,奖学金,3000加拿大元
3:卡尔顿大学,Carleton University,工商管理,硕士,offer
4:曼尼托巴大学,University of Manitoba,工商管理,硕士,offer","在申请过程中材料一定要准备齐全，运用专业知识结合学生自身条件和学校录取要求，挖掘亮点，让申请材料能够抓到招生办的亮点。
      ","1.就读院校：中国海洋大学(211),2.就读阶段：本科,3.在读专业：财务管理",,托福:95/120
学校北京邮电EE专业国内排名非常好，学生专业排名10/140，有两个在校项目，有建模和创新大赛，有一个企业实习，而且学生参加了很多公益活动，比如在宋庆龄故居做讲解，每周都去，是一个德才兼备的优秀学生。,http://www.liuxue.com/case/e1b1855a-7b13-4a4d-a54b-b0b2427f3b86.html,平均成绩:3.6/4,GRE分数不高，托福口语成绩一般，因为准备的比较晚，虽然提交申请很早，但是实际出分比较晚,学生非常配合，9月份刚刚开放网申，就提交了申请，但是申请的时候学生的托福只有96分，在顾问和文案老师的鼓励下，最终考出102的好成绩！因为实习是在爸爸的公司，家长曾担心招生官会不会因为这个不给录取，但是学生表现的很优秀，在岗位上确实做的很好，文书也体现了这一点，录取证明学校还是很认可学生的,哥伦比亚电子工程如约而至,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer",1，早申请,"1.就读院校：北京邮电大学(985),2.就读阶段：本科,3.在读专业：EE",,托福:102/120
学生口语很好，并且非常好学，在学校综合成绩处于中等偏上，学生很有自己的主见和想法，高二时期就开始对自己的英语，尤其是口语开始抓以提高，平时利用放假时间还有专门去兼职英语口语翻译,http://www.liuxue.com/case/7958a3f8-6b12-4c41-b766-57737692f145.html,平均成绩:80/100,没有托福成绩，只能以高考成绩申请，并且她的成绩也仅仅刚达到新加坡国公立院校在国内招生的基本要求，同时，申请时间比较仓促，在截至申请的头两天才把所有材料准备齐全,2013年6月份，刚参加完高考，毕业于厦门二中的黄同学选择了杨老师为其办理申请新加坡国公立院校的申请。杨华老师在与黄同学进一步交流后，得知她想申请新加坡国公立院校，自己的意愿是想将来移民新加坡，但是没有托福成绩，只能以高考成绩申请，并且她的成绩也仅仅刚达到新加坡国公立院校国内招生的基本要求。同时，招生时间比较紧迫，即将面临截止。学生口语很好，并且非常好学。于是杨老师抓紧一切时间和学生沟通，在材料准备上积极指导学生如何准备材料，通过及时的准备，赶上了新加坡国公立在国内的招生考试。之后杨老师又根据历年的考试要求，指导学生如何提高英语方面的薄弱环节，扬长避轻，加强学生的写作与阅读能力。黄同学也积极配合，除了提高语言的交流以外，还天天做大量的练习题。通过一段时间的鼓励和引导，2013年7月底，顺利的通过了新加坡国公立院校在国内的招生考试，拿到了新加坡共和理工学院的OFFER。学生的脸上洋溢出幸福的笑容。,普高生圆梦新加坡国公立,"1:新加坡共和理工学院,Republic Polytechnic,旅游酒店,专科,offer","对于学生的综合能力进行相关考量，合理的选择学校，把合适的学生送到适合的学校，提早申请办理，对于申请院校能有一个充分的准备，另外，学生的积极配合以及良好的心态也非常重要
      ","1.就读院校：厦门二中(普通中学),2.就读阶段：高中",,
学生GPA3.4，托福102，GRE319，各项水平基本达标。本科有过一个加州戴维斯的交流项目，到美国去适应了学术交流机会；本科有做科研，且受到导师的推荐，有较强的推荐信资格。,http://www.liuxue.com/case/3a319239-8d2f-4ff3-b57d-922225e59707.html,平均成绩:3.4/4,没有明显的个人特点，所以我对学生进行了多次的素材挖掘咨询，希望能找到学生的明确的优势和优点，并利于和学校呈现这一点。没有文章，科研经历不够硬气。,申请过程，着重在职业生涯规划和素材咨询上面。学生从开始想申请phd，到后面逐渐认识自己的兴趣爱好，不愿意以科研作为自己终生的奋斗目标。最终确定了材料科学与工程硕士的目标，并进行了合理的选校。,985化学专业优等生进入常青藤续写好未来,"1:哥伦比亚大学,Columbia University,材料工程,硕士,offer","建议学生在申请学校之前，妥善做好职业生涯规划的思考和准备工作，对未来有清醒的认识，梳理清楚发展路径。
      ","1.就读院校：南京大学(985),2.就读阶段：本科",,托福:102/120
学生在校期间大学平均成绩87，基点3.71 全年纪排名前10，发表过一本散文诗集 大学期间实习经历丰富 有很高的文字功底。,http://www.liuxue.com/case/30167507-9734-44c8-9422-f8e8cb98f31f.html,平均成绩:3.71/4,大学本科不背景不是特别出众，普通的2本院校；另外学生的大学英语成绩不是特别高，雅思考过几次都不是特别的理想。,在文书申请阶段重点突出学生的优势，避免本科背景跟英语这方面的劣势，学生本科读的文学类专业，申请的专业相对来说对雅思要去不是特别高，可以用大学六级去申请。,无雅思录取到香港浸会大学,"1:东安格利亚大学,University of East Anglia,文学,硕士,offer","申请香港浸会大学的部分文科类专业可以用大学六级申请 成绩超过430以上即可。
      ","1.就读院校：西南民族大学(二本),2.就读阶段：本科,3.在读专业：对外汉语",,
学生有丰富的背景特长：在校担任领导职位、擅长体育艺术等。这些看似与申请专业没有太大关系的背景特点其实在不经意间为申请提供了很大的帮助。,http://www.liuxue.com/case/70a9a5e2-38e0-42c9-81c4-2f4cd11c7022.html,平均成绩:3/4,学生的硬性背景并不是非常优秀。GPA在大四上学期结束前一直徘徊在2.8/2.9左右，大四上学期结束以后刚刚达到3.0。GRE的总分也并不是非常高。另外，学生本科专业是光电工程，和我们要申请的建筑管理相差甚远。,学生对自身硬性条件非常担忧，几次与仇老师沟通是否学校定位过高。为了给学生注入信心，仇老师亲自指导学生创作申请文章。个性化的文章操作帮助学生有效规避了跨专业的风险，也弥补了硬性背景的不足。,托福98，GPA3.0，跨专业获哥伦比亚大学录取,"1:哥伦比亚大学,Columbia University,工程管理,硕士,offer","只要文书操作得好，跨专业，分数低都不是难题！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：光电工程","
              GRE:316/340",托福:98/120
学生复旦大学，国内一流985院校背景，GT成绩较高，TOEFL111，GRE326，学生有较多的跟随导师做项目的经验，特别是暑期有到杜克实验室跟随教授做实验，高中入读的也是北京很优秀的高中。,http://www.liuxue.com/case/4c73d8d0-3644-469a-ab95-a47ebdf88cfe.html,平均成绩:3.33/4,学生本科阶段由于比较多的精力分散在实验和实验项目研究上，导致GPA不够高，是申请名校的短版。,申请过程学生非常配合，也非常有想法，头脑风暴过程中给了文书老师很多的启发。申请递交较早，在学校一批审核结果之后，学生顺利拿到了Us News综排第4的哥伦比亚大学和Us News综排第9的宾夕法尼亚大学的EE专业的录取！,哥伦比亚大学EE专业震撼录取！,"1:哥伦比亚大学,Columbia University,电子电气工程,硕士,offer
2:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer
3:宾夕法尼亚大学,University of Pennsylvania,电子电气工程,硕士,offer","理工科的学生本科阶段实验、项目、科研较多，同学们一定要合理安排好时间，保证高的gpa是首要的。
      ","1.就读院校：复旦大学(985),2.就读阶段：本科,3.在读专业：物理学","
              GRE:326/340",托福:111/120
本科毕业3年，2013年到2016年就职于长沙新东方教育机构，从事高中英语教研工作；大学成绩良好，均分85；专八过,http://www.liuxue.com/case/c5f8b3c9-59c0-4215-9a79-8978704e1d7b.html,平均成绩:3.5/4,学生是普通2本，学校背景较弱。学生申请前一直忙于工作没有时间准备雅思成绩，申请的时候只有大学专八成绩；,学生在西安读的大学，工作在长沙，是通过朋友介绍找到我的。在了解学生情况后大概做了香港留学规划，建议先用专八申请，在申请的同时建议备考雅思，学生是英语专业的，从事的是英语相关工作，其实英语是很好的；在申请过程中，我们重点强调学生的工作经验以及实际教研的工作。因为学生在外地，所以文书方面我们通过电话跟邮件多次跟学生沟通，反复推敲细节。在递交申请不久，用专8的成绩就帮学生申请到了香港浸会大学的offer。,专八成绩成功申请到香港浸会大学language studies ！,"1:香港浸会大学,香港浸会大学,文学,硕士,offer","很多学校目前还是承认中国大学六级或者专四，专八成绩的。如果申请英语相关专业，在申请的时候可以用专八递交；不过有时间的情况下建议还是考雅思，这样选择的学校跟申请范围会多一些；另外就是针对外地学生，保持有效及时的沟通也非常重要！
      ","1.就读院校：西安理工大学高科学院(二本),2.就读阶段：本科,3.在读专业：英语",,
本科毕业于985 大学成绩3.7（4.0） 雅思7.5单大于6.5  gamt 成绩720  有2年全职会计工作经验,http://www.liuxue.com/case/039ee042-f1b8-4ddb-af9a-263246fded60.html,平均成绩:3.7/4,本科学的专业是传媒 同时辅修经济学二学位 没有系统的会计理论知识 但工作期间考取了很多会计相关从业证书,学生的目标非常明确，香港考虑的学校就是港中科，在了解学生的详细信息之后我们初步就申请专业进行了评估。学生的工作经历对于申请是一个非常大的优势，所以在申请文书中重点强调学生的工作经历及标准化考试成绩,恭喜Y同学荣获香港中文大学会计专业50000港币奖学金！！！,"1:香港中文大学,香港中文大学,会计,硕士,奖学金,50000港元","针对转专业学生一定要提前做好规划  尽量辅修一些相关课程或者参加一些相关职业资格证书  有一定的工作经验会更好
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：传媒学",,雅思:7.5/9
【新加坡楷博高等教育学院申请条件】,http://www.liuxue.com/case/c654b9b7-d78b-48b0-91d3-000bd7433313.html,平均成绩:3/4,　　1. 初中毕业，高中在读，可报读新加坡kaplan学院预科课程。,　　2. 高中毕业(包括中专技校职高)或以上学历，可报读新加坡kaplan学院大学本科课程，雅思5.5分。,经过努力林同学终如愿以偿获得心仪学院申请,"1:新加坡楷博高等教育学院,Kaplan Higher Education Academy,物理,硕士,offer","新加坡楷博高等教育学院拥有优秀的大学资源，可修读5所世界知名大学课程，学位文凭与本校区完全相同，被全球任何国家认可。学院毕业生大多数申请Kaplan硕士学位课程或申请世界其它大学。
      ","1.就读院校：浙江理工(普通一本),2.就读阶段：本科,3.在读专业：物理",,雅思:7/9
【科廷科技大学新加坡分校申请条件】,http://www.liuxue.com/case/1888291e-9d05-451e-9910-c7d7d45c7a0c.html,平均成绩:4.5/5,　　1.雅思总分不低于6.0，且写作和口语不低于6.0，阅读和听力不低于6.0。,　　2.托福纸笔考试总分不低于550。,陈同学再接再厉终于获得科廷科技大学新加坡分校申请,"1:科廷大学新加坡分校,Curtin Singapore,环境,高中,offer","陈纳川，国内初中没毕业就在博伟读O水准，报的是2年制的，但是读了一年，被寄宿制家庭忽悠去了NYU语言学校(一年Edutrust认证),结果拒签。后来申诉成功，所以在读了3个月英文后，转报读英文，然后再读O水准。
      ","1.就读院校：江西恒丰企业集团中学(普通中学),2.就读阶段：初中",,雅思:6.5/9
【新加坡莎顿国际学院申请条件】,http://www.liuxue.com/case/8ea53567-2651-476b-8851-f720b9c84541.html,平均成绩:3.3/4,　　1.预科：满16周岁、初中学历、雅思5分或者托福达450以上;,　　2.本科：满17周岁、高中学历、雅思6分或者托福达550以上;,恭喜林同学最终获得新加坡莎顿国际学院申请,"1:莎顿国际学院,Shelton College International,教育学,高中,offer","林同学初中在读，打算去新加坡读理工学院，顾问老师了解了学生的情况后，推荐学生去新加坡莎顿国际学院读O水准课程，通过后可以进入理工学院。这个学校的O水准课程很不错。学生根据顾问老师的指导整理了所需要的申请材料，顾问老师帮学生递交后，很快拿到了学校的offer。
      ","1.就读院校：澳门大学(普通中学),2.就读阶段：初中",,雅思:5.5/9
李学生是广州大学学生，大一开始学日语，大三开始考虑出国留学，初期根据学生的情况制定去语言学校过渡和国内直申两个方案，但因学生自信有一年的准备时间和强烈的学习愿望，最后决定直申日本研究生，目标排名三十以内的国公立大学，因学生学校非211、985，为加大录取可能，制定提高学生的专业能力和语言能力的计划，最后日语N2，但因其专业能力突出，最终拿到日本名校的OFFER。,http://www.liuxue.com/case/d65f53c2-f7d4-429a-8902-56a079f92415.html,平均成绩:4/4,,,李同学申请了京都技术交流专业学校1所大学,"1:京都技术交流专业学校,日本东京テクノロジーコミュニケーション専門学校,,硕士,offer",,"1.就读院校：广州大学(),2.就读阶段：本科,3.在读专业：旅游管理",,雅思:6.5/9
"学生的院校背景是很不错的，211学校，符合了学校的第一点录取要求。
学生均分在申请之前已经有80+，符合学校申请的第二点录取要求。",http://www.liuxue.com/case/8e3aa887-531f-4d9c-9902-3f2435b15937.html,平均成绩:3.32/4,"申请时没有具备学校要求的第三点，即语言条件没有达到，
申请时，也没有任何课外背景项目可以提升学生的的海外经历
学生的重要科目成绩并不高，类似于数学之类的
学生申请时并没有GMAT成绩",针对学生提供给我们的雅思成绩，给学生推荐了梯队学校，按照学校要求从高到低申请了3所学校，,雅思6.5喜获世界排名76大学录取！,"1:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,offer",给学生做了详细的学习时间规划，到底是先学雅思还是先考gmat 多少分数可以申请什么学校，,"1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
