apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生本科985背景，而且是中法学校，法语B1而且有一年法国高等商学院的交流经历,http://www.liuxue.com/case/5f0b0e49-1cd5-4ce8-aea8-8701905f9384.html,平均成绩:3.45/4,学生标化成绩非常好，但是相比较口语较弱，模拟面试非常紧张，所以针对学生的情况，安排了多次的面对面，网络辅导，包括英法双语面试辅导,学生本科学校背景非常好，有一年的法国交流经历，而且标化成绩非常好，学生非常细心，对文书要求很高，和文案老师沟通多次最终确定理想的版本，获得理想的offer,学霸冲刺名校,"1:法国高等经济与商业科学学校,ESSEC:Ecole supérieure des sciences ÉconomiquesEt commerciales,管理,硕士,offer
2:SKEMA商学院,SKEMA Business School,管理,硕士,奖学金,5000欧元
3:里昂高商,EMLYON Business School,管理,硕士,offer","学生本科背景已经非常好了，所以可以冲刺高端，一定要想清楚职业发展目标，制定详细计划
      ","1.就读院校：中国人民大学国际学院(985),2.就读阶段：本科,3.在读专业：金融,4.就读院校：KEDGE Business School(海外大学),5.就读阶段：本科,6.在读专业：金融市场","
              GMAT:760/800",托福:106/120
"1. 211，985院校
2. 有在学校参加很多活动，组织能力和领导能力非常好。
3. 语言准备的相对来说算早，也有危机意识。
4. 有辅修经济学",http://www.liuxue.com/case/ca76dd3b-d0b0-4214-8503-c9c388aee401.html,平均成绩:80/100,"1. 英语口语不是很好，而且有点轴。
2. 均分不算很高，80.
3. 本专业是生物技术，没有什么商科的背景课程。",一开始孩子是打算去英国的，但是觉得转商科更好，而且还挑剔学校，经过跟几个国家的顾问沟通以后，孩子决定去法国。但是孩子希望去法国top5的学校，其他的学校均不考虑。分析过后我们觉得均分不算有优势，雅思6.5不是sai的必要条件，但是gmat是一定要考的， 因此让孩子2种考试都考。虽说分数都不算高，但达标。在hec面试的时候跟学校沟通的不算很愉快，学校直接回绝了。在我们都觉得其他几个也很难的情况下，里昂抛出了橄榄枝。,生物技术专业申请法国第三高商ge项目,"1:里昂高商,EMLYON Business School,管理,硕士,offer","如果想要冲刺sai的学生，建议gmat考出650+，雅思随说不是必须的，但是6.5+也是必须的。因为高商是不要求本科的专业背景，但是如果理工科的学生来说，申请商科欠缺很多课程，建议多提交一些实习，社团活动等等，补充素材。尽量早一点申请，随说sai分好几轮，但是早申请方便调整和后补材料。
      ","1.就读院校：厦门大学(211),2.就读阶段：本科,3.在读专业：生物技术","
              GMAT:650/800",雅思:6.5/9
南开大学2015年应届法语专业学生，曾辅修旅游管理专业，2013年到瑞士Université de Lausanne交换一学期；背景良好，挑战法国第一商学院，全球五大高商,http://www.liuxue.com/case/1edd2d70-803a-433b-8598-5c7e99afd4cb.html,平均成绩:4.2/5,,,某同学申请了巴黎高等商学院1所大学,"1:巴黎高等商学院,HEC Paris,,硕士,offer",,"1.就读院校：南开大学(),2.就读阶段：本科,3.在读专业：法语",,托福:90/120
王先生毕业于国内某二本院校，毕业后在银行工作十年之久，想去法国进修，找到我时已经34岁了，这个年龄对于留学法国读硕士阶段，确实很危险。在我的亲身指导下，历时6个月，成功圆梦。申请到了法国排名第二的高商，essec。,http://www.liuxue.com/case/db3ab928-7e88-45cd-9d5c-2a3c9744d52a.html,平均成绩:2.8/4,,,王先生申请了埃塞克商学院1所大学,"1:埃塞克商学院,École supérieure des sciences économiques et commerciales,,硕士,offer",,"1.就读院校：合肥工业大学(),2.就读阶段：已工作,3.在读专业：暂无",,雅思:7/9
在美国读的大学，俄亥俄大学，成绩也比较好，虽然学的是理科，但是专业成绩依旧是非常优秀，也因为在美国呆了4年多，所以英语的使用也是很流利的，口语听力也能够无障碍的进行。,http://www.liuxue.com/case/b7969008-48b9-4b85-9ffa-182e04d7ad58.html,平均成绩:4/4,学生本科是学的理科，食品工程，但是去法国想转商科金融类专业，本科没有任何相关课程的学习，以及实习经历，对商科课程也不了解，只是在读研的选择中，不想继续申请本科专业，所以觉得商科还不错，就决定了。目标不明确，就业也不明确,针对学生理科背景的优势，建议学生申请法国前三的商学院，专业分别以金融，管理和数据分析为主，不建议学生申请管理类专业，因为理论性课程比较多，学生性格也属于好动的，所以建议学生多以数据类专业为主，发回她理科生的优势,顺利录取法国顶尖高商--埃塞克高等商学院,"1:埃塞克商学院,École supérieure des sciences économiques et commerciales,金融,硕士,offer","要根据学生的性格，还有本科课程，学生擅长的地方来进行课程的合理建议，兴趣才是最好的老师，同时也要了解学生后期的就业方向是哪里，要给学生做好一个长期的规划，才能顺利拿到理想 的offer
      ","1.就读院校：Ohio University(海外大学),2.就读阶段：本科,3.在读专业：食品科学",,
Z同学是武汉大学的学生，为人谦虚，学习认真。刚来咨询的时候觉得自己成绩一般，对排名前五的学校没有多大信心。我在了解她的学习状况后，鼓励她冲击排名前五的学校，努力考雅思和GMAT，量身制定面试辅导，最后她申请上全法排名第一的巴黎高商，当时巴黎高商在全武汉仅招收了2名学生，Z同学就是其中之一。,http://www.liuxue.com/case/0bac9e95-412f-4bac-96aa-c3604fb3231d.html,平均成绩:3.65/4,,,Z同学申请了巴黎高等商学院1所大学,"1:巴黎高等商学院,HEC Paris,,硕士,offer",,"1.就读院校：武汉大学(),2.就读阶段：本科,3.在读专业：金融","
              GMAT:750/800",雅思:8/9
N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,http://www.liuxue.com/case/f6ec882b-5163-4753-bcb7-26c67bbcdf36.html,平均成绩:77/100,N/A 这一段在前端不显示，所以和产品沟通的结论是网络编辑案例把有价值的内容集中填写在申请方案和申请建议两个栏目里,【巴黎第十一大学申请条件】,巴黎第十一大学理科专业申请成功案例,"1:巴黎第十一大学,Université de Paris-Sud-Paris 11,经济学,硕士,offer",1.由于院校以及专业种类繁多，所以选择时，需要清楚的知道意向院校以及专业的具体内容，以及是否招收中国学生等其他特殊录取条件;,"1.就读院校：澳门大学(211),2.就读阶段：本科,3.在读专业：经济学",,雅思:7/9
学生本科211院校，均分85+，申请时雅思也达到了学校的要求,http://www.liuxue.com/case/a9260cc9-0aa4-4111-becf-75566713bd0c.html,平均成绩:3.6/4,学生性格比较胆小，面试的时候很紧张，而且民航运输转供应链属于转专业申请,学生前期非常纠结，对于学校和专业的选择一直很犹豫，顾问老师一直在专业和职业发展两方面给学生提供经验建议，确定了方向之后非常配合文案老师，积极的准备材料修改文书，因为学生容易紧张，所以针对学生的具体情况进行了多次的面试辅导，最终改善了面试紧张的情况，周一晚上九点半面试，周三早上就获得录取,喜获法国高商第七名校录取,"1:法国高等商学院,ESC Toulouse:Ecole supérieure de commerce de Toulouse,物流,硕士,offer","法国学校先到先得，一定要尽早申请尽早面试
      ","1.就读院校：南京航空航天大学(211),2.就读阶段：本科,3.在读专业：民航运输管理",,雅思:6.5/9
学生本身是翻译专业，英语水平不错，在学校面试方面能比较好的表达自己的申请意愿和学业规划,http://www.liuxue.com/case/a98a0698-73ec-4590-8a6b-7b2e6477fb03.html,平均成绩:80/100,学生不是商科背景，跨专业申请酒店管理，也没有相关实习经验，申请起来比较不占优势,结合学生情况，暑假期间建议学生通过旅游的方式，去对比国外酒店特色包括酒店管理的优势和劣势，形成文字表述，并且提出自己的一些建议和意见，一定程度弥补自己的专业背景不足，然后在学生的动机信里面体现学生对于酒店管理的一些能力，最终弥补学生短板，帮助学生获得录取！,提前准备收获瑞管录取,"1:SHMS 瑞士酒店管理大學,Swiss Hotel Management School,管理,硕士,offer","对于没有相关专业背景的学生，建议学生申请酒店管理可以结合自己在外面住酒店的一些感受，对比国内外酒店管理的不同，形成文字，在动机信里面整理体现
      ","1.就读院校：四川外国语大学成都学院(二本),2.就读阶段：本科,3.在读专业：翻译",,雅思:6.5/9
本科211、985背景，专业成绩优秀，专业均分排名前十。参与过学校教授的一个专利研究，有专利证书。,http://www.liuxue.com/case/25813846-8881-4725-afce-71ef83e600ce.html,平均成绩:86/100,英语水平普通，大学四级飘过。之前考了两次雅思都是6.0的成绩。,学生咨询留学时已经是大三上学期，之前自己做了很多准备。目标也很明确是荷兰的3tu。,荷兰代尔夫特电气工程硕士录取,"1:代尔夫特理工大学,Delft University of Technology,电气工程,硕士,offer","荷兰的U类大学申请截止日期一般较早，同年4月1日截止。往往热门大学、热门专业更是在截止日期之前两个月就没有名额了。因此学生及早确定目前，提前准备是非常有必要的。
      ","1.就读院校：中南大学(211),2.就读阶段：本科,3.在读专业：电子工程",,雅思:6.5/9
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/58fa6d47-a522-484c-a0c5-1da5ea163956.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，三天就拿到了录取结果。,香港城市大学---计算机专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
,http://www.liuxue.com/case/4df8ff67-4199-4d47-80da-7cbba728c79e.html,平均成绩:3.5/4,,,丁同学申请了谢菲尔德大学1所大学,"1:谢菲尔德大学,The University of Sheffield,,硕士,offer","学生成绩一般，在班级不算特别突出。不过热衷于参加各类社团及社会活动，背景提升素材较多。英语口语较好，但是笔试成绩并不理想。说服学生积极参与到外教助教工作中，同时参加了雅思语言培训，专心强化阅读及写作能力。文书老师与学生多次沟通，深挖了学生的真实想法和成长经历。对于学生有了较全面了解后原创出学生的整套文书。期间经过了数次修改，最终呈现出双方都非常满意的作品。通过一系列共同的努力，最终学生获得谢菲尔德大学金融专业offer。
      ","1.就读院校：郑州大学西亚斯国际学院(),2.就读阶段：本科,3.在读专业：国际金融",,雅思:6.5/9
学生雅思比较好，达到6.5分，本科恰好学习的是酒店管理专业，所以专业很对口。,http://www.liuxue.com/case/4592fb05-4687-42ae-883c-8e77285f80d5.html,平均成绩:80/100,学生的院校类似于中外办学那种，荷兰的院校在nuffic审核时，为了验证是否为合格院校而卡了很久。,文书工作中，强调了学生非常想要到这所学校就读，同时强调了学生多个非常好的实习对以后的学习很有帮助。,三本院校获得荷兰斯坦德大学录取,"1:斯坦德大学,Stenden University of Applied Sciences,旅游酒店,硕士,offer","多实习让自己有更多经验。
      ","1.就读院校：中瑞酒店管理学院(三本),2.就读阶段：3",,
学生准备的较早，虽然学校不要雅思，通过面试即可但是依然努力学习语言，在面试中发挥的非常好。,http://www.liuxue.com/case/c08d5491-d987-4a8f-817a-2b6ef23c1fd5.html,平均成绩:80/100,一开始学生短板很明显，也没有很操心留学的事儿，基本都是妈妈在负责的。,学生在学习了一个月雅思后，分数提高了1分，面试辅导准备的非常好，一周后获得录取。,缺席高考依旧获录考文纽斯大学,"1:考文纽斯大学,Corvinus University of Budapest,工商管理,本科预科,offer","想要申请匈牙利的话，建议一定要用心准备语言，学校不会下发有条件录取的。
      ","1.就读院校：回民学校(普通中学),2.就读阶段：高中",,
学生是个非常听话的姑娘，每次需要补充材料都用自己最快的速度最大的努力在短时间内就准备好。,http://www.liuxue.com/case/10b17054-f473-4030-b188-172052ebd9de.html,平均成绩:80/100,均分不高，学生背景也很一般，申请的时候还没有合格的雅思成绩。,爱尔兰的学校不止可以申请一个专业，于是在学校的选择上还添加了会计的相关学科金融的申请，以提高申请概率，更在学生特点方面进行挖掘，让学校更加青睐。,爱尔兰奖学金到：普通一本获考克offer并得3600欧元奖学金,"1:爱尔兰科克大学,University College Cork,金融,硕士,奖学金,3600欧元","爱尔兰申请可以先递交后补雅思，所以建议学生们不要因为考雅思而错过最佳的申请时间，学生同时也收到了DCU的录取。
      ","1.就读院校：北京信息科技大学(普通一本),2.就读阶段：本科",,雅思:6/9
高考成绩500多分，性格开朗，大学成绩均分还可以。学生在国内学习法语，将近1年。,http://www.liuxue.com/case/bc39d992-27b3-4220-b703-78742afd791c.html,平均成绩:3/4,没有法语基础，专业比较偏，公立大学能申请到的专业比较少，Z同学又只想去公立大学，而且对于地域还有偏好。,因为学生只想去公立大学，最终在仔细对照大学课程和法国大学的课程，最终确定昂热西天主教的音乐教育专业本科第三年的预录取和语言学校的录取。学生全程也比较配合，法语TCF虽然只考到了A2，但是在面签前做了很多面签准备，签证一次通过。,四川音乐学院打击乐专业，申请到法国音乐教育专业,"1:昂热西部天主教大学,Université Catholique de l'Ouest,音乐,本科预科,有条件录取","对于比较偏的专业，学生一定要清楚国内专业与国外专业的匹配度。如果法语TCF没有考得很好，也不要太有压力，只要面签的时候学习规划好，法语口语表达良好，一次面签过还是很有希望的。
      ","1.就读院校：四川音乐学院(二本),2.就读阶段：本科,3.在读专业：音乐表演",,
学生211学校在读，在校成绩良好，有一些本专业实习经历。英语口语良好，表达能力清楚，面试表现好。,http://www.liuxue.com/case/c33d9e25-8d59-4778-bbda-e071eeeda909.html,平均成绩:3.2/4,学生第一次托福只有89分，对申请香港的学校很不自信，认为自己的托福成绩不理想。给学生鼓励后，学生又考了一次托福，最终达到92分。,学生当初觉得自己申请不上非常好的学校，因为托福成绩不高，以及没有一些实验和科研经历。在我们的鼓励下，再次认真备考托福，最终托福成绩有所进步。收到城大的面试后，文案老师做了很详细的面试辅导，最终面试表现非常好，拿到了世界计算机科学位居45位的城大录取。,全球第55位，亚洲第7位，计算机科学位居45位--香港城市大学多媒体专业录取！,"1:香港城市大学,City University of Hong Kong,计算机工程,硕士,offer","申请香港要早点计划安排，尽早提交申请，容易拿到好的录取。
      ","1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：物联网工程",,托福:92/120
学生本科985背景，而且是中法学校，法语B1而且有一年法国高等商学院的交流经历,http://www.liuxue.com/case/9ffb8946-9a57-4820-bdfb-1601779de688.html,平均成绩:3.45/4,学生标化成绩非常好，但是相比较口语较弱，模拟面试非常紧张，所以针对学生的情况，安排了多次的面对面，网络辅导，包括英法双语面试辅导,学生本科学校背景非常好，有一年的法国交流经历，而且标化成绩非常好，学生非常细心，对文书要求很高，和文案老师沟通多次最终确定理想的版本，获得理想的offer,学霸冲刺名校，一举获得满意offer,"1:香港中文大学,香港中文大学,金融,硕士,有条件录取","学生本科背景已经非常好了，所以可以冲刺高端，一定要想清楚职业发展目标，制定详细计划
      ","1.就读院校：中国人民大学国际学院(985),2.就读阶段：本科,3.在读专业：金融,4.就读院校：KEDGE Business School(海外大学),5.就读阶段：本科,6.在读专业：金融市场","
              GMAT:760/800",托福:106/120
学生本科985院校，虽然是文科类专业，但曾参加过多次传媒相关的实习和实践。,http://www.liuxue.com/case/09e71eec-2e1d-4456-9cd3-8050d5be2059.html,平均成绩:4.1/5,学生本科是中国语言文学专业，硕士阶段转专业申请传媒—企业传播，跨度较大。,学生自身英语非常好，又是文科专业，对待文书的措辞非常严谨，和文案老师进行了多次深入沟通，最终确定了满意的版本，也收获到了最理想的录取。,学霸圆梦转专业录取中大传媒专业,"1:香港中文大学,香港中文大学,传媒,硕士,有条件录取","转专业申请的同学请一定要注意相关的软性背景哦。
      ","1.就读院校：南京大学(985),2.就读阶段：3",,雅思:7/9
"1. 咨询和签约的时间都很早，给自己预留足够的时间准备作品集和艺术，申请时间也比较早，11月递交。
2. 985，211院校，有优势。
3. 有参加新加坡国立大学建筑系暑期的交流。
4. 雅思比较有优势。
5. 作品集水平还不错。
6. 面试表现没失误。",http://www.liuxue.com/case/1384f433-3b6e-468e-836d-e7500e180b2e.html,平均成绩:3.27/4,"1. 文书素材略单薄，因此建议从其他地方提高优势。
2. 均分普通，因此建议早些准备。
3. 建筑竞争大，孩子作品水平属于普通水平。",学生大四上一开学就定了机构，给公司预留了足够的时间分析优势劣势，后来推荐学生参加暑期的新加坡国立建筑系交流，把雅思考试和作品集时间都提前做。因此大五开学毕业设计也不会太辛苦，雅思也在8月那场就考出来了。时间分配很重要。,香港建筑录取大满贯,"1:香港大学,The University of Hong Kong,建筑,硕士,offer
2:香港中文大学,香港中文大学,建筑,硕士,offer
3:香港中文大学,香港中文大学,建筑,硕士,offer","申请香港建筑的学生，建议要提前2年左右开始做准备，雅思无比达到6.5，作品集要注意官网是否有具体细节的要求，侧重个人作品和想法过程多一些。
      ","1.就读院校：厦门大学(985),2.就读阶段：3",,雅思:7/9
学生高中毕业时高考成绩特别低，远远低于法国对中国学生的要求，不过已经开始自学法语，留法对于苏同学而言，似乎是一个无法企及的梦。在低落之余，苏同学联系到了我，了解了所有的情况之后，我为苏同学制订了完善的学习包装计划，一年后，苏同学同时拿到了巴黎八大，巴黎九大等多所公立大学的录取，成功圆梦。,http://www.liuxue.com/case/0736c394-b908-4fd9-8e0e-542e8742466f.html,平均成绩:3/4,,,苏同学申请了巴黎第九大学1所大学,"1:巴黎第九大学,Université Paris Dauphine-Paris 9,,本科,offer",,"1.就读院校：青海湟川中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:78/120
"学生的院校背景是很不错的，211学校，符合了学校的第一点录取要求。
学生均分在申请之前已经有80+，符合学校申请的第二点录取要求。",http://www.liuxue.com/case/8e3aa887-531f-4d9c-9902-3f2435b15937.html,平均成绩:3.32/4,"申请时没有具备学校要求的第三点，即语言条件没有达到，
申请时，也没有任何课外背景项目可以提升学生的的海外经历
学生的重要科目成绩并不高，类似于数学之类的
学生申请时并没有GMAT成绩",针对学生提供给我们的雅思成绩，给学生推荐了梯队学校，按照学校要求从高到低申请了3所学校，,雅思6.5喜获世界排名76大学录取！,"1:鹿特丹伊拉斯姆斯大学,Erasmus University Rotterdam,会计,硕士,offer",给学生做了详细的学习时间规划，到底是先学雅思还是先考gmat 多少分数可以申请什么学校，,"1.就读院校：武汉理工大学(211),2.就读阶段：本科,3.在读专业：会计",,雅思:6.5/9
学生985背景，大一在美国的加州伯克利交换半年，取得优秀成绩，大二在英国的剑桥大学交换半年，成绩优异，大三在美国的俄亥俄州立交换半年。并且能够在这样的情况下依旧保持3.0的GPA,http://www.liuxue.com/case/551eeae3-a3e8-4279-95dc-05b1600002d2.html,平均成绩:3/4,学生考虑的是新加坡最好的大学-新加坡国立大学，想申请新加坡的人文类专业，这个专业难度很大，学生只有雅思6.5，其他硬性材料都没有,学生申请过程中，时间比较紧迫，在找了我们之后立马就要去外地实习，给我们的材料都非常有限，学生的雅思成绩也不计划再考了，按照之前的惯例，雅思不到7分是很难申请到人文类专业的。我们的老师只有重点把学生在国外的交换经历提出来，吸引招生官的注意力,霸气学生就该录取霸气学校,"1:新加坡国立大学,National University of Singapore,文学,硕士,offer",,"1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：思想政治教育",,
