apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
学生学习很刻苦，自学雅思第一次考试就达到6.5分。学生有两次去美国的经历，有非常强烈的出国意向。高一本来在高中普通班，最后得到父母的同意，转到国际班开始全面准备出国。由于之前没有得到父母的支持，学生英语方面没有得到很好的培养而导致略微薄弱。学生爱好打篮球，喜欢NBA，所以选择的院校也多少跟篮球有关系。,http://www.liuxue.com/case/848cae66-6b7e-4e02-b48e-2476b3d6308e.html,平均成绩:92/100,学生就读的国际班有自己合作的留学指导中介，但规模非常小，负责学生却很多，并且没有申请名校的经验。直到高二快结束，学生甚至不知道申请前50院校需要提供SAT或ACT成绩，课外活动等背景提升方面也没有任何准备。这个时候已经是2016年6月份了，雅思只有6.5，并且有低于6.0的单项。SAT完全没有学过，时间非常紧张。,申请过程中，学生爸爸强调要申请名校，由于学生对美国院校没有提前了解，只知道要考高分，但是又没有很好的学习方法。我在了解这个情况后，根据学生的性格和兴趣爱好，以及家长的意见，有偏重地了解院校信息和申请难度，并讲解指导学生准备成绩。,X同学成功收获康涅狄格大学本科录取一枚,"1:康涅狄格大学,University of Connecticut,社会工作,本科,offer","学生的成绩略微薄弱，不建议申请竞争激烈的加州大学体系。
      ","1.就读院校：郑州四十七中(普通中学),2.就读阶段：高中",,雅思:6.5/9
学校成绩还不错，比较独立，性格外向，比较认真努力，态度也不错。,http://www.liuxue.com/case/c996a431-bd12-403a-9e33-22540b5a4541.html,平均成绩:3/4,语言成绩不是很高， 属于国际学校 ，课程压力不大；高二结束 ，没有毕业证书。,学生毕业于普通高中，成绩也没有特别优势，想早点出去，要选择没有高中毕业证书能接受的学校，多次沟通终于选择到了自己合适的学校。学校申请后签证时间非常紧张，  最后一刻学校也没有寄到I20原件， 正常情况是一定要有I20原件才可以去签证的。同时我们也为学生做了相关培训和指导， 并和签证官如实说了情况，最终我们还是成功办理了签证，学生顺利入学。,普通未毕业高中生紧张签证赴美读书,"1:西雅图中央社区学院,Seattle Central Community College,工商管理,本科,offer","尽早做规划和做准备，还是要定位准确， 选择合适自己的学校很重要。
      ","1.就读院校：英才中学(国际学校),2.就读阶段：高中",,托福:68/120
"赵同学是厦门一中重点中学学生,英语基础不错, 各科成绩都比较优秀, 数学是她最擅长及最感兴趣的科目, 且学习主动性强, 有较强的自我规划及约束能力.  2015年高考后, 录取了本一批的华侨大学。",http://www.liuxue.com/case/601eed12-3ada-4e81-9458-e2260bc3856d.html,平均成绩:4.5/5,"赵同学具有国内大部份高中生的共性, 由于高中期间全力准备高考，因此活动经历方面比较缺乏，背景不够丰富。","赵同学2015年6月高考没发挥好, 录取到华大后，9月份就找到我们规划美国本科转学申请服务，服务计划是大二读完后申请本科转学。 但开学后，她逐渐感到现在的大学校园生活不太理想，她跟美本在读的好朋友深度沟通后，提出想尽快出国读加州的社区学院的想法。经过家长和我们再三沟通，于11月底最终决定休学，将留学计划提前，申请2016年春季入学。时值11月底，不论美国综合性国家级大学还是文理学院的春季入学申请截止时间都错过了， 即使是社区学院，能申请的也为数不多。最后我们锁定了加州最佳的社区学院之一Foothill College。赵同学用一个月时间备考托福，并在12月20日考出了托福68分，达到了FC本科直录要求。第一时间递交申请后，大约四周后收到了FC的录取。2016年2月上旬，在春节假期里，我们帮助赵同学做面签培训，指导赵同学2月17日顺利获签证，3月10日顺利赴美入读FC春季入学。赵同学对现在的学习生活非常适应和满意，学生家长后来跟我们说，她的数学功底有很大优势，在学校已经是个小学霸了。",放弃国内一本入读社区学院，曲线追求名校梦,"1:山麓学院,Foothill College,数学,本科,offer","什么时候出国合适，出国读什么学校，是因人而异的。放弃不错的国内一本，赴美读社区学院，不是每个人都适合做这样的决定。总的来说，对于学习基础不错、学习自主性和自我约束能力强的学生，希望节省留学花费且希望以后能上TOP50名校的孩子，是适合选择社区大学就读的。当然，前提是需要用心地选择教质量和转学率高的学校。
      ","1.就读院校：华侨大学(普通一本),2.就读阶段：本科,3.在读专业：物流管理,4.就读院校：厦门一中(重点中学),5.就读阶段：高中",,托福:68/120
托福112，SAT2200，SAT II 数学800，生物760，物理760。上海某重点中学学生，TOEFL，SAT， GPA 等硬件成绩不错。4 门 AP 3门满分。学生的弱点是课外活动比较少也比较散。结合学生的个性特点，帮学生规划设计了可以体现她领导力和影响力的社会活动，凸显其社会责任感。文书方面，结合张同学的成长历程，个性，活动经历，学术梦想等理出了文章思路，讲述自己的故事，成功打动了名校的招生官。,http://www.liuxue.com/case/5b326c40-fa15-4e62-bc6b-be9b7173d7e1.html,平均成绩:3.6/4,,,张同学申请了纽约大学、哥伦比亚大学等3所大学,"1:纽约大学,New York University,,本科,offer
2:哥伦比亚大学,Columbia University,,本科,offer
3:康奈尔大学,Cornell University,,本科,offer",,"1.就读院校：上海市崇明中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:112/120
托福：108，  SAT: 2150. gpa:3.5广州周同学本身条件很不错，从小学开始参加多次全国性的奥数竞赛都得到了一等奖二等奖的名次。高中也参加了模拟联合国，全国性的机器人比赛。虽然比较偏向理科，但在与周同学的深度沟通下，发现周同学其实更喜欢综合性的大学，虽然从小展现了各种理科的天赋，但却有着一颗文艺的心，私下会常常写文章投稿，并得到各大报纸杂志的青睐。虽然周同学成绩条件都还不错，但对于顶尖的前20美国大学，sat没有到2200以上还是有些弱，于是我们就用了这么一个噱头，一个理科男生的文艺心为核心亮点，主要申请了前30的综合性大学。最后成功助周同学进入他最喜爱的城市（纽约）里的最顶尖名校哥伦比亚大学入读。,http://www.liuxue.com/case/cda47c67-e9c3-4c24-b8c5-f6d3b2bd2763.html,平均成绩:3.5/4,,,周同学申请了哥伦比亚大学1所大学,"1:哥伦比亚大学,Columbia University,,本科,offer",,"1.就读院校：华南理工大学(),2.就读阶段：本科,3.在读专业：化学",,托福:108/120
J同学。这位同学很特殊。首先，他“高端”得有点离谱：某一本大学心理学专业，GPA3.78；托福118（接近满分）；GRE332+4.5. 其次，他选择我们的原因很特殊：太懒了，懒得DIY，而我的办公室离他工作的地点是最近的。第三，他的期望值太高了！申请心理学专业，而且还要申名校，最想去的是杜克大学。第四，最后的选择很特殊，后文慢表。针对这位同学的情况，我再次做了更加全方位的了解。通过再次沟通，我了解到他当时的工作是托福和雅思培训师（难怪标化成绩高得吓人）。心理学毕业后，一直没有从事本专业工作，也没有跟心理学相关的实践活动。心理学方面的著作，之前有过跟教授共同发表过一篇论文，他是第二作者。根据这些资料，我跟J同学进行了一次深入沟通（在一家小餐馆里），并达成了如下共识：,http://www.liuxue.com/case/29c0572c-77d6-4b82-80a2-c4bdcd4822f2.html,平均成绩:3.78/4,1.心理学，当然要申，主攻方向是教育心理学（托福培训师的背景）。,2.介于美国心理学的申请难度（目前录取比例小于2%，学生也认同），加申一个专业，TESOL。,J同学申请了康奈尔大学、哥伦比亚大学等4所大学,"1:康奈尔大学,Cornell University,,本科,offer
2:哥伦比亚大学,Columbia University,,本科,offer
3:杜克大学,Duke University,,本科,offer
4:明尼苏达大学双城分校,University of Minnesota, Twin Cities,,本科,offer",,"1.就读院校：武汉大学(),2.就读阶段：本科,3.在读专业：心理学","
              GRE:336.5/340",托福:118/120
Y同学，男，合肥一中高三应届毕业生，平均分87，想要进入美国Top30名校读环境工程专业,http://www.liuxue.com/case/5edb5d16-c617-465c-846b-dbe8433c90d6.html,平均成绩:4.1/5,　　　申请难点：,1. 美国工程类的专业是热门专业，特别是Top30的学校竞争非常激烈 ,Y同学申请了康奈尔大学1所大学,"1:康奈尔大学,Cornell University,,本科,offer",,"1.就读院校：合肥市第一中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:104/120
托福 110，SAT 2250，SAT2 数学800 物理800，大一读完后申请转学。本科为国内重点大学的物理专业，中学和大一期间有多次科学类获奖。文书写作方面侧重表现学生的对科研的热情以及对自己未来的清晰规划。,http://www.liuxue.com/case/c1f7f792-670e-4504-8e0d-5d2b6174dde1.html,平均成绩:4.1/5,,,李同学申请了埃默里大学、康奈尔大学等3所大学,"1:埃默里大学,Emory University,,本科,offer
2:康奈尔大学,Cornell University,,本科,offer
3:范德堡大学,Vanderbilt University,,本科,offer",,"1.就读院校：南京理工大学(),2.就读阶段：本科,3.在读专业：物理",,托福:110/120
张同学一直对生物非常感兴趣，主要是受到爸爸的影响，因此在申请大学时，早早决定申请生物相关专业为主。张学生和我开始接触时已经是高二下学期，那时她的托福分数为107分，SAT 2000出头。和孩子接触后，发现她的悟性极高，而且是一个非常有想法的孩子，有想法体现在有创新力、有领导力，而且思维非常活跃，而她欠缺的是与人交流的能力。在刚认识的时候，她话不多，很内敛，她的妈妈告诉我孩子一直这样，但只要熟悉之后，就会特别开朗，担心孩子在申请美国大学进行面试时会不占优势。我首先帮助孩子设定了标准化考试目标，在十月之前各个击破，争取到托福110分和SAT2100及SAT subject三门满分。因为孩子的基础非常好，所以制定好这个目标后，我们一起帮助她达到的同时，开始帮她选择适合的学校。ED 1选择的杜克大学，参加了校友面试，但由于孩子的内向，面试时又时常的紧张，于是我们把宝着重押在ED2的学校上，由于时间有限，我们尽量避免让孩子直接去面试，而是通过递交“作品集”的方式获得学校的青睐。因为张同学的摄影、美术、写作、音乐都非常有才华并多次获奖， 于是我们把张同学的这些才能展现在了一本自我介绍作品集上，寄给了招生官。最终ED2的文理学院在收到作品集和申请材料的第三周，就发放了录取通知书。,http://www.liuxue.com/case/1986cfa8-0150-4fce-aa70-7039accb0b7e.html,平均成绩:3.8/4,,,张同学申请了布尔茅尔学院、范德堡大学等3所大学,"1:布尔茅尔学院,Bryn Mawr College,,本科,offer
2:范德堡大学,Vanderbilt University,,本科,offer
3:华盛顿大学,University of Washington,,本科,offer",,"1.就读院校：上海市进才中学(),2.就读阶段：高中,3.在读专业：暂无",,托福:107/120
"1、研究优势：学生从大一开始和导师做研究，在国内期刊发表论文。我们继续鼓励学生在大三时找导师做研究，毕竟研究经历在申请里占有很大的比重。
2、GPA优势：学生一直是年级第一，有很强的专业能力。",http://www.liuxue.com/case/f2ed5bb2-38fe-44d1-b289-9fba79822eef.html,平均成绩:3.6/4,托福和GRE是学生最大的短板。学生准备了很久，但是仍然考不出理想的分数。最后托福91和GRE313+3的成绩不是很高。,1、选校中心老师专业指导：选校，选导师，套磁，以及中期老师的专业指导，都是我们成功申请布朗大学的核心。,常春藤名校—布朗大学硕士录取分析,"1:布朗大学,Brown University,物理,硕士,offer
2:凯斯西储大学,Case Western Reserve University,物理,硕士,offer
3:纽约州立大学石溪分校,SUNY Stony Brook,物理,硕士,offer","高端硕士和博士的申请，最看重学生的学术能力。建议学生不要因为自己的托福GRE不高就气馁。M同学的成功申请，证明了最重要的是学术能力、套磁和文书的有机结合。
      ","1.就读院校：新疆大学(211),2.就读阶段：本科,3.在读专业：物理","
              GRE:313/340",托福:91/120
"1、学生GPA比较高，学术能力强。
2、学生的主动性强，申请文书可以主动配合老师完成。",http://www.liuxue.com/case/7269c800-9fd2-44a6-a1ce-b2bee737f2d0.html,平均成绩:90/100,"1、J同学申请夏校时间太晚，到3月份才开始准备，准备过程十分紧张。
2、学生一边准备托福，一边准备夏校申请，时间上不充裕。",1、选校方面：康奈尔大学夏校要求100分，学生刚开始不敢报，但是在经验中，也有学生低分录取，所以我们大胆的尝试了这所学校，最后成功录取。,一份迟到的offer——康奈尔大学夏校,"1:康奈尔大学,Cornell University,通识教育,夏校,offer
2:加州大学伯克利分校,University of California, ​Berkeley,通识教育,夏校,offer","对于没有达到录取分数的学生，到底是否应该报名申请呢？我的建议是找专业老师评估，在往年的申请中，也有很多低分成功案例。通过我的指点，学生大胆尝试，并且申请到目标院校Cornell University.
      ","1.就读院校：河南省实验中学(重点中学),2.就读阶段：高中",,托福:95/120
本科数学，对申请统计有一定优势，而且学生GPA，托福，GRE三围都很不错，尤其是排名，班级第一。,http://www.liuxue.com/case/e9a24568-16ab-42b4-bcb6-e8c28f14c828.html,平均成绩:3.8/4,缺乏实习，项目，研究等经历，几乎可以说是没有，而且本科学校相对较弱，跟清华复旦之类的相比，可以说是没有竞争力了,由于学生除了三围成绩之外，没有其他可圈可点的地方，因此在文书指导过程中，取她课程中做过的与统计略有关系的项目进行详细的阐述，并突出她这方面的实力和潜力。,无科研背景成功获录藤校统计硕士,"1:哥伦比亚大学,Columbia University,统计学,硕士,offer",,"1.就读院校：华东理工大学(985),2.就读阶段：本科,3.在读专业：数学与应用数学","
              GRE:327/340",托福:101/120
学生的软性实力方向明确，在参与实习的过程中主动对经历做了总结，提高了后期申请文书写作的效率。,http://www.liuxue.com/case/743aefdb-35f5-4c01-bcf8-0503f0e6cefc.html,平均成绩:3.6/4,学生的本科背景是金融，但我们申请的专业是应用分析。跨专业申请需要学生在申请材料中展现更加明确且理性的未来发展目标。,仇老师亲自负责学生申请文章的写作指导，申请文书中突出学生两个最为出色的软性背景经历对学生职业规划和目标的影响，有效规避了跨专业申请的风险。另外，我在申请材料准备之外，帮助学生找到了面试官，并安排面试，有效“窃取”了一些内部情报，为后期的申请增加了筹码。,哥伦比亚大学应用分析录取（2017年度第四枚）,"1:哥伦比亚大学,Columbia University,商业分析,硕士,offer","个性化的操作是申请成功的关键！
      ","1.就读院校：南京理工大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:108/120
朱美眉是一位颇有才华和情怀的小女生。从小生长在一个高级知识分子家庭，父母都是医学博士，幼年时跟随父母到美国的小学求学1年时间，锻炼出很好很地道的美式英语口语。朱美眉从小生长在北京，业余爱好广泛，性格开朗活泼。朱美眉本科就读于中国商科类重点211院校对外经贸大学，学校背景好，在校成绩优秀。,http://www.liuxue.com/case/2e070914-8616-4669-8fba-b96882798954.html,平均成绩:3.6/4,相比于其他申请美国硕士的学生提前2年多开始准备，朱美眉准备的时间相对比较短，虽然在我作为10年多经验的美国留学顾问老师的把控下，整个申请流程进行的十分顺利，但是很多时候顾问不得不催促学生完成一些任务环节。,2016年底，所有申请材料保质保量完成，按时提交给申请的大学。之后我们的外联和文案老师定期跟催，最终，不但获得多所顶尖大学的录取，还幸运的获得范德堡大学提供的高达2万美元的奖学金。,对外经贸经济学 朱美眉斩获哥大，宾大硕士录取和范德堡大学2万美元奖学金,"1:范德堡大学,Vanderbilt University,管理/电子商务/国际贸易,硕士,奖学金,20000美元","美国申请学校多，材料多，建议学生早做准备。希望同学们信心百倍，顾问老师会凭借经验帮助学生拿到录取甚至奖学金。
      ","1.就读院校：对外经济贸易大学(211),2.就读阶段：本科,3.在读专业：经济学","
              GRE:324/340",托福:107/120
学生目标非常明确，指定要申请东北大学的项目管理，GPA和语言成绩打达到了学校录取的基本要求，做过实习,http://www.liuxue.com/case/0864a0d3-ddc6-4e0b-a49b-7ba535fca5b5.html,平均成绩:3.2/4,学生通过朋友找到我们已经5月份了，这个时候正常来讲是学生办理签证的时候，所以时间非常的赶,"申请过程中，学生是临时放弃英国的有条件offer,然后改去美国的，5月底一般当季的学生都已经拿到签证了，所以时间很紧迫，我们当天就确定了学校和专业之后就立刻开始着手准备申请事宜，20天之后赶在学校截止时间之前拿到了录取",20天得获全美TOP39东北大学秋季录取末班车,"1:美国东北大学,Northeastern University,管理,硕士,有条件录取","在申请不确定的项目的时候，最好是同时准备两个国家的申请 然后到时再做决定，以免时间太被动
      ","1.就读院校：深圳大学(普通一本),2.就读阶段：本科,3.在读专业：高尔夫管理",,雅思:6/9
学生国内重点大学在读，标化成绩都还不错，学校里面教师背景都不错，老师写的推荐信为学生加分，另外学校里面的一个毕设的项目很有含金量。,http://www.liuxue.com/case/4fce777c-b671-440f-bbee-a62c0fab9b33.html,平均成绩:83/100,准备时间很仓促，当时学生在九月份还在刷分，活动和实习不是特别丰富。,由于学生申请时间紧张，老师和学生高度配合完成文案，在过年前就拿到了录取通知书。,厦大学生精彩文案圆满南加大,"1:南加州大学,University of Southern California,材料工程,硕士,offer","对于申请工科的学生来说，除了硬件要达到学校的要求，平时要多参加实习以及实验室项目，来做背景提升方面的积累。
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：材料工程","
              GRE:323/340",托福:102/120
学生性格很好，积极参加学校各项活动，上大一时就开始考虑出国，考虑的同时开始学习雅思。从小练习钢琴，并利用课余时间教学生弹钢琴，自己学雅思的同时也帮助别人学习雅思。曾在暑假时去非洲支教了两个月，对于教育感触颇深。,http://www.liuxue.com/case/68d139ae-20e0-400a-add3-f25f85020402.html,平均成绩:3.6/4,学生申请TESOL专业初衷就是申请名校，但是在申请过程中教育相关背景不足。首先，本科不是教育专业，教育的核心课程均没有学过。其次，实习阶段也没有系统的教育实习经历，仅有几段钢琴家教的经历。,申请过程中选择教育专业，原因一是学生想拿名校的录取，二是学生的课余教课经历、非洲支教经历，以及高考的艰难让作为河南考生的她决定将来从事教育改革工作。,H同学成功拿到前30TESOL硕士offer,"1:南加州大学,University of Southern California,对外英语教学,硕士,奖学金,12000美元","学生的见解还是不错的，在大学期间自己申请美国游学，去过很多大学。在申请时选择了宾夕法尼亚大学和哥伦比亚大学，但是直到5月份还没有任何信息。一方面原因是成绩不高，另一方面原因跟她本身背景薄弱有很大的关系。
      ","1.就读院校：河南大学(普通一本),2.就读阶段：本科,3.在读专业：电子商务","
              GRE:317/340",雅思:6.5/9
学生做了“矮慈姑在污染河流底泥修复中的作用”一个项目，也是学生的毕业设计。,http://www.liuxue.com/case/f893d704-186d-4fbc-a0ff-3f5971af8b79.html,平均成绩:3.67/4,学生考了三几次雅思，但是也只有6.5分；GRE考了多次，但是只有310+多一点,学生比较早找到我，所以我们很快就开始梳理学生的简历和文书思路，然后发现学生的背景薄弱的地方，进行了背景提升的指导，指导学生参与了一些学分论坛和阅读相关学术刊物,语言成绩不佳最终斩获塔夫茨大学录取！,"1:塔夫茨大学,Tufts University,环境工程,硕士,offer","尽早做好背景提升
      ","1.就读院校：华南农业大学(普通一本),2.就读阶段：本科,3.在读专业：环境科学",,雅思:6.5/9
学生就读于国内普通大学，GPA 3.8 年级Top 10%，TOEFL 105，GMAT 680。学生热衷于公益活动和社会工作，大学期间的课余时间一直都在参与各种社会活动，担任学院学生会宣传部部长，参与调研所在城市慈善机构的运作，并在社会工作论文征文大赛获奖。申请文书方面，凸显了学生的社会责任感，对社会工作的认识，对社工机构如何运作的思考等。,http://www.liuxue.com/case/02ebde16-1a57-4d16-9305-cf8a3f0749d0.html,平均成绩:3.8/4,,,罗同学申请了匹兹堡大学、凯斯西储大学等3所大学,"1:匹兹堡大学,University of Pittsburgh,,硕士,offer
2:凯斯西储大学,Case Western Reserve University,,硕士,offer
3:哥伦比亚大学,Columbia University,,硕士,offer",,"1.就读院校：大连理工大学(),2.就读阶段：本科,3.在读专业：社会学","
              GMAT:580/800",托福:105/120
