apply_advantage,case_url,school_score,apply_disadvantage,solution_analyse,case_title,offers_desc,apply_suggest,background,science_score,language_score
从大一开始就有出国打算，从那时起就意识到GPA很重要，所以每学期都很努力，均分非常高，也有做托福的准备，意识超强的一个学生,http://www.liuxue.com/case/5a8eb038-01bb-4669-bef4-84b87ddeab5a.html,平均成绩:88/100,背景相对薄弱，在签约报名之后给学生安排了两个证券公司的实习。,托福考了两次，达到了104，GMAT只考了一次就是730，硬件比较好的一个学生，只是在背景这块很欠缺，时间又相对紧张，还好学生非常配合，实习实践和学习两不误，赶上了第一轮申请的末班车，最终喜获录取！,西财学子喜获布兰迪斯金融硕士一枚，加2500美金奖学金！,"1:布兰戴斯大学,Brandeis University,金融,硕士,奖学金,2500美元","硬件在申请当中的重要性不言而喻，但软件背景同样重要，这两条线都同时兼顾。
      ","1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生美国本科，在语言上不需要参加托福考试；学生有美国高中教学实习经历，对于申请教育来说非常占优势，而且爸爸也是做教育得所以背景也很好。,http://www.liuxue.com/case/cd65c781-5dc0-4e4d-9ace-10e634ccd765.html,平均成绩:3.1/4,学生GRE考不出来，在硬试考试这块非常弱，也不肯考这个是最大的问题。托福考分也没有到，顾就争取帮助学生免托福申请。,整个申请过程中，在接到案子开始，就在选校这块花了很多时间，因为学生不参加语言考试，所以最后挑选的项目都是不强制需要gre或者gmat成绩。然后主要申请方向就选择TESOL。我们在面试辅导这块给予了很大得帮助，尤其关于申请tesol得一些核心问题。,tesol专业波士顿大学录取,"1:波士顿大学,Boston University,对外英语教学,硕士,offer","对于这种学生，尽量建议学生考试，实在不行，tesol这个专业还是相对于别的专业来说比较好申请得。
      ","1.就读院校：University of California, Riverside(二本),2.就读阶段：本科,3.在读专业：金融",,托福:90/120
学生优势在于托福和GMAT成绩都基本有，有一年的工作经验，在外企做的行政类工作，但学生很喜欢营销类专业，很有自己的一些想法，还在欧洲交换学期过一年，这些都是对申请有加分，只要好好的把这些素材整合到文书中就会有一定的亮点。,http://www.liuxue.com/case/d8984599-867c-4083-bec1-0c4c03713601.html,平均成绩:3.2/4,学生劣势也比较明显，因为大学是德语专业，也没有市场营销的相关课程学习和实习，工作经验。所以很大程度只能说学生对这专业感兴趣，另外，托福和GMAT也是在我们的鼓励下考试多次才达到纽约大学的最低申请要求，当托福还差一点到100，GMAT还差一点到700分的时候 一直鼓励学生，再努力一下就成功了，果然一达到相应成绩把成绩送到学校就马上发来正式录取。,申请过程学生很配合，也很有礼貌。有些学校要做WES认证，学生专门从公司请假来当面了解清楚，面试培训时也很认真准备和排练。在顺利拿到纽约大学录取后学生也停止申请的其他一些学校，因为学生主只想去纽约这个城市。拿到录取后，还介绍了在纽约大学，哥大学生给她认识，租房等信息。,纽约大学 市场营销专业录取案例,"1:纽约大学,New York University,市场营销,硕士,offer","对于跨专业的学生来讲申请难度会有一些，建议学生尽量提前做相应的准备安排。一定要在非常专业的留学顾问老师带领下咨询了解清楚。特别是很多专业要相应的先修课程才能申请。
      ","1.就读院校：广东外语外贸大学(211),2.就读阶段：本科,3.在读专业：德语",,托福:100/120
"1.学生学习主动性强，留学规划大二开始规划了。
2.学生托福、GMAT、GPA都非常理想。
3.有4大会计事务所的实习。",http://www.liuxue.com/case/e46e321a-dbbe-4c96-bdc1-fcb437761068.html,平均成绩:3.7/4,"1.学生只有一个实习。
2.虽然学习不错，但是没有其他社会实践活动。
3.学生文字表达能力一般。",学生对自己会计专业的申请难度非常清楚，因此从大二开始就积极配合我们进行托福、GMAT的准备工作。申请时积极配合我们的学校申请规划，对学生感兴趣的每一个商学院都进行了认真的讨论，最终定了和学生能力匹配的学校。,美丽与智慧并存靓丽校花逆袭加州欧文会计硕士,"1:加州大学欧文分校,University of California, Irvine,会计,硕士,提前录取","对211 & 985重点大学在读学生来说，大部分学生都有美国的名校梦，建议明确申请目标，从大二开始准备留学的相关事宜，如：托福，GMAT, GRE等，在留学的规划帮助下，经过1年的不断努力，90%以上的学生都能拿到满意的录取。
      ","1.就读院校：四川大学(985),2.就读阶段：本科,3.在读专业：会计",,托福:106/120
学生是清华美术学院的高材生，成绩优异，在大三时有过半年的新加坡国立大学的交换项目学习，工业设计基本功扎实，各种设计类软件和绘图软件使用熟练，在校获奖和参加项目众多。,http://www.liuxue.com/case/f9e51da8-adcc-497a-8cfc-bc219787ca93.html,平均成绩:89/100,对于美国院校的作品风格和申请了解不够清晰，作品集准备周期较短，时间压力较大,由于无论是学生本人还是学生家长，基本条件和背景都十分优秀突出，所以在选择目标的学校时，只选择了美国工业设计排名靠前的8所学校。在接下来的文书和学校申请中，申请文书老师和学生每次都是在第一时间及时地进行充分沟通，与申请院校取得了良好的沟通，最终学生成功录取四所顶级艺术名校，还获得了高额奖学金。,清华美术学院艺术才女，工业设计名校花开四所,"1:帕森设计学院,Parsons School of Design,工业设计,硕士,奖学金,25000美元
2:普瑞特艺术学院,Pratt Institute,工业设计,硕士,奖学金,25000美元
3:加州艺术学院（CCA）,California College of the Arts,工业设计,硕士,奖学金,25000美元
4:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,工业设计,硕士,奖学金,25000美元","申请工业设计类的学生，要注意自己作品的提早准备与院校风格的提前充分了解，而且在申请操作过程中要注意申请细节的推敲和钻研，作为一个优秀的申请者，良好的实习经历也是重要的名校申请因素
      ","1.就读院校：清华大学(985),2.就读阶段：本科,3.在读专业：Industrial Design,4.就读院校：National University of Singapore(海外大学),5.就读阶段：本科,6.在读专业：Industrial Design",,托福:102/120
学生所处学校为985大学，学校的背景不错，所属的院系为生物院系，申请公共卫生有优势。,http://www.liuxue.com/case/723af05e-0e55-4c30-9651-e28aaf2fb86f.html,平均成绩:3.3/4,学生的当时刚刚来咨询的时候，语言成绩比较薄弱，只有六十几分，而且GRE也没有做规划，时间非常的紧迫。,由最初刚刚来咨询的时候，托福的分数并不高，到规划过后有个明显幅度的上升，中间和学生以及家长沟通了非常多次，增加学生信心的同时，也给家长分析每个学校的难易程度，以及剖析专业定位。后期和文案老师就学生的文书问题也是细心指导，沟通多次，最后学生完成最大程度突出自身优势的文书。没想到递交申请后，家长和学生收到意料之外的申请结果，学生家长都非常的满意！,合理规划，低分获录杜兰大学,"1:杜兰大学,Tulane University,公共卫生,硕士,offer","针对硬件分数不高的学生，一定要提前做好时间的规划和分析自己的专业定位！
      ","1.就读院校：武汉大学(985),2.就读阶段：本科,3.在读专业：生物",,托福:94/120
"托福成绩较高，符合申请TOP14学校的要求
实习和研究经历丰富，软件背景好",http://www.liuxue.com/case/22e79061-3e60-419c-b526-ef6d2ddf850a.html,平均成绩:84.8/100,本科专业不是法律，LSAC认证结果为above average，教育背景不占优势,该同学积极配合申请，语言能力强，在文书方面比较有主见。申请时也积极主动，除了我们选择的学校之外，他自己还申请了几所top14的院校。,恭喜中国人民公安大学C同学收获华盛顿圣路易斯大学LLM专业offer！,"1:华盛顿圣路易斯大学,Washington University in St. Louis,法学(LLM/JD),硕士,奖学金,10000美元",,"1.就读院校：中国人民公安大学(普通一本),2.就读阶段：本科,3.在读专业：侦查学（禁毒）",,托福:105/120
学生在高中成绩比较优秀，均分在83分左右，有生物，物理等科目在90分以上，学生想申请的是生物专业，从小喜爱此专业领域，哥哥姐姐都在美国上本科，家长对美国学术氛围，生活环境，安全程度等都非常了解。,http://www.liuxue.com/case/e00f2fa7-f0cf-4d3b-95dc-20507fe21057.html,平均成绩:83/100,无任何语言成绩。,经过与家长交谈后，得知孩子高考有可能考到 一本线，建议学生选择高考留学同步进行。确保万无一失，如果高考的学校比美国录取通知的学校好，就选择在国内上，反之则选择出国读书。,什么才叫真正的留学高考双保险,"1:亚利桑那州立大学,Arizona State University,,本科,有条件录取
2:南佛罗里达大学,University of South Florida,,本科,有条件录取
3:俄勒冈州立大学,Oregon State University,,本科","通过本案例，今年高考的同学们，快快行动起来，让你们的未来不要仅仅只站在高考这一座独木桥上，也给自己更多的选择，带着美国名校的录取去高考，感觉会不会更好！
      ","1.就读院校：西安交通大学附属第二中学(普通中学),2.就读阶段：高中,3.在读专业：文学",,
学生在校成绩很优秀，班级排在前2名，对申请名校有着强烈意愿。留学筹划得早，准备时间充分。,http://www.liuxue.com/case/051f567e-95a9-4d77-aa28-da154c439aad.html,平均成绩:3.8/4,学生比较忙，忙考试，忙各种活动，相对来说时间没那么多，对整个申请团队的配合要求很高。,学生准备留学的时间比较早。第一次找到我们时，我们为学生做了精准的分析和定位，学生学习成绩优秀，但背景较为薄弱，因此我们为学生加配了背景提升项目，学生去美国参加了暑期课程，也去英国参加了实习。学生的目标定位较高，想去的学校也很好，并且愿意为申请更好的学校做准备。在文书制作上，多次与文书老师头脑风暴，深入地沟通讨论，在文书中突出了学生优秀的学习统筹规划能力，最终获得芝加哥大学的录取。,紧密配合提升背景，喜获芝大录取,"1:芝加哥大学,University of Chicago,金融,夏校,offer","早做准备，早规划，早考试
      ","1.就读院校：厦门大学(985),2.就读阶段：本科,3.在读专业：金融",,托福:103/120
该生目前是一名高三备考的学生，家里的姐姐哥哥都在美国上本科，对美国的教育，生活的情况非常了解，该生在国内预计争取考入一本院校，平均成绩优异,http://www.liuxue.com/case/70514ee6-5759-4d01-bbf8-d29aeea767ff.html,平均成绩:85/100,无任何托福雅思等出国留学必备的语言考成绩，国内高中就读，社会实践活动、参与的竞猜、社区活动都比较少，大部分时间都放在学习文化课程上,针对该生的情况，老师经过与父母的沟通，给孩子设计了高考留学双保险的留学方案，准备高考的同时申请美国大学的语言加本科录取，就是我们通常所说的本科双录取，这些大学都是世界比较顶尖的大学，美国大学综合排名前150的学校，高考完之后根据自己国内高考的情况再来决定是否办理签证前往美国就读,美国名校录取后妈妈再也不用担心我的高考了,"1:天普大学,Temple University,生物,本科,有条件录取","学生一直保持较好的成绩，对于高考对于出国留学也有一个自己的规划，双保险保证学生可以接受良好的教育
      ","1.就读院校：西安交通大学第二附属中学(重点中学),2.就读阶段：高中,3.在读专业：文学",,
善于交流、内心强大成熟、真诚、能够影响他人。在一家英国保险公司有一段半年以上的实习经历，学习特别刻苦成绩优秀。,http://www.liuxue.com/case/4eeaecc7-013e-40b3-93d5-ce12dd77d0c9.html,平均成绩:3.61/4,有一点点不够自信，也对申请的学校不是非常有信心。在冲刺托福的时候，没有太调整好心态。,申请过程其实都很顺利，学生也很配合文案老师，虽然人在北京，但是老师需要的素材都第一时间配合提供。在文书的头脑风暴过程当中，我们详细挖掘了学习精算专业的初衷，和对未来职业规划的匹配，最终一举获得录取！,按部就班，一举获得伊利诺伊香槟分校录取！,"1:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,精算,硕士,offer","有类似情况的学生建议可以把学校档次拉开一点，冲刺档次的学校大胆的选择。匹配院校比较保守一点。
      ","1.就读院校：中国人民大学(985),2.就读阶段：本科,3.在读专业：风险管理与精算",,托福:106/120
"1.211院校，金融专业，本专业申请；
2.所属院系为西南财经大学的经管学院，双语教学；
3.绩点很高，3.78；
4.托福和GMAT出分早，在9月两门成绩都已出分，赶在第一轮把学校投递出去。",http://www.liuxue.com/case/f8e6e8c7-6ab6-4f19-bff6-c3c1c595d542.html,平均成绩:3.78/4,学生有点小纠结，在7月份时GMAT已达到730，当时就有和学生沟通，让她初步定三到四所学校，但学生一直定不下来，有点拖，一直到9月才定了部分学校。,根据自己的情况，分三个梯度来定位学校。,神速录取杜兰大学金融硕士！,"1:杜兰大学,Tulane University,金融,硕士,offer",1.早做规划，合理安排自己的托福和GMAT考试时间；,"1.就读院校：西南财经大学(211),2.就读阶段：本科,3.在读专业：金融","
              GMAT:730/800",托福:104/120
学生对于计算机非常感兴趣，高中期间也参加了很多校内校外的兴趣小组和社团。如：JA China、创业、 App开发、公司实习、箭术社,http://www.liuxue.com/case/1e5f279d-2159-4d41-95c5-933fcdce4ddc.html,平均成绩:4/4,孩子找到我们的时间有些晚了，有的时候时间也是申请的一种优势，其实我们针对申请加州的大学有独到的申请思路，我们需要时间对学生进行授课引导，加州大学对于孩子的想法比较看重，也就是学校所要求的Essay.,卢同学是介于明星型和探索型中间的学生，标化成绩中上，这些对于名校来说可录可拒的学生，突出学生的个性特点和独特经历，无疑是申请的最佳策略，因为对于前30的学校而言，他们在学生达到一定标化分数线后，更在乎的who this student is。学生在一个创业家庭长大，深受女强人母亲的影响，我们为其规划的活动亦多集中在创业方面，具有未来创业家的潜质。头脑风暴中，咨询导师深度挖掘学生在生活、活动、学术方面的经历与感悟，将参与的活动信息进行拆分重组，打破常规思路，重点突出学生对机遇的敏感、思维的活跃及领导力，最终获得伯克利的亲睐,工科男喜获加州大学伯克利分校本科录取,"1:加州大学伯克利分校,University of California, ?Berkeley,计算机科学,本科,offer","尽早开始规划申请，可以显著提升竞争力
      ","1.就读院校：青岛二中(重点中学),2.就读阶段：高中",,托福:115/120
学生就读于国内顶级重点高中，学习成绩非常优异，获得过校级三好学生。对于出国留学的计划准备充分，各项留学考试的成绩都属于学霸级的水平，课外活动经历丰富，尤其在模拟联合国方面有丰富的经历，并担任模联主席，加之自身良好的沟通能力和协调能力，学生体现出的综合优势一览无余。,http://www.liuxue.com/case/bf7c4945-f797-4ba0-99b3-e7ddeaa2da37.html,平均成绩:3.88/4,学生略显不足的一个小个性，也是学霸级申请者通常都有的一个现象，那就是太刻意追求最后的高分，导致直到最后一刻才考出自己满意的成绩，有点为其担惊受怕，好在最后他还是得偿所愿。,学生本身背景优秀，名校出身的底子，所以我们的选校老师和文书老师在整个申请过程中，对于每个学校的申请细节和文章思路都格外认真用心，希望能拿到更好的录取。由于学生表示一定要等他刷出来最后的成绩再冲刺靠前的名校，所以我们制定了在早期申请先做EA不做ED的战略，在学生积极配合的努力下，最终也如愿在常规申请中摘得一枚哥伦比亚大学录取。,人大附中托福满分学霸，突破瓶颈摘得哥大录取,"1:哥伦比亚大学,Columbia University,电气工程,本科,offer
2:密歇根大学,University of Michigan,电气工程,本科,offer
3:弗吉尼亚大学,University of Virginia,电气工程,本科,offer
4:加州大学伯克利分校,University of California, ?Berkeley,电气工程,本科,offer
5:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,电气工程,本科,offer","对于EA，ED的使用，其实一直都是优秀学子们特别在意和重视的事情，其实对于早期申请政策的使用，核心思想一定是有取有得，有张有弛。能够清晰的自我定位和进行冷静思考，切勿单纯的盲目申请，是最终能够获得理想录取的关键因素。
      ","1.就读院校：中国人民大学附属中学(重点中学),2.就读阶段：高中",,托福:120/120
国内重点中学重点班的学生，课外活动有学生会主席、自己创办社团，且有IT公司的实习经历。学生的课外活动比较能显示自己的长处和性格中不服输的一面。,http://www.liuxue.com/case/265af8de-26b3-45e3-9112-5f71fbd8f49e.html,平均成绩:3.97/4,学生的目标是锁定在美国前十的学校的，尽管标准化考试成绩不错，但是与同样申请Top10的学生相比，并没有太明显的成绩优势。,学生的目标一直都是选择工程类优秀的学校，所以我们的选校老师综合考虑了综合排名和专业排名的因素，选择了适合学生并且能保证学校合理性的申请名单，文书方面以学生的IT实习入手，讲述了学生逻辑和计算能力表现突出的特点和事例，最终如愿帮助学生拿到了6所顶级工程名校的录取。,北京四中数理男生获录美国6所工程名校,"1:宾夕法尼亚大学,University of Pennsylvania,机械工程,本科,offer
2:加州大学伯克利分校,University of California, ?Berkeley,机械工程,本科,offer
3:威斯康星大学麦迪逊分校,University of Wisconsin, Madison,机械工程,本科,offer
4:伊利诺伊大学香槟分校,University of Illinois at Urbana-Champaign,机械工程,本科,offer
5:宾州州立大学,Pennsylvania State University, University Park,机械工程,本科,offer
6:普渡大学,Purdue University, West Lafayette,机械工程,本科,offer","工程类专业一直是中国学生出国学习的重要关注目标，了解专业设置和综合了解专业特长在不同学校的申请要求不同，是能够录取成功的关键，像UIUC，Wisconsin-Madison, Purdue这三个学校，虽然综合排名不在前30，但是其工程学院的难度和申请要求都是前30的标准，申请者们一定要了解。
      ","1.就读院校：北京市第四中学(重点中学),2.就读阶段：高中",,托福:115/120
